"Dist Code","Year","State Code","State Name","Dist Name","RICE IRRIGATED AREA (1000 ha)","WHEAT IRRIGATED AREA (1000 ha)","KHARIF SORGHUM IRRIGATED AREA (1000 ha)","RABI SORGHUM IRRIGATED AREA (1000 ha)","SORGHUM IRRIGATED AREA (1000 ha)","PEARL MILLET IRRIGATED AREA (1000 ha)","MAIZE IRRIGATED AREA (1000 ha)","FINGER MILLET IRRIGATED AREA (1000 ha)","BARLEY IRRIGATED AREA (1000 ha)","CHICKPEA IRRIGATED AREA (1000 ha)","PIGEONPEA IRRIGATED AREA (1000 ha)","MINOR PULSES IRRIGATED AREA (1000 ha)","PULSES IRRIGATED AREA (1000 ha)","GROUNDNUT IRRIGATED AREA (1000 ha)","SESAMUM IRRIGATED AREA (1000 ha)","LINSEED IRRIGATED AREA (1000 ha)","SUGARCANE IRRIGATED AREA (1000 ha)","COTTON IRRIGATED AREA (1000 ha)","FRUITS AND VEGETABLES IRRIGATED AREA (1000 ha)","FODDER IRRIGATED AREA (1000 ha)"
"6","2012","14","Chhattisgarh","Surguja","10.82","23.24","0.0","0.0","0.0","0.0","0.18","0.0","0.01","0.04","0.0","1.17","1.2","0.01","0.0","0.01","4.54","0.0","16.12","0.0"
"6","2013","14","Chhattisgarh","Surguja","11.14","24.76","0.0","0.0","0.0","0.0","0.23","0.0","0.01","0.06","0.0","0.88","0.94","0.01","0.0","0.01","6.39","0.0","16.96","0.0"
"6","2014","14","Chhattisgarh","Surguja","11.87","24.24","0.0","0.0","0.0","0.0","0.13","0.0","0.01","0.05","0.0","0.59","0.64","0.02","0.0","0.01","7.53","0.0","17.32","0.0"
"6","2015","14","Chhattisgarh","Surguja","9.94","22.33","0.0","0.01","0.01","0.0","0.2","0.0","0.0","0.03","0.0","0.66","0.69","0.01","0.0","0.01","5.14","0.0","17.39","0.0"
"6","2016","14","Chhattisgarh","Surguja","9.36","22.03","0.0","0.0","0.0","0.0","0.3","0.0","0.0","0.04","0.0","0.73","0.77","0.06","0.0","0.0","4.58","0.0","17.59","0.0"
"7","2010","6","Madhya Pradesh","Jabalpur","17.69","136.77","0.0","0.0","0.0","0.0","0.21","0.0","0.16","46.97","0.0","18.6","65.56","0.0","0.0","0.02","1.14","0.0","17.5","0.48"
"7","2011","6","Madhya Pradesh","Jabalpur","21.46","158.43","0.0","0.0","0.0","0.0","0.19","0.0","0.23","49.89","0.0","29.45","79.33","0.11","0.0","0.06","0.97","0.0","17.62","0.3"
"7","2012","6","Madhya Pradesh","Jabalpur","46.7","180.3","0.02","0.0","0.02","0.0","0.06","0.0","0.24","54.96","0.0","10.26","65.23","0.0","0.0","0.06","1.13","0.0","22.23","0.34"
"7","2013","6","Madhya Pradesh","Jabalpur","45.11","204.71","0.0","0.0","0.0","0.0","0.1","0.0","0.25","61.29","0.0","20.13","81.42","0.0","0.0","0.0","1.51","0.0","19.93","0.32"
"7","2014","6","Madhya Pradesh","Jabalpur","57.2","228.05","0.01","0.0","0.01","0.0","0.02","0.0","0.22","55.54","0.0","25.36","80.91","0.0","0.0","0.01","2.17","0.0","17.02","0.32"
"7","2015","6","Madhya Pradesh","Jabalpur","68.11","226.5","0.02","0.01","0.03","0.0","0.01","0.0","0.2","44.58","0.0","21.57","66.15","0.0","0.0","0.01","2.62","0.0","17.03","0.32"
"7","2016","6","Madhya Pradesh","Jabalpur","88.35","225.52","0.0","0.0","0.0","0.0","0.12","0.0","0.21","49.63","0.0","38.59","88.21","0.0","0.0","0.02","2.94","0.0","16.1","0.34"
"7","2017","6","Madhya Pradesh","Jabalpur","122.25","258.56","0.0","0.0","0.0","0.0","0.11","0.0","0.15","54.83","0.02","38.68","93.53","0.0","0.0","0.0","3.48","0.0","14.95","0.36"
"8","2010","6","Madhya Pradesh","Balaghat","132.15","10.07","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.31","0.0","0.47","0.78","0.79","0.05","0.04","1.68","0.0","1.69","0.12"
"8","2011","6","Madhya Pradesh","Balaghat","141.89","11.08","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.18","0.0","0.41","0.58","0.74","0.01","0.0","1.65","0.0","1.66","0.09"
"8","2012","6","Madhya Pradesh","Balaghat","145.87","12.75","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.58","0.0","0.36","0.94","0.68","0.0","0.0","1.6","0.0","1.85","0.18"
"8","2013","6","Madhya Pradesh","Balaghat","144.57","12.08","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.62","0.0","0.39","1.0","0.61","0.0","0.0","1.85","0.0","1.81","0.18"
"8","2014","6","Madhya Pradesh","Balaghat","151.85","9.06","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.77","0.0","0.39","1.16","0.51","0.05","0.0","1.35","0.0","2.24","0.19"
"8","2015","6","Madhya Pradesh","Balaghat","156.92","8.48","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.26","0.0","0.58","1.84","0.4","0.0","0.0","1.67","0.0","2.33","0.16"
"8","2016","6","Madhya Pradesh","Balaghat","159.27","10.21","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.36","0.0","0.68","2.04","0.39","0.0","0.0","1.77","0.0","2.27","0.18"
"8","2017","6","Madhya Pradesh","Balaghat","150.87","10.84","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.68","0.0","0.54","3.22","0.34","0.0","0.0","2.36","0.0","2.24","0.15"
"9","2010","6","Madhya Pradesh","Chhindwara","0.0","100.79","0.0","0.0","0.0","0.0","0.0","0.0","0.0","18.54","0.15","5.17","23.85","0.04","0.0","0.11","11.8","1.64","24.84","0.02"
"9","2011","6","Madhya Pradesh","Chhindwara","0.0","113.59","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.44","0.15","6.22","26.8","0.16","0.0","0.1","11.89","1.74","25.77","0.02"
"9","2012","6","Madhya Pradesh","Chhindwara","0.0","126.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","20.76","0.14","6.28","27.18","0.34","0.0","0.11","12.44","1.43","27.01","0.15"
"9","2013","6","Madhya Pradesh","Chhindwara","0.0","133.24","0.0","0.0","0.0","0.0","0.0","0.0","0.0","23.01","0.29","6.51","29.8","0.41","0.0","0.06","12.88","1.66","30.88","0.25"
"9","2014","6","Madhya Pradesh","Chhindwara","0.04","138.73","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.84","0.28","6.66","29.78","0.47","0.0","0.04","13.23","2.75","29.02","0.23"
"9","2015","6","Madhya Pradesh","Chhindwara","0.04","138.73","0.0","0.0","0.0","0.0","0.16","0.0","0.0","22.84","0.28","6.66","29.78","0.47","0.0","0.04","12.51","2.75","29.02","0.23"
"9","2016","6","Madhya Pradesh","Chhindwara","0.15","136.87","0.0","0.0","0.0","0.0","0.04","0.0","0.0","21.97","0.67","6.53","29.16","0.52","0.0","0.03","7.94","3.71","31.04","0.26"
"9","2017","6","Madhya Pradesh","Chhindwara","0.21","167.17","0.0","0.0","0.0","0.0","0.0","0.0","0.0","22.48","0.69","5.93","29.1","0.28","0.0","0.07","7.14","4.64","27.55","0.12"
"10","2010","6","Madhya Pradesh","Narsinghpur","3.64","68.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","67.62","0.02","18.09","85.73","0.0","0.0","0.0","22.92","0.0","3.32","0.58"
"10","2011","6","Madhya Pradesh","Narsinghpur","4.44","76.92","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65.05","0.0","15.95","81.0","0.0","0.0","0.0","33.43","0.0","3.19","0.42"
"10","2012","6","Madhya Pradesh","Narsinghpur","4.72","81.75","0.0","0.0","0.0","0.0","0.0","0.0","0.0","72.77","0.0","19.0","91.77","0.0","0.0","0.0","29.04","0.0","3.9","0.52"
"10","2013","6","Madhya Pradesh","Narsinghpur","10.02","92.03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","74.61","0.0","29.88","104.49","0.0","0.0","0.01","40.96","0.0","5.91","0.26"
"10","2014","6","Madhya Pradesh","Narsinghpur","16.73","104.05","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64.37","0.0","33.26","97.64","0.0","0.0","0.0","55.37","0.0","5.67","0.58"
"10","2015","6","Madhya Pradesh","Narsinghpur","27.38","104.43","0.0","0.0","0.0","0.0","0.0","0.0","0.0","64.45","0.0","45.74","110.19","0.0","0.0","0.0","63.28","0.0","5.69","0.33"
"10","2016","6","Madhya Pradesh","Narsinghpur","28.54","101.35","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65.34","0.0","36.86","102.2","0.0","0.0","0.0","58.06","0.0","5.79","0.69"
"10","2017","6","Madhya Pradesh","Narsinghpur","27.63","95.13","0.0","0.0","0.0","0.0","0.0","0.0","0.0","83.86","0.0","25.37","109.23","0.0","0.0","0.0","58.68","0.0","4.29","0.72"
"11","2010","6","Madhya Pradesh","Seoni / Shivani","27.22","76.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.52","0.0","5.49","23.01","0.07","0.0","0.0","1.47","0.0","3.46","0.11"
"11","2011","6","Madhya Pradesh","Seoni / Shivani","29.69","83.84","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.09","0.0","5.35","21.44","0.06","0.0","0.1","1.4","0.0","3.84","0.05"
"11","2012","6","Madhya Pradesh","Seoni / Shivani","35.73","96.74","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.43","0.0","5.3","21.73","0.23","0.0","0.04","1.23","0.0","4.62","0.08"
"11","2013","6","Madhya Pradesh","Seoni / Shivani","44.59","115.09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.4","0.0","4.51","20.91","0.15","0.0","0.05","1.08","0.0","5.06","0.06"
"11","2014","6","Madhya Pradesh","Seoni / Shivani","50.41","124.48","0.0","0.0","0.0","0.0","0.09","0.0","0.0","14.99","0.0","4.71","19.7","0.33","0.0","0.09","1.11","0.0","5.42","0.04"
"11","2015","6","Madhya Pradesh","Seoni / Shivani","44.69","118.6","0.0","0.0","0.0","0.0","0.25","0.0","0.0","15.39","0.0","4.38","19.77","0.16","0.0","0.06","0.9","0.0","5.35","0.0"
"11","2016","6","Madhya Pradesh","Seoni / Shivani","46.02","126.76","0.0","0.0","0.0","0.0","0.28","0.0","0.0","14.79","0.0","4.11","18.9","0.19","0.0","0.08","0.92","0.0","5.72","0.01"
"11","2017","6","Madhya Pradesh","Seoni / Shivani","39.02","143.98","0.0","0.0","0.0","0.0","0.35","0.0","0.0","15.56","0.0","4.22","19.78","0.02","0.1","0.02","0.88","0.0","4.93","0.01"
"12","2010","6","Madhya Pradesh","Mandla","6.22","10.68","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.2","0.21","0.0","0.0","0.0","1.48","0.0","1.58","0.0"
"12","2011","6","Madhya Pradesh","Mandla","7.79","17.41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.34","0.0","0.19","0.53","0.0","0.0","0.0","3.08","0.0","2.33","0.0"
"12","2012","6","Madhya Pradesh","Mandla","10.83","20.62","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.53","0.0","0.15","0.68","0.0","0.0","0.01","3.13","0.0","2.32","0.0"
"12","2013","6","Madhya Pradesh","Mandla","14.63","23.94","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.39","0.0","0.17","0.56","0.0","0.0","0.0","3.19","0.0","2.43","0.0"
"12","2014","6","Madhya Pradesh","Mandla","18.51","26.88","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.33","0.0","0.38","0.71","0.0","0.0","0.0","3.12","0.0","2.42","0.0"
"12","2015","6","Madhya Pradesh","Mandla","18.81","27.53","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.29","0.0","0.39","0.7","0.0","0.0","0.0","2.92","0.0","2.35","0.0"
"12","2016","6","Madhya Pradesh","Mandla","20.01","28.97","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.37","0.0","0.14","0.51","0.0","0.0","0.02","3.02","0.0","2.54","0.01"
"12","2017","6","Madhya Pradesh","Mandla","23.61","30.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.59","0.0","0.45","1.03","0.0","0.0","0.01","2.81","0.0","2.01","0.01"
"13","2010","6","Madhya Pradesh","Sagar","0.0","133.51","0.0","0.0","0.0","0.0","0.0","0.0","0.41","96.69","0.0","25.47","122.17","0.0","0.0","0.59","0.43","0.0","10.19","0.06"
"13","2011","6","Madhya Pradesh","Sagar","0.0","155.7","0.0","0.0","0.0","0.0","0.0","0.0","0.28","88.25","0.0","20.82","109.06","0.0","0.0","0.08","0.57","0.0","9.05","0.0"
"13","2012","6","Madhya Pradesh","Sagar","0.0","175.57","0.0","0.0","0.0","0.0","0.0","0.0","0.43","89.58","0.0","19.02","108.6","0.0","0.0","0.13","0.5","0.0","11.1","0.0"
"13","2013","6","Madhya Pradesh","Sagar","0.0","193.31","0.0","0.0","0.0","0.0","0.0","0.0","0.33","105.39","0.0","21.51","126.9","0.0","0.0","0.17","0.48","0.0","10.84","0.0"
"13","2014","6","Madhya Pradesh","Sagar","0.0","245.02","0.0","0.0","0.0","0.0","0.0","0.0","0.57","86.98","0.0","21.1","108.08","0.0","0.0","0.1","0.47","0.0","11.04","0.0"
"13","2015","6","Madhya Pradesh","Sagar","0.0","211.96","0.0","0.0","0.0","0.0","0.0","0.0","0.52","88.48","0.0","22.7","111.18","0.0","0.0","0.1","0.47","0.0","11.79","0.0"
"13","2016","6","Madhya Pradesh","Sagar","0.0","218.84","0.0","0.0","0.0","0.0","0.0","0.0","1.76","86.63","0.0","27.78","114.42","0.0","0.0","0.18","0.42","0.0","12.16","0.0"
"13","2017","6","Madhya Pradesh","Sagar","0.0","230.22","0.01","0.0","0.01","0.0","0.0","0.0","0.76","108.34","0.0","42.7","151.05","0.0","0.0","0.16","0.29","0.0","8.88","0.0"
"14","2010","6","Madhya Pradesh","Damoh","2.95","56.6","0.0","0.0","0.0","0.0","0.0","0.0","0.01","37.15","0.0","2.05","39.2","0.0","0.0","0.0","0.1","0.0","4.48","0.01"
"14","2011","6","Madhya Pradesh","Damoh","3.51","76.11","0.0","0.0","0.0","0.0","0.0","0.0","0.03","35.54","0.0","2.35","37.89","0.0","0.08","0.18","0.1","0.0","4.22","0.01"
"14","2012","6","Madhya Pradesh","Damoh","3.67","71.09","0.0","0.0","0.0","0.0","0.0","0.0","0.0","56.93","0.0","2.43","59.35","0.0","0.0","0.01","0.1","0.0","4.53","0.0"
"14","2013","6","Madhya Pradesh","Damoh","3.92","76.16","0.01","0.0","0.01","0.0","0.0","0.0","0.02","93.19","0.0","4.25","97.44","0.0","0.0","0.01","0.09","0.0","3.65","0.0"
"14","2014","6","Madhya Pradesh","Damoh","4.15","111.67","0.0","0.0","0.0","0.0","0.0","0.0","0.01","77.17","0.0","4.79","81.96","0.0","0.0","0.0","0.1","0.0","4.5","0.0"
"14","2015","6","Madhya Pradesh","Damoh","3.14","43.28","0.0","0.0","0.0","0.0","0.0","0.0","0.01","79.23","0.0","9.79","89.01","0.0","0.0","0.0","0.23","0.0","2.91","0.0"
"14","2016","6","Madhya Pradesh","Damoh","3.73","82.14","0.0","0.0","0.0","0.0","0.0","0.0","0.0","85.69","0.0","24.11","109.8","0.0","0.0","0.0","0.24","0.0","3.41","0.0"
"14","2017","6","Madhya Pradesh","Damoh","3.77","98.79","0.0","0.0","0.0","0.0","0.0","0.0","0.01","97.57","0.0","2.43","100.0","0.0","0.0","0.0","0.04","0.0","0.8","0.0"
"15","2010","6","Madhya Pradesh","Tikamgarh","0.0","77.65","0.0","0.0","0.0","0.0","0.0","0.0","11.77","21.5","0.0","15.19","36.7","14.79","0.0","0.01","0.24","0.0","6.54","1.73"
"15","2011","6","Madhya Pradesh","Tikamgarh","0.0","137.62","0.0","0.0","0.0","0.0","0.0","0.0","10.32","15.66","0.0","11.73","27.39","15.37","0.0","0.01","0.25","0.0","7.76","1.83"
"15","2012","6","Madhya Pradesh","Tikamgarh","0.0","146.61","0.0","0.0","0.0","0.0","0.0","0.0","11.1","18.14","0.0","11.9","30.04","14.7","0.0","0.01","0.33","0.0","10.79","1.7"
"15","2013","6","Madhya Pradesh","Tikamgarh","0.0","158.25","0.0","0.0","0.0","0.0","0.0","0.0","11.94","18.29","0.0","12.22","30.51","16.1","0.0","0.01","0.38","0.0","10.27","2.04"
"15","2014","6","Madhya Pradesh","Tikamgarh","0.0","151.2","0.0","0.0","0.0","0.0","0.0","0.0","15.17","15.14","0.0","11.77","26.91","16.85","0.0","0.0","0.36","0.0","11.2","1.58"
"15","2015","6","Madhya Pradesh","Tikamgarh","0.0","80.94","0.0","0.0","0.0","0.0","0.0","0.0","8.24","7.37","0.0","6.6","13.97","17.39","0.0","0.06","0.28","0.0","9.47","1.03"
"15","2016","6","Madhya Pradesh","Tikamgarh","0.0","161.59","0.0","0.0","0.0","0.0","0.0","0.0","13.25","7.83","0.0","10.09","17.92","18.42","0.0","0.0","0.3","0.0","11.65","1.75"
"15","2017","6","Madhya Pradesh","Tikamgarh","0.0","97.35","0.0","0.0","0.0","0.0","0.0","0.0","6.15","7.32","0.0","4.87","12.19","14.91","0.0","0.02","0.14","0.0","4.73","0.43"
"16","2010","6","Madhya Pradesh","Chhatarpur","0.0","117.73","0.0","0.0","0.0","0.0","0.0","0.0","10.52","46.64","0.0","14.56","61.21","0.0","0.0","0.06","0.3","0.0","4.16","0.27"
"16","2011","6","Madhya Pradesh","Chhatarpur","0.0","141.83","0.0","0.0","0.0","0.0","0.0","0.0","13.65","44.87","0.0","13.29","58.16","0.0","0.0","0.03","0.33","0.0","4.95","0.43"
"16","2012","6","Madhya Pradesh","Chhatarpur","0.0","154.46","0.0","0.0","0.0","0.0","0.0","0.0","14.49","51.24","0.0","12.43","63.67","0.0","0.0","0.17","0.26","0.0","5.45","0.39"
"16","2013","6","Madhya Pradesh","Chhatarpur","0.0","172.75","0.0","0.83","0.83","0.0","0.0","0.0","18.19","45.43","0.0","14.11","59.54","0.0","0.0","0.03","0.55","0.0","6.95","0.43"
"16","2014","6","Madhya Pradesh","Chhatarpur","0.02","165.5","0.0","0.81","0.81","0.0","0.0","0.0","23.84","41.76","0.0","16.39","58.15","0.0","0.0","0.05","0.76","0.0","5.86","0.18"
"16","2015","6","Madhya Pradesh","Chhatarpur","0.0","113.6","0.0","0.0","0.0","0.0","0.0","0.0","12.75","23.88","0.0","7.09","30.97","0.0","0.0","0.17","0.28","0.0","4.05","0.22"
"16","2016","6","Madhya Pradesh","Chhatarpur","0.02","179.3","0.0","0.0","0.0","0.0","0.0","0.0","18.67","29.51","0.0","10.01","39.51","0.01","0.0","0.22","0.19","0.0","5.66","0.39"
"16","2017","6","Madhya Pradesh","Chhatarpur","0.0","173.07","0.0","0.0","0.0","0.0","0.0","0.0","12.31","35.78","0.0","10.88","46.66","0.0","0.0","5.53","0.09","0.0","4.47","6.87"
"17","2010","6","Madhya Pradesh","Panna","3.13","35.98","0.0","0.0","0.0","0.0","0.0","0.0","0.64","27.26","0.0","21.94","49.19","0.01","0.0","0.0","0.17","0.0","2.54","0.0"
