"Dist Code","Year","State Code","State Name","Dist Name","TOTAL AREA (1000 ha)","FOREST AREA (1000 ha)","BARREN AND UNCULTIVABLE LAND AREA (1000 ha)","LAND PUT TO NONAGRICULTURAL USE AREA (1000 ha)","CULTIVABLE WASTE LAND AREA (1000 ha)","PERMANENT PASTURES AREA (1000 ha)","OTHER FALLOW AREA (1000 ha)","CURRENT FALLOW AREA (1000 ha)","NET CROPPED AREA (1000 ha)","GROSS CROPPED AREA (1000 ha)","CROPING INTENSITY (Percent)"
"4","2013","14","Chhattisgarh","Bilaspur","1518.67","318.71","46.51","112.68","43.81","133.63","31.05","29.1","803.08","1006.84","125.37"
"4","2014","14","Chhattisgarh","Bilaspur","1518.67","318.74","45.18","111.58","44.04","133.36","32.74","28.81","804.11","1005.75","125.08"
"4","2015","14","Chhattisgarh","Bilaspur","1518.67","318.91","45.18","111.3","44.1","133.71","31.57","32.22","801.51","1008.59","125.84"
"4","2016","14","Chhattisgarh","Bilaspur","2147.07","948.06","50.99","102.96","50.49","133.84","32.24","36.71","791.54","972.84","122.9"
"5","2010","14","Chhattisgarh","Raigarh","1298.51","437.86","67.26","79.27","15.48","105.17","43.34","33.9","516.26","561.76","108.81"
"5","2011","14","Chhattisgarh","Raigarh","1298.51","437.93","67.17","80.83","13.58","106.08","32.2","46.25","514.48","559.25","108.7"
"5","2012","14","Chhattisgarh","Raigarh","1298.51","437.98","67.22","81.2","13.24","106.0","35.18","43.6","514.08","558.0","108.54"
"5","2013","14","Chhattisgarh","Raigarh","977.16","115.22","67.17","81.13","14.39","106.31","35.87","45.81","511.27","556.01","108.75"
"5","2014","14","Chhattisgarh","Raigarh","977.16","114.0","67.53","82.34","13.64","107.59","36.08","58.94","497.02","543.49","109.35"
"5","2015","14","Chhattisgarh","Raigarh","977.16","114.2","67.41","82.58","13.82","107.39","46.71","45.93","499.14","544.29","109.05"
"5","2016","14","Chhattisgarh","Raigarh","1298.52","437.62","67.18","82.73","14.62","105.81","38.4","40.3","511.85","557.24","108.87"
"6","2010","14","Chhattisgarh","Surguja","2201.21","1171.8","20.78","106.51","0.0","215.97","72.26","46.47","567.44","647.31","114.08"
"6","2011","14","Chhattisgarh","Surguja","2201.21","1171.39","20.76","105.62","0.0","216.31","43.69","69.02","574.45","656.92","114.36"
"6","2012","14","Chhattisgarh","Surguja","2201.21","1170.93","20.73","107.9","0.0","217.05","52.64","60.99","570.96","654.16","114.57"
"6","2013","14","Chhattisgarh","Surguja","1279.33","247.93","20.75","110.59","0.0","217.67","42.34","66.36","573.61","658.63","114.82"
"6","2014","14","Chhattisgarh","Surguja","1280.85","248.68","20.9","108.43","0.0","220.25","42.74","62.43","577.36","662.45","114.74"
"6","2015","14","Chhattisgarh","Surguja","1280.85","249.36","20.79","105.56","0.0","220.35","43.19","79.41","560.81","643.07","114.67"
"6","2016","14","Chhattisgarh","Surguja","2201.21","1169.94","20.8","106.22","0.0","215.75","44.82","79.09","564.49","649.79","115.11"
"7","2010","6","Madhya Pradesh","Jabalpur","1012.85","54.3","71.22","75.46","55.0","79.63","41.11","41.84","470.83","642.44","136.45"
"7","2011","6","Madhya Pradesh","Jabalpur","1012.85","51.4","73.82","76.77","55.52","79.71","36.65","41.14","474.34","669.33","141.11"
"7","2012","6","Madhya Pradesh","Jabalpur","1012.85","174.77","72.3","76.96","52.47","81.43","35.78","31.48","487.56","687.76","141.06"
"7","2013","6","Madhya Pradesh","Jabalpur","1012.85","173.8","74.06","79.65","55.99","79.49","31.64","22.59","495.49","732.47","147.83"
"7","2014","6","Madhya Pradesh","Jabalpur","1012.85","174.77","74.06","78.72","53.46","79.8","36.23","27.42","488.26","734.69","150.47"
"7","2015","6","Madhya Pradesh","Jabalpur","1012.85","174.77","74.06","80.07","54.1","79.79","36.75","32.82","480.33","724.69","150.87"
"7","2016","6","Madhya Pradesh","Jabalpur","1012.85","174.77","74.07","78.59","52.44","79.84","36.55","28.16","488.26","761.43","155.95"
"7","2017","6","Madhya Pradesh","Jabalpur","1012.85","177.67","95.82","51.93","57.73","79.77","34.97","25.83","488.98","802.82","164.18"
"8","2010","6","Madhya Pradesh","Balaghat","924.5","18.98","9.51","47.75","28.64","30.97","18.08","13.97","269.8","335.51","124.36"
"8","2011","6","Madhya Pradesh","Balaghat","924.5","18.98","9.51","48.29","29.41","30.95","14.58","10.65","275.34","343.82","124.87"
"8","2012","6","Madhya Pradesh","Balaghat","924.5","505.04","9.5","48.3","25.5","30.97","12.14","9.76","282.56","351.51","124.4"
"8","2013","6","Madhya Pradesh","Balaghat","924.5","505.08","9.45","48.04","21.6","30.98","17.66","11.94","279.02","346.75","124.27"
"8","2014","6","Madhya Pradesh","Balaghat","924.5","505.08","9.45","48.06","20.63","30.98","18.59","14.25","276.73","346.26","125.13"
"8","2015","6","Madhya Pradesh","Balaghat","924.5","505.08","9.47","48.08","22.21","31.01","24.98","21.3","261.64","342.65","130.96"
"8","2016","6","Madhya Pradesh","Balaghat","924.5","505.08","9.47","48.08","19.23","31.01","19.04","13.15","278.7","344.65","123.67"
"8","2017","6","Madhya Pradesh","Balaghat","924.5","505.08","9.48","48.18","21.09","31.01","16.67","15.03","277.22","334.84","120.79"
"9","2010","6","Madhya Pradesh","Chhindwara","1184.92","476.26","21.46","56.17","25.17","53.87","29.15","32.41","489.57","655.69","133.93"
"9","2011","6","Madhya Pradesh","Chhindwara","1184.92","476.26","19.99","50.29","38.99","53.56","27.55","18.61","499.64","675.92","135.28"
"9","2012","6","Madhya Pradesh","Chhindwara","1184.92","476.26","43.57","49.87","35.18","31.83","22.11","14.15","511.91","706.25","137.96"
"9","2013","6","Madhya Pradesh","Chhindwara","1184.92","477.29","20.76","51.33","29.95","53.91","21.66","18.5","511.5","720.37","140.83"
"9","2014","6","Madhya Pradesh","Chhindwara","1184.92","477.38","21.07","52.48","29.0","53.73","20.7","20.41","510.11","725.17","142.16"
"9","2015","6","Madhya Pradesh","Chhindwara","1184.92","477.35","20.53","49.81","30.92","53.88","21.75","21.45","509.14","726.9","142.77"
"9","2016","6","Madhya Pradesh","Chhindwara","1184.92","477.39","20.55","50.47","31.47","53.87","22.96","19.65","508.47","714.83","140.59"
"9","2017","6","Madhya Pradesh","Chhindwara","1184.92","477.39","20.82","57.23","28.49","53.7","23.84","18.87","504.5","733.79","145.45"
"10","2010","6","Madhya Pradesh","Narsinghpur","513.65","136.22","1.03","25.48","11.82","23.7","4.38","2.95","307.62","419.51","136.37"
"10","2011","6","Madhya Pradesh","Narsinghpur","513.65","136.22","1.04","25.55","10.79","23.66","4.24","2.92","308.79","424.51","137.48"
"10","2012","6","Madhya Pradesh","Narsinghpur","513.65","136.5","1.04","25.55","9.58","23.77","3.83","2.83","310.38","442.86","142.68"
"10","2013","6","Madhya Pradesh","Narsinghpur","513.65","136.18","1.02","25.56","10.58","24.14","3.79","2.9","309.31","471.78","152.53"
"10","2014","6","Madhya Pradesh","Narsinghpur","513.65","136.18","1.02","25.98","9.75","23.82","4.12","2.32","310.29","467.49","150.66"
"10","2015","6","Madhya Pradesh","Narsinghpur","513.65","136.18","1.02","26.12","9.41","23.82","4.34","2.77","309.83","496.83","160.36"
"10","2016","6","Madhya Pradesh","Narsinghpur","513.65","136.18","1.02","26.13","8.97","23.82","4.27","2.65","310.45","484.04","155.92"
"10","2017","6","Madhya Pradesh","Narsinghpur","513.65","136.18","1.02","26.19","10.76","23.82","3.76","2.62","309.12","480.99","155.6"
"11","2010","6","Madhya Pradesh","Seoni / Shivani","875.4","328.21","11.99","48.94","36.67","20.24","24.14","20.47","384.49","535.89","139.38"
"11","2011","6","Madhya Pradesh","Seoni / Shivani","875.4","328.21","12.02","49.3","31.32","20.33","19.81","16.28","397.84","538.44","135.34"
"11","2012","6","Madhya Pradesh","Seoni / Shivani","875.4","328.53","11.82","49.55","29.7","20.35","18.5","16.31","400.63","561.34","140.11"
"11","2013","6","Madhya Pradesh","Seoni / Shivani","875.4","328.49","11.82","49.54","30.05","20.33","19.54","18.73","396.88","578.04","145.65"
"11","2014","6","Madhya Pradesh","Seoni / Shivani","875.4","328.52","11.83","49.77","31.08","20.33","17.95","17.13","398.77","577.89","144.92"
"11","2015","6","Madhya Pradesh","Seoni / Shivani","875.4","328.53","11.83","49.79","33.19","20.5","19.95","21.1","390.48","563.18","144.23"
"11","2016","6","Madhya Pradesh","Seoni / Shivani","875.4","328.54","11.83","49.74","32.71","20.47","19.7","18.48","393.9","571.08","144.98"
"11","2017","6","Madhya Pradesh","Seoni / Shivani","875.4","328.55","11.83","49.84","34.82","20.5","19.14","23.9","386.81","594.53","153.7"
"12","2010","6","Madhya Pradesh","Mandla","1324.5","600.74","21.65","70.74","34.84","32.98","53.8","56.77","435.04","606.12","139.33"
"12","2011","6","Madhya Pradesh","Mandla","1324.5","600.76","21.84","73.57","36.29","30.29","53.32","57.2","433.29","615.02","141.94"
"12","2012","6","Madhya Pradesh","Mandla","1324.5","618.61","21.82","70.65","36.71","33.11","56.29","56.82","430.43","610.11","141.74"
"12","2013","6","Madhya Pradesh","Mandla","1324.5","618.54","21.84","71.96","37.8","33.25","54.47","56.27","430.29","614.56","142.82"
"12","2014","6","Madhya Pradesh","Mandla","1324.5","618.66","21.81","71.27","41.21","33.12","55.35","57.65","425.36","617.03","145.06"
"12","2015","6","Madhya Pradesh","Mandla","1324.5","618.56","21.84","71.79","42.37","33.35","55.01","59.31","422.19","601.93","142.57"
"12","2016","6","Madhya Pradesh","Mandla","1324.49","615.69","21.84","75.54","40.64","33.35","55.91","60.63","420.8","606.03","144.02"
"12","2017","6","Madhya Pradesh","Mandla","1324.49","618.62","21.84","73.07","42.65","33.67","60.07","68.46","406.04","594.81","146.49"
"13","2010","6","Madhya Pradesh","Sagar","1022.76","297.8","11.78","56.28","10.3","81.61","10.43","6.81","546.92","829.65","151.69"
"13","2011","6","Madhya Pradesh","Sagar","1022.76","297.8","12.08","57.64","11.07","78.65","10.65","7.51","547.54","876.58","160.09"
"13","2012","6","Madhya Pradesh","Sagar","1022.76","298.02","12.61","58.19","10.43","76.92","10.45","7.13","548.28","860.75","156.99"
"13","2013","6","Madhya Pradesh","Sagar","1022.76","297.93","12.62","58.33","10.57","76.64","9.95","7.23","548.74","887.29","161.7"
"13","2014","6","Madhya Pradesh","Sagar","1022.76","297.93","12.63","58.31","10.58","76.71","10.35","7.38","548.17","884.57","161.37"
"13","2015","6","Madhya Pradesh","Sagar","1022.76","298.0","12.63","58.31","10.52","75.59","10.58","9.05","547.39","924.84","168.95"
"13","2016","6","Madhya Pradesh","Sagar","1022.76","297.93","12.61","58.69","11.52","76.36","10.71","9.12","545.2","923.55","169.4"
"13","2017","6","Madhya Pradesh","Sagar","1022.76","297.93","12.61","58.69","9.1","73.7","10.07","7.64","552.42","960.09","173.8"
"14","2010","6","Madhya Pradesh","Damoh","728.58","267.08","57.06","31.74","10.96","36.35","4.5","3.93","316.27","449.92","142.26"
"14","2011","6","Madhya Pradesh","Damoh","728.58","267.08","57.24","31.74","11.0","36.34","4.71","3.68","316.08","450.13","142.41"
"14","2012","6","Madhya Pradesh","Damoh","728.58","267.54","57.49","31.83","11.06","36.34","4.49","3.53","316.06","466.81","147.7"
"14","2013","6","Madhya Pradesh","Damoh","728.58","267.54","57.49","32.09","9.98","36.34","4.21","2.71","317.97","519.14","163.27"
"14","2014","6","Madhya Pradesh","Damoh","728.58","267.12","59.12","32.52","9.72","35.03","3.95","3.74","317.36","520.29","163.94"
"14","2015","6","Madhya Pradesh","Damoh","728.58","267.12","59.12","32.52","9.28","35.03","3.59","3.02","318.88","540.37","169.46"
"14","2016","6","Madhya Pradesh","Damoh","728.58","267.12","59.12","32.38","9.42","35.03","3.59","2.8","319.1","585.08","183.35"
"14","2017","6","Madhya Pradesh","Damoh","728.58","267.12","59.12","32.38","9.43","35.03","3.48","2.62","319.37","560.64","175.55"
"15","2010","6","Madhya Pradesh","Tikamgarh","504.0","68.94","55.96","36.86","21.95","22.52","19.73","28.46","249.13","379.2","152.21"
"15","2011","6","Madhya Pradesh","Tikamgarh","504.0","68.94","54.18","37.99","21.91","22.81","16.97","11.08","269.82","434.61","161.07"
"15","2012","6","Madhya Pradesh","Tikamgarh","504.0","69.19","54.32","38.47","22.19","18.63","18.63","7.4","275.01","455.19","165.52"
"15","2013","6","Madhya Pradesh","Tikamgarh","504.0","69.21","54.75","37.59","22.45","18.92","20.16","2.38","278.38","467.41","167.9"
"15","2014","6","Madhya Pradesh","Tikamgarh","504.0","69.17","54.67","37.59","22.55","19.17","17.93","6.29","276.48","462.95","167.44"
"15","2015","6","Madhya Pradesh","Tikamgarh","504.0","69.38","54.93","38.48","22.96","17.4","17.46","28.41","254.84","360.81","141.58"
"15","2016","6","Madhya Pradesh","Tikamgarh","504.0","69.38","43.2","49.15","22.96","18.39","9.82","14.53","276.52","481.03","173.96"
"15","2017","6","Madhya Pradesh","Tikamgarh","504.0","69.38","51.91","40.65","16.89","28.16","9.71","29.36","257.9","379.46","147.13"
"16","2010","6","Madhya Pradesh","Chhatarpur","863.04","213.9","1.69","45.05","59.1","64.45","36.01","30.75","411.54","559.51","135.96"
"16","2011","6","Madhya Pradesh","Chhatarpur","863.04","213.9","1.72","44.99","56.5","64.52","30.06","22.28","428.61","592.91","138.33"
"16","2012","6","Madhya Pradesh","Chhatarpur","863.04","212.93","1.72","46.17","38.42","66.72","21.35","19.75","455.7","632.08","138.71"
"16","2013","6","Madhya Pradesh","Chhatarpur","863.04","212.97","1.51","46.17","30.07","70.72","18.13","16.65","466.63","661.12","141.68"
"16","2014","6","Madhya Pradesh","Chhatarpur","863.04","214.14","1.45","44.93","37.21","71.23","20.64","19.48","453.77","650.34","143.32"
"16","2015","6","Madhya Pradesh","Chhatarpur","863.04","214.21","1.47","45.28","36.86","73.51","20.64","90.18","380.7","544.71","143.08"
"16","2016","6","Madhya Pradesh","Chhatarpur","863.04","214.03","0.99","47.9","33.82","75.68","22.02","61.81","406.58","633.12","155.72"
"16","2017","6","Madhya Pradesh","Chhatarpur","863.04","214.21","0.94","47.97","35.44","77.37","22.47","64.64","399.8","634.02","158.59"
"17","2010","6","Madhya Pradesh","Panna","702.92","299.64","22.78","41.43","45.51","11.43","8.49","8.59","265.12","350.81","132.32"
"17","2011","6","Madhya Pradesh","Panna","702.92","299.64","22.78","41.4","40.88","11.05","7.6","0.96","278.67","398.85","143.13"
"17","2012","6","Madhya Pradesh","Panna","702.92","299.45","24.83","43.85","47.26","11.05","10.66","10.49","255.34","397.18","155.55"
"17","2013","6","Madhya Pradesh","Panna","702.92","299.72","22.54","43.89","44.79","11.05","5.36","3.61","271.96","417.54","153.53"
"17","2014","6","Madhya Pradesh","Panna","702.92","299.72","22.78","43.51","46.73","10.37","7.4","4.85","267.56","401.68","150.13"
"17","2015","6","Madhya Pradesh","Panna","702.92","299.71","22.96","43.42","45.19","13.23","8.8","14.88","254.74","375.33","147.34"
"17","2016","6","Madhya Pradesh","Panna","702.92","300.72","23.1","45.29","43.88","12.91","7.92","20.5","248.33","373.27","150.31"
"17","2017","6","Madhya Pradesh","Panna","702.92","306.84","20.57","45.39","5.83","47.3","7.26","37.78","231.95","412.21","177.71"
"18","2010","6","Madhya Pradesh","Rewa","628.75","85.29","32.57","61.66","7.16","26.67","25.23","29.57","358.32","495.86","138.38"
"18","2011","6","Madhya Pradesh","Rewa","628.75","85.29","32.57","61.97","7.27","26.87","26.03","26.34","360.05","504.7","140.17"
"18","2012","6","Madhya Pradesh","Rewa","628.75","85.41","32.77","61.4","4.69","29.7","25.56","25.31","361.68","506.42","140.02"
"18","2013","6","Madhya Pradesh","Rewa","628.75","85.41","32.61","63.15","6.4","25.73","26.51","23.49","363.06","517.27","142.48"
"18","2014","6","Madhya Pradesh","Rewa","628.75","85.41","33.29","60.8","5.66","28.09","26.42","23.84","362.51","516.31","142.43"
"18","2015","6","Madhya Pradesh","Rewa","628.75","85.41","32.4","63.09","6.19","25.44","27.26","29.74","356.74","515.86","144.6"
"18","2016","6","Madhya Pradesh","Rewa","628.74","85.41","33.63","62.73","5.59","26.32","26.89","27.69","358.44","518.57","144.67"
"18","2017","6","Madhya Pradesh","Rewa","628.74","85.41","33.72","64.44","5.62","25.74","25.43","27.81","357.99","516.28","144.22"
"19","2010","6","Madhya Pradesh","Sidhi","1039.41","435.18","17.1","86.5","69.62","16.94","30.86","46.04","337.64","457.22","135.42"
"19","2011","6","Madhya Pradesh","Sidhi","1039.41","435.18","17.11","88.26","69.96","17.72","29.63","42.54","339.05","461.24","136.04"
"19","2012","6","Madhya Pradesh","Sidhi","1039.62","435.18","17.1","88.81","72.81","17.76","34.49","37.12","336.35","459.17","136.52"
"19","2013","6","Madhya Pradesh","Sidhi","1039.64","434.7","17.04","89.06","73.8","18.08","29.48","40.96","336.52","461.4","137.11"
"19","2014","6","Madhya Pradesh","Sidhi","1039.64","434.66","16.96","89.25","73.46","19.54","29.95","42.77","333.03","457.56","137.39"
"19","2015","6","Madhya Pradesh","Sidhi","1039.64","434.94","17.34","89.95","72.29","19.59","29.93","41.81","333.8","455.48","136.45"
"19","2016","6","Madhya Pradesh","Sidhi","1039.64","434.94","17.36","89.64","72.31","19.44","30.16","40.95","334.85","458.58","136.95"
"19","2017","6","Madhya Pradesh","Sidhi","1039.64","434.94","17.37","89.38","72.22","21.01","29.94","40.73","334.05","462.16","138.35"
"20","2010","6","Madhya Pradesh","Satna","742.43","203.66","14.96","69.32","47.59","20.54","17.89","18.6","346.44","485.98","140.28"
"20","2011","6","Madhya Pradesh","Satna","742.43","203.66","14.71","70.58","44.8","22.27","17.16","17.14","348.8","492.29","141.14"
"20","2012","6","Madhya Pradesh","Satna","742.43","203.74","15.21","69.91","48.04","19.58","18.03","16.29","348.19","493.55","141.75"
"20","2013","6","Madhya Pradesh","Satna","742.43","203.74","15.35","70.21","46.87","19.61","16.6","13.82","352.77","515.19","146.04"
"20","2014","6","Madhya Pradesh","Satna","742.43","203.74","15.47","70.26","48.05","19.39","17.17","13.63","351.15","509.57","145.11"
"20","2015","6","Madhya Pradesh","Satna","742.43","203.74","15.31","70.97","47.49","19.46","16.3","14.04","351.58","534.97","152.16"
"20","2016","6","Madhya Pradesh","Satna","742.43","203.74","15.45","70.82","43.55","22.36","14.34","16.6","351.75","526.47","149.67"
"20","2017","6","Madhya Pradesh","Satna","742.43","203.74","16.59","43.49","68.67","19.43","16.35","20.7","349.56","611.04","174.8"
"21","2010","6","Madhya Pradesh","Shahdol","1386.01","541.05","39.47","116.22","88.19","25.97","70.45","74.12","429.46","538.14","125.31"
"21","2011","6","Madhya Pradesh","Shahdol","1386.01","541.05","39.47","116.96","88.17","25.97","71.57","69.66","432.38","542.87","125.55"
"21","2012","6","Madhya Pradesh","Shahdol","1386.01","541.05","38.66","121.04","81.47","29.91","65.75","55.83","451.19","565.75","125.39"
"21","2013","6","Madhya Pradesh","Shahdol","1386.01","541.05","42.85","121.15","75.38","31.16","63.44","47.57","462.01","622.77","134.8"
"21","2014","6","Madhya Pradesh","Shahdol","1386.01","541.05","42.86","120.59","76.5","31.26","67.69","60.68","444.05","564.24","127.07"
"21","2015","6","Madhya Pradesh","Shahdol","1386.01","541.05","42.87","122.34","84.29","22.58","70.97","85.54","415.08","515.91","124.29"
"21","2016","6","Madhya Pradesh","Shahdol","1386.01","541.05","42.86","122.85","77.18","31.19","69.31","70.25","429.95","543.15","126.33"
"21","2017","6","Madhya Pradesh","Shahdol","1386.01","541.05","42.91","124.46","75.34","32.74","69.21","69.61","429.31","544.9","126.92"
"22","2010","6","Madhya Pradesh","Gwalior","456.45","111.06","49.12","33.53","23.91","13.9","12.47","6.61","205.79","259.6","126.15"
"22","2011","6","Madhya Pradesh","Gwalior","456.45","111.06","48.8","33.8","23.86","13.89","12.34","5.28","207.35","265.31","127.95"
"22","2012","6","Madhya Pradesh","Gwalior","456.45","111.05","48.75","33.98","24.06","13.86","11.19","3.64","209.84","293.65","139.94"
"22","2013","6","Madhya Pradesh","Gwalior","456.45","111.05","48.74","33.98","23.95","13.88","10.3","3.12","211.36","293.8","139.0"
"22","2014","6","Madhya Pradesh","Gwalior","456.45","111.05","48.74","33.99","23.85","13.77","10.54","2.12","212.31","283.43","133.5"
"22","2015","6","Madhya Pradesh","Gwalior","456.45","111.05","48.74","34.09","24.02","13.57","11.33","5.97","207.61","279.55","134.65"
"22","2016","6","Madhya Pradesh","Gwalior","456.45","111.05","48.73","34.06","23.9","13.54","13.95","5.18","205.97","276.34","134.17"
"22","2017","6","Madhya Pradesh","Gwalior","456.45","111.05","47.74","33.06","25.08","15.03","21.84","8.77","193.79","259.14","133.72"
"23","2010","6","Madhya Pradesh","Shivpuri","995.39","330.09","38.28","60.65","68.72","26.19","25.06","20.85","421.66","593.82","140.83"
"23","2011","6","Madhya Pradesh","Shivpuri","995.39","330.56","38.15","60.89","59.36","26.15","18.53","12.89","445.44","679.09","152.45"
"23","2012","6","Madhya Pradesh","Shivpuri","984.09","330.56","37.64","59.61","54.66","25.56","14.6","6.61","450.91","691.68","153.4"
"23","2013","6","Madhya Pradesh","Shivpuri","984.09","330.56","37.05","61.63","51.43","25.07","12.51","3.99","458.03","713.79","155.84"
"23","2014","6","Madhya Pradesh","Shivpuri","984.09","330.57","36.22","61.51","52.61","25.28","12.66","4.59","456.99","712.69","155.95"
"23","2015","6","Madhya Pradesh","Shivpuri","984.09","330.57","38.15","60.92","51.69","30.19","12.07","13.69","446.65","665.34","148.96"
"23","2016","6","Madhya Pradesh","Shivpuri","984.09","330.57","37.43","63.8","55.96","24.51","12.7","6.69","448.84","691.03","153.96"
"23","2017","6","Madhya Pradesh","Shivpuri","984.09","330.57","37.07","62.15","45.7","24.4","10.13","7.95","462.44","775.37","167.67"
"24","2010","6","Madhya Pradesh","Guna","1098.16","153.63","99.11","62.76","87.86","43.26","6.32","2.31","642.27","905.31","140.95"
"24","2011","6","Madhya Pradesh","Guna","1098.16","153.63","100.41","65.09","85.77","42.38","4.62","2.31","643.31","952.67","148.09"
"24","2012","6","Madhya Pradesh","Guna","1098.16","154.31","100.07","64.45","83.32","43.03","3.56","1.76","647.68","986.79","152.36"
"24","2013","6","Madhya Pradesh","Guna","1098.16","154.22","100.47","64.55","81.4","42.58","3.09","1.73","650.13","1020.92","157.03"
"24","2014","6","Madhya Pradesh","Guna","1098.16","155.29","99.48","64.38","80.52","43.0","3.38","1.78","650.32","1030.46","158.45"
"24","2015","6","Madhya Pradesh","Guna","1098.16","155.29","99.67","64.34","81.63","43.38","2.86","4.47","646.5","1045.51","161.72"
"24","2016","6","Madhya Pradesh","Guna","1098.16","155.28","99.65","64.65","82.0","43.58","3.34","2.39","647.23","1092.36","168.77"
"24","2017","6","Madhya Pradesh","Guna","1098.16","160.57","99.5","64.66","73.57","43.5","3.4","4.59","648.29","1209.78","186.61"
"25","2010","6","Madhya Pradesh","Datia","295.87","29.34","7.09","18.98","10.2","7.44","6.71","5.72","203.94","270.59","132.68"
"25","2011","6","Madhya Pradesh","Datia","295.87","29.34","11.28","16.68","6.81","7.55","5.52","4.64","209.37","262.32","125.29"
"25","2012","6","Madhya Pradesh","Datia","307.17","29.34","19.6","17.79","7.08","6.36","5.93","4.01","212.46","264.12","124.32"
"25","2013","6","Madhya Pradesh","Datia","307.17","29.42","16.16","18.13","12.87","6.01","4.83","4.21","211.56","268.51","126.92"
"25","2014","6","Madhya Pradesh","Datia","307.17","29.43","16.17","18.93","17.14","6.04","4.58","4.18","206.73","271.5","131.33"
"25","2015","6","Madhya Pradesh","Datia","307.17","29.44","16.17","18.5","11.14","6.06","5.96","8.14","207.77","281.22","135.35"
"25","2016","6","Madhya Pradesh","Datia","307.17","29.44","16.12","18.48","10.61","6.07","6.88","7.34","208.25","289.97","139.24"
"25","2017","6","Madhya Pradesh","Datia","307.17","29.44","16.12","18.26","10.38","6.07","6.37","6.4","210.13","324.29","154.32"
