"Dist Code","Year","State Code","State Name","Dist Name","INDIGENOUS COW PRODUCTION (1000 tons)","CROSSBRED COW PRODUCTION (1000 tons)","TOTAL COW PRODUCTION (1000 tons)","INDIGENOUS BUFFALO PRODUCTION (1000 tons)","GRADED MURRAH BUFFALO PRODUCTION (1000 tons)","TOTAL BUFFALO PRODUCTION (1000 tons)","GOAT PRODUCTION (1000 tons)","TOTAL PRODUCTION (1000 tons)"
"6","2013","14","Chhattisgarh","Surguja","74.45","9.92","84.37","0.0","0.0","67.2","10.82","162.39"
"6","2014","14","Chhattisgarh","Surguja","11.51","78.95","90.46","0.0","0.0","62.92","11.41","164.8"
"6","2015","14","Chhattisgarh","Surguja","76.61","10.84","87.44","34.78","10.85","45.63","11.8","144.88"
"7","2010","6","Madhya Pradesh","Jabalpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","243.6"
"7","2011","6","Madhya Pradesh","Jabalpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","311.2"
"7","2012","6","Madhya Pradesh","Jabalpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","335.5"
"7","2013","6","Madhya Pradesh","Jabalpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","362.5"
"7","2014","6","Madhya Pradesh","Jabalpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","411.7"
"7","2015","6","Madhya Pradesh","Jabalpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","474.58"
"8","2010","6","Madhya Pradesh","Balaghat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","91.4"
"8","2011","6","Madhya Pradesh","Balaghat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.4"
"8","2012","6","Madhya Pradesh","Balaghat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.9"
"8","2013","6","Madhya Pradesh","Balaghat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","119.7"
"8","2014","6","Madhya Pradesh","Balaghat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","130.32"
"8","2015","6","Madhya Pradesh","Balaghat","0.0","0.0","0.0","0.0","0.0","0.0","0.0","142.33"
"9","2010","6","Madhya Pradesh","Chhindwara","0.0","0.0","0.0","0.0","0.0","0.0","0.0","130.5"
"9","2011","6","Madhya Pradesh","Chhindwara","0.0","0.0","0.0","0.0","0.0","0.0","0.0","135.0"
"9","2012","6","Madhya Pradesh","Chhindwara","0.0","0.0","0.0","0.0","0.0","0.0","0.0","146.3"
"9","2013","6","Madhya Pradesh","Chhindwara","0.0","0.0","0.0","0.0","0.0","0.0","0.0","158.6"
"9","2014","6","Madhya Pradesh","Chhindwara","0.0","0.0","0.0","0.0","0.0","0.0","0.0","178.47"
"9","2015","6","Madhya Pradesh","Chhindwara","0.0","0.0","0.0","0.0","0.0","0.0","0.0","201.45"
"10","2010","6","Madhya Pradesh","Narsinghpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.3"
"10","2011","6","Madhya Pradesh","Narsinghpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","97.5"
"10","2012","6","Madhya Pradesh","Narsinghpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","106.6"
"10","2013","6","Madhya Pradesh","Narsinghpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","116.7"
"10","2014","6","Madhya Pradesh","Narsinghpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","132.0"
"10","2015","6","Madhya Pradesh","Narsinghpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","149.76"
"11","2010","6","Madhya Pradesh","Seoni / Shivani","0.0","0.0","0.0","0.0","0.0","0.0","0.0","93.2"
"11","2011","6","Madhya Pradesh","Seoni / Shivani","0.0","0.0","0.0","0.0","0.0","0.0","0.0","96.0"
"11","2012","6","Madhya Pradesh","Seoni / Shivani","0.0","0.0","0.0","0.0","0.0","0.0","0.0","104.7"
"11","2013","6","Madhya Pradesh","Seoni / Shivani","0.0","0.0","0.0","0.0","0.0","0.0","0.0","114.3"
"11","2014","6","Madhya Pradesh","Seoni / Shivani","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.83"
"11","2015","6","Madhya Pradesh","Seoni / Shivani","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.92"
"12","2010","6","Madhya Pradesh","Mandla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","83.8"
"12","2011","6","Madhya Pradesh","Mandla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","92.3"
"12","2012","6","Madhya Pradesh","Mandla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","99.7"
"12","2013","6","Madhya Pradesh","Mandla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","107.9"
"12","2014","6","Madhya Pradesh","Mandla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","127.93"
"12","2015","6","Madhya Pradesh","Mandla","0.0","0.0","0.0","0.0","0.0","0.0","0.0","152.44"
"13","2010","6","Madhya Pradesh","Sagar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","206.8"
"13","2011","6","Madhya Pradesh","Sagar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","230.2"
"13","2012","6","Madhya Pradesh","Sagar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","243.4"
"13","2013","6","Madhya Pradesh","Sagar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","257.8"
"13","2014","6","Madhya Pradesh","Sagar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","292.91"
"13","2015","6","Madhya Pradesh","Sagar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","333.81"
"14","2010","6","Madhya Pradesh","Damoh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","122.2"
"14","2011","6","Madhya Pradesh","Damoh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","134.0"
"14","2012","6","Madhya Pradesh","Damoh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","146.6"
"14","2013","6","Madhya Pradesh","Damoh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","160.5"
"14","2014","6","Madhya Pradesh","Damoh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","180.44"
"14","2015","6","Madhya Pradesh","Damoh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","203.47"
"15","2010","6","Madhya Pradesh","Tikamgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","197.0"
"15","2011","6","Madhya Pradesh","Tikamgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","218.3"
"15","2012","6","Madhya Pradesh","Tikamgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","236.6"
"15","2013","6","Madhya Pradesh","Tikamgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","256.7"
"15","2014","6","Madhya Pradesh","Tikamgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","291.34"
"15","2015","6","Madhya Pradesh","Tikamgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","331.65"
"16","2010","6","Madhya Pradesh","Chhatarpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","185.0"
"16","2011","6","Madhya Pradesh","Chhatarpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","210.8"
"16","2012","6","Madhya Pradesh","Chhatarpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","228.5"
"16","2013","6","Madhya Pradesh","Chhatarpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","248.2"
"16","2014","6","Madhya Pradesh","Chhatarpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","280.6"
"16","2015","6","Madhya Pradesh","Chhatarpur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","318.21"
"17","2010","6","Madhya Pradesh","Panna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","120.8"
"17","2011","6","Madhya Pradesh","Panna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","126.8"
"17","2012","6","Madhya Pradesh","Panna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","138.5"
"17","2013","6","Madhya Pradesh","Panna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","151.4"
"17","2014","6","Madhya Pradesh","Panna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","171.38"
"17","2015","6","Madhya Pradesh","Panna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","194.57"
"18","2010","6","Madhya Pradesh","Rewa","0.0","0.0","0.0","0.0","0.0","0.0","0.0","234.9"
"18","2011","6","Madhya Pradesh","Rewa","0.0","0.0","0.0","0.0","0.0","0.0","0.0","270.1"
"18","2012","6","Madhya Pradesh","Rewa","0.0","0.0","0.0","0.0","0.0","0.0","0.0","293.4"
"18","2013","6","Madhya Pradesh","Rewa","0.0","0.0","0.0","0.0","0.0","0.0","0.0","319.2"
"18","2014","6","Madhya Pradesh","Rewa","0.0","0.0","0.0","0.0","0.0","0.0","0.0","350.63"
"18","2015","6","Madhya Pradesh","Rewa","0.0","0.0","0.0","0.0","0.0","0.0","0.0","386.36"
"19","2010","6","Madhya Pradesh","Sidhi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","220.3"
"19","2011","6","Madhya Pradesh","Sidhi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","220.7"
"19","2012","6","Madhya Pradesh","Sidhi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","239.2"
"19","2013","6","Madhya Pradesh","Sidhi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","259.8"
"19","2014","6","Madhya Pradesh","Sidhi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","293.01"
"19","2015","6","Madhya Pradesh","Sidhi","0.0","0.0","0.0","0.0","0.0","0.0","0.0","331.47"
"20","2010","6","Madhya Pradesh","Satna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","218.4"
"20","2011","6","Madhya Pradesh","Satna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","239.4"
"20","2012","6","Madhya Pradesh","Satna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","260.6"
"20","2013","6","Madhya Pradesh","Satna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","283.8"
"20","2014","6","Madhya Pradesh","Satna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","314.71"
"20","2015","6","Madhya Pradesh","Satna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","350.06"
"21","2010","6","Madhya Pradesh","Shahdol","0.0","0.0","0.0","0.0","0.0","0.0","0.0","156.9"
"21","2011","6","Madhya Pradesh","Shahdol","0.0","0.0","0.0","0.0","0.0","0.0","0.0","163.3"
"21","2012","6","Madhya Pradesh","Shahdol","0.0","0.0","0.0","0.0","0.0","0.0","0.0","311.6"
"21","2013","6","Madhya Pradesh","Shahdol","0.0","0.0","0.0","0.0","0.0","0.0","0.0","336.8"
"21","2014","6","Madhya Pradesh","Shahdol","0.0","0.0","0.0","0.0","0.0","0.0","0.0","385.72"
"21","2015","6","Madhya Pradesh","Shahdol","0.0","0.0","0.0","0.0","0.0","0.0","0.0","442.92"
"22","2010","6","Madhya Pradesh","Gwalior","0.0","0.0","0.0","0.0","0.0","0.0","0.0","237.2"
"22","2011","6","Madhya Pradesh","Gwalior","0.0","0.0","0.0","0.0","0.0","0.0","0.0","243.2"
"22","2012","6","Madhya Pradesh","Gwalior","0.0","0.0","0.0","0.0","0.0","0.0","0.0","263.6"
"22","2013","6","Madhya Pradesh","Gwalior","0.0","0.0","0.0","0.0","0.0","0.0","0.0","286.0"
"22","2014","6","Madhya Pradesh","Gwalior","0.0","0.0","0.0","0.0","0.0","0.0","0.0","321.05"
"22","2015","6","Madhya Pradesh","Gwalior","0.0","0.0","0.0","0.0","0.0","0.0","0.0","361.5"
"23","2010","6","Madhya Pradesh","Shivpuri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","284.7"
"23","2011","6","Madhya Pradesh","Shivpuri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","295.7"
"23","2012","6","Madhya Pradesh","Shivpuri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","320.5"
"23","2013","6","Madhya Pradesh","Shivpuri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","347.7"
"23","2014","6","Madhya Pradesh","Shivpuri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","393.02"
"23","2015","6","Madhya Pradesh","Shivpuri","0.0","0.0","0.0","0.0","0.0","0.0","0.0","445.56"
"24","2010","6","Madhya Pradesh","Guna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","232.3"
"24","2011","6","Madhya Pradesh","Guna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","267.3"
"24","2012","6","Madhya Pradesh","Guna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","190.5"
"24","2013","6","Madhya Pradesh","Guna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","207.3"
"24","2014","6","Madhya Pradesh","Guna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","229.35"
"24","2015","6","Madhya Pradesh","Guna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","254.57"
"25","2010","6","Madhya Pradesh","Datia","0.0","0.0","0.0","0.0","0.0","0.0","0.0","128.6"
"25","2011","6","Madhya Pradesh","Datia","0.0","0.0","0.0","0.0","0.0","0.0","0.0","139.4"
"25","2012","6","Madhya Pradesh","Datia","0.0","0.0","0.0","0.0","0.0","0.0","0.0","151.1"
"25","2013","6","Madhya Pradesh","Datia","0.0","0.0","0.0","0.0","0.0","0.0","0.0","164.1"
"25","2014","6","Madhya Pradesh","Datia","0.0","0.0","0.0","0.0","0.0","0.0","0.0","187.12"
"25","2015","6","Madhya Pradesh","Datia","0.0","0.0","0.0","0.0","0.0","0.0","0.0","214.0"
"26","2010","6","Madhya Pradesh","Morena","0.0","0.0","0.0","0.0","0.0","0.0","0.0","531.4"
"26","2011","6","Madhya Pradesh","Morena","0.0","0.0","0.0","0.0","0.0","0.0","0.0","567.2"
"26","2012","6","Madhya Pradesh","Morena","0.0","0.0","0.0","0.0","0.0","0.0","0.0","614.6"
"26","2013","6","Madhya Pradesh","Morena","0.0","0.0","0.0","0.0","0.0","0.0","0.0","667.4"
"26","2014","6","Madhya Pradesh","Morena","0.0","0.0","0.0","0.0","0.0","0.0","0.0","740.07"
"26","2015","6","Madhya Pradesh","Morena","0.0","0.0","0.0","0.0","0.0","0.0","0.0","841.2"
"27","2010","6","Madhya Pradesh","Bhind","0.0","0.0","0.0","0.0","0.0","0.0","0.0","238.8"
"27","2011","6","Madhya Pradesh","Bhind","0.0","0.0","0.0","0.0","0.0","0.0","0.0","250.6"
"27","2012","6","Madhya Pradesh","Bhind","0.0","0.0","0.0","0.0","0.0","0.0","0.0","271.7"
"27","2013","6","Madhya Pradesh","Bhind","0.0","0.0","0.0","0.0","0.0","0.0","0.0","295.1"
"27","2014","6","Madhya Pradesh","Bhind","0.0","0.0","0.0","0.0","0.0","0.0","0.0","326.26"
"27","2015","6","Madhya Pradesh","Bhind","0.0","0.0","0.0","0.0","0.0","0.0","0.0","361.81"
"28","2010","6","Madhya Pradesh","Indore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","280.5"
"28","2011","6","Madhya Pradesh","Indore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","302.7"
"28","2012","6","Madhya Pradesh","Indore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","328.1"
"28","2013","6","Madhya Pradesh","Indore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","356.3"
"28","2014","6","Madhya Pradesh","Indore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","397.23"
"28","2015","6","Madhya Pradesh","Indore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","444.23"
"29","2010","6","Madhya Pradesh","Ratlam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","161.6"
"29","2011","6","Madhya Pradesh","Ratlam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","163.4"
"29","2012","6","Madhya Pradesh","Ratlam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","177.1"
"29","2013","6","Madhya Pradesh","Ratlam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","192.3"
"29","2014","6","Madhya Pradesh","Ratlam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","211.96"
"29","2015","6","Madhya Pradesh","Ratlam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","234.35"
"30","2010","6","Madhya Pradesh","Ujjain","0.0","0.0","0.0","0.0","0.0","0.0","0.0","334.5"
"30","2011","6","Madhya Pradesh","Ujjain","0.0","0.0","0.0","0.0","0.0","0.0","0.0","375.4"
"30","2012","6","Madhya Pradesh","Ujjain","0.0","0.0","0.0","0.0","0.0","0.0","0.0","406.9"
"30","2013","6","Madhya Pradesh","Ujjain","0.0","0.0","0.0","0.0","0.0","0.0","0.0","441.9"
"30","2014","6","Madhya Pradesh","Ujjain","0.0","0.0","0.0","0.0","0.0","0.0","0.0","489.77"
"30","2015","6","Madhya Pradesh","Ujjain","0.0","0.0","0.0","0.0","0.0","0.0","0.0","544.48"
"31","2010","6","Madhya Pradesh","Mandsaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","318.0"
"31","2011","6","Madhya Pradesh","Mandsaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","359.5"
"31","2012","6","Madhya Pradesh","Mandsaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","392.9"
"31","2013","6","Madhya Pradesh","Mandsaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","430.1"
"31","2014","6","Madhya Pradesh","Mandsaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","480.29"
"31","2015","6","Madhya Pradesh","Mandsaur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","538.05"
"32","2010","6","Madhya Pradesh","Dewas","0.0","0.0","0.0","0.0","0.0","0.0","0.0","251.0"
"32","2011","6","Madhya Pradesh","Dewas","0.0","0.0","0.0","0.0","0.0","0.0","0.0","252.8"
"32","2012","6","Madhya Pradesh","Dewas","0.0","0.0","0.0","0.0","0.0","0.0","0.0","274.0"
"32","2013","6","Madhya Pradesh","Dewas","0.0","0.0","0.0","0.0","0.0","0.0","0.0","297.3"
"32","2014","6","Madhya Pradesh","Dewas","0.0","0.0","0.0","0.0","0.0","0.0","0.0","335.0"
"32","2015","6","Madhya Pradesh","Dewas","0.0","0.0","0.0","0.0","0.0","0.0","0.0","378.62"
"33","2010","6","Madhya Pradesh","Dhar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","202.0"
"33","2011","6","Madhya Pradesh","Dhar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","228.2"
"33","2012","6","Madhya Pradesh","Dhar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","247.4"
"33","2013","6","Madhya Pradesh","Dhar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","268.8"
"33","2014","6","Madhya Pradesh","Dhar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","296.47"
"33","2015","6","Madhya Pradesh","Dhar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","327.99"
"34","2010","6","Madhya Pradesh","Jhabua","0.0","0.0","0.0","0.0","0.0","0.0","0.0","129.1"
"34","2011","6","Madhya Pradesh","Jhabua","0.0","0.0","0.0","0.0","0.0","0.0","0.0","135.7"
"34","2012","6","Madhya Pradesh","Jhabua","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.1"
"34","2013","6","Madhya Pradesh","Jhabua","0.0","0.0","0.0","0.0","0.0","0.0","0.0","159.6"
"34","2014","6","Madhya Pradesh","Jhabua","0.0","0.0","0.0","0.0","0.0","0.0","0.0","180.21"
"34","2015","6","Madhya Pradesh","Jhabua","0.0","0.0","0.0","0.0","0.0","0.0","0.0","204.09"
"35","2010","6","Madhya Pradesh","Khargone / West Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","255.0"
"35","2011","6","Madhya Pradesh","Khargone / West Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","279.2"
"35","2012","6","Madhya Pradesh","Khargone / West Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","301.7"
"35","2013","6","Madhya Pradesh","Khargone / West Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","326.4"
"35","2014","6","Madhya Pradesh","Khargone / West Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","368.03"
"35","2015","6","Madhya Pradesh","Khargone / West Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","416.23"
"36","2010","6","Madhya Pradesh","Khandwa / East Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","123.0"
"36","2011","6","Madhya Pradesh","Khandwa / East Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","147.3"
"36","2012","6","Madhya Pradesh","Khandwa / East Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","125.4"
"36","2013","6","Madhya Pradesh","Khandwa / East Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","138.2"
"36","2014","6","Madhya Pradesh","Khandwa / East Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","156.65"
"36","2015","6","Madhya Pradesh","Khandwa / East Nimar","0.0","0.0","0.0","0.0","0.0","0.0","0.0","178.1"
"37","2010","6","Madhya Pradesh","Sehore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","342.3"
"37","2011","6","Madhya Pradesh","Sehore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","372.5"
"37","2012","6","Madhya Pradesh","Sehore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","403.8"
"37","2013","6","Madhya Pradesh","Sehore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","438.1"
"37","2014","6","Madhya Pradesh","Sehore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","497.21"
"37","2015","6","Madhya Pradesh","Sehore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","565.98"
"38","2010","6","Madhya Pradesh","Raisen","0.0","0.0","0.0","0.0","0.0","0.0","0.0","136.3"
"38","2011","6","Madhya Pradesh","Raisen","0.0","0.0","0.0","0.0","0.0","0.0","0.0","144.2"
"38","2012","6","Madhya Pradesh","Raisen","0.0","0.0","0.0","0.0","0.0","0.0","0.0","155.3"
"38","2013","6","Madhya Pradesh","Raisen","0.0","0.0","0.0","0.0","0.0","0.0","0.0","167.6"
"38","2014","6","Madhya Pradesh","Raisen","0.0","0.0","0.0","0.0","0.0","0.0","0.0","187.14"
"38","2015","6","Madhya Pradesh","Raisen","0.0","0.0","0.0","0.0","0.0","0.0","0.0","209.6"
"39","2010","6","Madhya Pradesh","Vidisha","0.0","0.0","0.0","0.0","0.0","0.0","0.0","178.3"
"39","2011","6","Madhya Pradesh","Vidisha","0.0","0.0","0.0","0.0","0.0","0.0","0.0","185.3"
"39","2012","6","Madhya Pradesh","Vidisha","0.0","0.0","0.0","0.0","0.0","0.0","0.0","201.9"
"39","2013","6","Madhya Pradesh","Vidisha","0.0","0.0","0.0","0.0","0.0","0.0","0.0","220.3"
"39","2014","6","Madhya Pradesh","Vidisha","0.0","0.0","0.0","0.0","0.0","0.0","0.0","245.43"
"39","2015","6","Madhya Pradesh","Vidisha","0.0","0.0","0.0","0.0","0.0","0.0","0.0","274.26"
"40","2010","6","Madhya Pradesh","Betul","0.0","0.0","0.0","0.0","0.0","0.0","0.0","128.5"
"40","2011","6","Madhya Pradesh","Betul","0.0","0.0","0.0","0.0","0.0","0.0","0.0","139.2"
"40","2012","6","Madhya Pradesh","Betul","0.0","0.0","0.0","0.0","0.0","0.0","0.0","151.9"
"40","2013","6","Madhya Pradesh","Betul","0.0","0.0","0.0","0.0","0.0","0.0","0.0","165.9"
