"Dist Code","Year","State Code","State Name","Dist Name","NITROGEN CONSUMPTION (tons)","NITROGEN SHARE IN NPK (Percent)","NITROGEN PER HA OF NCA (Kg per ha)","NITROGEN PER HA OF GCA (Kg per ha)","PHOSPHATE CONSUMPTION (tons)","PHOSPHATE SHARE IN NPK (Percent)","PHOSPHATE PER HA OF NCA (Kg per ha)","PHOSPHATE PER HA OF GCA (Kg per ha)","POTASH CONSUMPTION (tons)","POTASH SHARE IN NPK (Percent)","POTASH PER HA OF NCA (Kg per ha)","POTASH PER HA OF GCA (Kg per ha)","TOTAL CONSUMPTION (tons)","TOTAL PER HA OF NCA (Kg per ha)","TOTAL PER HA OF GCA (Kg per ha)"
"5","2012","14","Chhattisgarh","Raigarh","25807.0","66.99","50.2","46.25","10948.0","28.42","21.3","19.62","1767.0","4.59","3.44","3.17","38522.0","74.93","69.04"
"5","2013","14","Chhattisgarh","Raigarh","25812.0","65.37","50.49","46.42","11328.0","28.69","22.16","20.37","2344.0","5.94","4.58","4.22","39484.0","77.23","71.01"
"5","2014","14","Chhattisgarh","Raigarh","27928.0","63.92","56.19","51.39","11565.0","26.47","23.27","21.28","4197.0","9.61","8.44","7.72","43690.0","87.9","80.39"
"5","2015","14","Chhattisgarh","Raigarh","31033.0","63.22","62.17","57.02","14398.0","29.33","28.85","26.45","3660.0","7.46","7.33","6.72","49091.0","98.35","90.19"
"5","2016","14","Chhattisgarh","Raigarh","26660.0","53.27","52.09","47.84","17716.0","35.4","34.61","31.79","5672.0","11.33","11.08","10.18","50048.0","97.78","89.81"
"5","2017","14","Chhattisgarh","Raigarh","31282.0","64.35","-1.0","-1.0","13620.0","28.02","-1.0","-1.0","3707.0","7.63","-1.0","-1.0","48609.0","-1.0","-1.0"
"6","2010","14","Chhattisgarh","Surguja","14897.0","52.98","26.25","23.01","10262.0","36.49","18.08","15.85","2961.0","10.53","5.22","4.57","28120.0","49.56","43.44"
"6","2011","14","Chhattisgarh","Surguja","13484.0","51.32","23.47","20.53","10318.0","39.27","17.96","15.71","2471.0","9.41","4.3","3.76","26273.0","45.74","39.99"
"6","2012","14","Chhattisgarh","Surguja","22160.0","62.71","38.81","33.88","11396.0","32.25","19.96","17.42","1782.0","5.04","3.12","2.72","35338.0","61.89","54.02"
"6","2013","14","Chhattisgarh","Surguja","25632.0","64.36","44.69","38.92","11078.0","27.82","19.31","16.82","3114.0","7.82","5.43","4.73","39824.0","69.43","60.46"
"6","2014","14","Chhattisgarh","Surguja","22005.0","56.15","38.11","33.22","11871.0","30.29","20.56","17.92","5317.0","13.57","9.21","8.03","39193.0","67.88","59.16"
"6","2015","14","Chhattisgarh","Surguja","28205.0","58.69","50.29","43.86","15297.0","31.83","27.28","23.79","4556.0","9.48","8.12","7.08","48058.0","85.69","74.73"
"6","2016","14","Chhattisgarh","Surguja","34865.0","58.09","61.76","53.66","19660.0","32.75","34.83","30.26","5498.0","9.16","9.74","8.46","60023.0","106.33","92.37"
"6","2017","14","Chhattisgarh","Surguja","21139.0","56.44","-1.0","-1.0","11878.0","31.71","-1.0","-1.0","4438.0","11.85","-1.0","-1.0","37455.0","-1.0","-1.0"
"7","2010","6","Madhya Pradesh","Jabalpur","45176.0","58.39","95.95","70.32","27778.0","35.9","59.0","43.24","4417.0","5.71","9.38","6.88","77371.0","164.33","120.43"
"7","2011","6","Madhya Pradesh","Jabalpur","42455.0","60.08","89.5","63.43","25909.0","36.67","54.62","38.71","2300.0","3.25","4.85","3.44","70664.0","148.97","105.57"
"7","2012","6","Madhya Pradesh","Jabalpur","50877.0","62.76","104.35","73.97","27139.0","33.48","55.66","39.46","3046.0","3.76","6.25","4.43","81062.0","166.26","117.86"
"7","2013","6","Madhya Pradesh","Jabalpur","57705.0","71.22","116.46","78.78","22933.0","28.3","46.28","31.31","389.0","0.48","0.79","0.53","81027.0","163.53","110.62"
"7","2014","6","Madhya Pradesh","Jabalpur","48381.0","68.7","99.09","65.85","21016.0","29.84","43.04","28.61","1023.0","1.45","2.1","1.39","70420.0","144.23","95.85"
"7","2015","6","Madhya Pradesh","Jabalpur","57804.0","70.2","120.34","79.76","23267.0","28.26","48.44","32.11","1271.0","1.54","2.65","1.75","82342.0","171.43","113.62"
"7","2016","6","Madhya Pradesh","Jabalpur","68841.0","70.44","140.99","90.41","27122.0","27.75","55.55","35.62","1759.0","1.8","3.6","2.31","97724.0","200.15","128.34"
"7","2017","6","Madhya Pradesh","Jabalpur","62230.0","65.4","127.27","77.51","30800.0","32.37","62.99","38.36","2116.0","2.22","4.33","2.64","95146.0","194.58","118.51"
"8","2010","6","Madhya Pradesh","Balaghat","14843.0","56.79","55.01","44.24","9676.0","37.02","35.86","28.84","1618.0","6.19","6.0","4.82","26137.0","96.88","77.9"
"8","2011","6","Madhya Pradesh","Balaghat","17625.0","57.86","64.01","51.26","11995.0","39.38","43.56","34.89","840.0","2.76","3.05","2.44","30460.0","110.63","88.59"
"8","2012","6","Madhya Pradesh","Balaghat","16377.0","64.82","57.96","46.59","8403.0","33.26","29.74","23.91","484.0","1.92","1.71","1.38","25264.0","89.41","71.87"
"8","2013","6","Madhya Pradesh","Balaghat","15732.0","54.05","56.38","45.37","12464.0","42.82","44.67","35.95","913.0","3.14","3.27","2.63","29109.0","104.33","83.95"
"8","2014","6","Madhya Pradesh","Balaghat","15649.0","59.34","56.55","45.19","10125.0","38.4","36.59","29.24","596.0","2.26","2.15","1.72","26370.0","95.29","76.16"
"8","2015","6","Madhya Pradesh","Balaghat","19477.0","58.57","74.44","56.84","12859.0","38.67","49.15","37.53","916.0","2.75","3.5","2.67","33252.0","127.09","97.04"
"8","2016","6","Madhya Pradesh","Balaghat","15234.0","61.02","54.66","44.2","9370.0","37.53","33.62","27.19","361.0","1.45","1.3","1.05","24965.0","89.58","72.44"
"8","2017","6","Madhya Pradesh","Balaghat","18299.0","61.9","66.01","54.65","10688.0","36.15","38.55","31.92","575.0","1.94","2.07","1.72","29563.0","106.64","88.29"
"9","2010","6","Madhya Pradesh","Chhindwara","30157.0","62.57","61.6","45.99","12744.0","26.44","26.03","19.44","5297.0","10.99","10.82","8.08","48198.0","98.45","73.51"
"9","2011","6","Madhya Pradesh","Chhindwara","32436.0","64.4","64.92","47.99","13461.0","26.72","26.94","19.92","4472.0","8.88","8.95","6.62","50369.0","100.81","74.52"
"9","2012","6","Madhya Pradesh","Chhindwara","35016.0","66.86","68.4","49.58","14165.0","27.05","27.67","20.06","3192.0","6.09","6.24","4.52","52373.0","102.31","74.16"
"9","2013","6","Madhya Pradesh","Chhindwara","41304.0","72.75","80.75","57.34","13320.0","23.46","26.04","18.49","2149.0","3.79","4.2","2.98","56773.0","110.99","78.81"
"9","2014","6","Madhya Pradesh","Chhindwara","38309.0","66.59","75.1","52.83","15624.0","27.16","30.63","21.55","3598.0","6.25","7.05","4.96","57531.0","112.78","79.33"
"9","2015","6","Madhya Pradesh","Chhindwara","47316.0","68.37","92.93","65.09","17967.0","25.96","35.29","24.72","3922.0","5.67","7.7","5.4","69205.0","135.93","95.21"
"9","2016","6","Madhya Pradesh","Chhindwara","60800.0","71.2","119.58","85.05","19046.0","22.3","37.46","26.64","5550.0","6.5","10.92","7.76","85396.0","167.95","119.46"
"9","2017","6","Madhya Pradesh","Chhindwara","57518.0","68.36","114.01","78.39","20108.0","23.9","39.86","27.4","6518.0","7.75","12.92","8.88","84144.0","166.79","114.67"
"10","2010","6","Madhya Pradesh","Narsinghpur","13520.0","53.57","43.95","32.23","9587.0","37.98","31.17","22.85","2133.0","8.45","6.93","5.08","25240.0","82.05","60.17"
"10","2011","6","Madhya Pradesh","Narsinghpur","17420.0","60.27","56.41","41.04","10012.0","34.64","32.42","23.58","1470.0","5.09","4.76","3.46","28902.0","93.6","68.08"
"10","2012","6","Madhya Pradesh","Narsinghpur","19500.0","59.95","62.83","44.03","12182.0","37.45","39.25","27.51","846.0","2.6","2.73","1.91","32528.0","104.8","73.45"
"10","2013","6","Madhya Pradesh","Narsinghpur","15197.0","64.18","49.13","32.21","7618.0","32.17","24.63","16.15","864.0","3.65","2.79","1.83","23679.0","76.55","50.19"
"10","2014","6","Madhya Pradesh","Narsinghpur","19002.0","67.51","61.24","40.65","8081.0","28.71","26.04","17.29","1062.0","3.77","3.42","2.27","28145.0","90.71","60.2"
"10","2015","6","Madhya Pradesh","Narsinghpur","24755.0","68.1","79.9","49.83","10019.0","27.56","32.34","20.17","1579.0","4.34","5.1","3.18","36353.0","117.33","73.17"
"10","2016","6","Madhya Pradesh","Narsinghpur","19117.0","62.68","61.58","39.5","9391.0","30.79","30.25","19.4","1992.0","6.53","6.42","4.12","30501.0","98.25","63.01"
"10","2017","6","Madhya Pradesh","Narsinghpur","21631.0","63.44","69.98","44.97","10429.0","30.59","33.74","21.68","2037.0","5.97","6.59","4.24","34097.0","110.3","70.89"
"11","2010","6","Madhya Pradesh","Seoni / Shivani","13731.0","58.04","35.71","25.62","8691.0","36.74","22.6","16.22","1236.0","5.22","3.21","2.31","23658.0","61.53","44.15"
"11","2011","6","Madhya Pradesh","Seoni / Shivani","15730.0","62.07","39.54","29.21","8665.0","34.19","21.78","16.09","949.0","3.74","2.39","1.76","25344.0","63.7","47.07"
"11","2012","6","Madhya Pradesh","Seoni / Shivani","18777.0","62.49","46.87","33.45","10162.0","33.82","25.37","18.1","1107.0","3.68","2.76","1.97","30046.0","75.0","53.53"
"11","2013","6","Madhya Pradesh","Seoni / Shivani","21318.0","70.72","53.71","36.88","8514.0","28.24","21.45","14.73","313.0","1.04","0.79","0.54","30145.0","75.95","52.15"
"11","2014","6","Madhya Pradesh","Seoni / Shivani","23150.0","68.92","58.05","40.06","9939.0","29.59","24.92","17.2","501.0","1.49","1.26","0.87","33590.0","84.23","58.13"
"11","2015","6","Madhya Pradesh","Seoni / Shivani","28360.0","70.03","72.63","50.36","11535.0","28.48","29.54","20.48","602.0","1.49","1.54","1.07","40497.0","103.71","71.91"
"11","2016","6","Madhya Pradesh","Seoni / Shivani","35158.0","74.76","89.26","61.56","10790.0","22.94","27.39","18.89","1080.0","2.3","2.74","1.89","47029.0","119.39","82.35"
"11","2017","6","Madhya Pradesh","Seoni / Shivani","48504.0","76.28","125.4","81.58","13250.0","20.84","34.25","22.29","1833.0","2.88","4.74","3.08","63587.0","164.39","106.95"
"12","2010","6","Madhya Pradesh","Mandla","7878.0","73.66","18.11","13.0","2632.0","24.61","6.05","4.34","185.0","1.73","0.43","0.31","10695.0","24.58","17.65"
"12","2011","6","Madhya Pradesh","Mandla","7881.0","69.69","18.19","12.81","3260.0","28.83","7.52","5.3","167.0","1.48","0.39","0.27","11308.0","26.1","18.39"
"12","2012","6","Madhya Pradesh","Mandla","8317.0","74.88","19.32","13.63","2653.0","23.89","6.16","4.35","137.0","1.23","0.32","0.22","11107.0","25.8","18.2"
"12","2013","6","Madhya Pradesh","Mandla","9255.0","73.27","21.51","15.06","3263.0","25.83","7.58","5.31","114.0","0.9","0.26","0.19","12632.0","29.36","20.55"
"12","2014","6","Madhya Pradesh","Mandla","11043.0","66.87","25.96","17.9","5309.0","32.15","12.48","8.6","163.0","0.99","0.38","0.26","16515.0","38.83","26.77"
"12","2015","6","Madhya Pradesh","Mandla","11545.0","73.99","27.35","19.18","3925.0","25.16","9.3","6.52","133.0","0.85","0.32","0.22","15603.0","36.96","25.92"
"12","2016","6","Madhya Pradesh","Mandla","11640.0","71.0","27.66","19.21","4586.0","27.97","10.9","7.57","169.0","1.03","0.4","0.28","16395.0","38.96","27.05"
"12","2017","6","Madhya Pradesh","Mandla","11207.0","72.23","27.6","18.84","4172.0","26.89","10.27","7.01","136.0","0.88","0.33","0.23","15516.0","38.21","26.09"
"13","2010","6","Madhya Pradesh","Sagar","14824.0","42.52","27.1","17.87","18123.0","51.98","33.14","21.84","1919.0","5.5","3.51","2.31","34866.0","63.75","42.02"
"13","2011","6","Madhya Pradesh","Sagar","15258.0","46.29","27.87","17.41","16619.0","50.42","30.35","18.96","1086.0","3.29","1.98","1.24","32963.0","60.2","37.6"
"13","2012","6","Madhya Pradesh","Sagar","16692.0","44.51","30.44","19.39","20275.0","54.06","36.98","23.56","537.0","1.43","0.98","0.62","37504.0","68.4","43.57"
"13","2013","6","Madhya Pradesh","Sagar","17502.0","51.89","31.89","19.73","16032.0","47.53","29.22","18.07","197.0","0.58","0.36","0.22","33731.0","61.47","38.02"
"13","2014","6","Madhya Pradesh","Sagar","16268.0","55.23","29.68","18.39","12896.0","43.78","23.53","14.58","291.0","0.99","0.53","0.33","29455.0","53.73","33.3"
"13","2015","6","Madhya Pradesh","Sagar","18385.0","51.14","33.59","19.88","16735.0","46.55","30.57","18.1","833.0","2.32","1.52","0.9","35953.0","65.68","38.87"
"13","2016","6","Madhya Pradesh","Sagar","18612.0","53.34","34.14","20.15","15624.0","44.78","28.66","16.92","658.0","1.89","1.21","0.71","34893.0","64.0","37.78"
"13","2017","6","Madhya Pradesh","Sagar","20399.0","53.1","36.93","21.25","17510.0","45.58","31.7","18.24","506.0","1.32","0.92","0.53","38415.0","69.54","40.01"
"14","2010","6","Madhya Pradesh","Damoh","8482.0","50.41","26.82","18.85","7830.0","46.53","24.76","17.4","515.0","3.06","1.63","1.14","16827.0","53.2","37.4"
"14","2011","6","Madhya Pradesh","Damoh","9462.0","53.62","29.94","21.02","7851.0","44.49","24.84","17.44","335.0","1.9","1.06","0.74","17648.0","55.83","39.21"
"14","2012","6","Madhya Pradesh","Damoh","11776.0","49.86","37.26","25.23","11662.0","49.37","36.9","24.98","182.0","0.77","0.58","0.39","23620.0","74.73","50.6"
"14","2013","6","Madhya Pradesh","Damoh","9242.0","56.73","29.07","17.8","7013.0","43.05","22.06","13.51","35.0","0.21","0.11","0.07","16290.0","51.23","31.38"
"14","2014","6","Madhya Pradesh","Damoh","10116.0","63.88","31.88","19.44","5627.0","35.54","17.73","10.82","92.0","0.58","0.29","0.18","15835.0","49.9","30.43"
"14","2015","6","Madhya Pradesh","Damoh","11349.0","60.79","35.59","21.0","7231.0","38.73","22.68","13.38","88.0","0.47","0.28","0.16","18668.0","58.54","34.55"
"14","2016","6","Madhya Pradesh","Damoh","9374.0","55.14","29.38","16.02","7557.0","44.45","23.68","12.92","70.0","0.41","0.22","0.12","17001.0","53.28","29.06"
"14","2017","6","Madhya Pradesh","Damoh","10634.0","52.43","33.3","18.97","9534.0","47.0","29.85","17.01","115.0","0.57","0.36","0.21","20283.0","63.51","36.18"
"15","2010","6","Madhya Pradesh","Tikamgarh","10738.0","52.44","43.1","28.32","9441.0","46.1","37.9","24.9","299.0","1.46","1.2","0.79","20478.0","82.2","54.0"
"15","2011","6","Madhya Pradesh","Tikamgarh","12753.0","64.79","47.26","29.34","6842.0","34.76","25.36","15.74","88.0","0.45","0.33","0.2","19683.0","72.95","45.29"
"15","2012","6","Madhya Pradesh","Tikamgarh","12358.0","49.52","44.94","27.15","12583.0","50.42","45.75","27.64","17.0","0.07","0.06","0.04","24958.0","90.75","54.83"
"15","2013","6","Madhya Pradesh","Tikamgarh","12106.0","55.54","43.49","25.9","9673.0","44.38","34.75","20.69","16.0","0.07","0.06","0.03","21795.0","78.29","46.63"
"15","2014","6","Madhya Pradesh","Tikamgarh","11652.0","65.17","42.14","25.17","6022.0","33.68","21.78","13.01","206.0","1.15","0.75","0.44","17880.0","64.67","38.62"
"15","2015","6","Madhya Pradesh","Tikamgarh","9184.0","66.16","36.04","25.45","4690.0","33.78","18.4","13.0","8.0","0.06","0.03","0.02","13882.0","54.47","38.47"
"15","2016","6","Madhya Pradesh","Tikamgarh","12868.0","68.97","46.54","26.75","5527.0","29.62","19.99","11.49","261.0","1.4","0.94","0.54","18657.0","67.47","38.79"
"15","2017","6","Madhya Pradesh","Tikamgarh","8357.0","67.85","32.4","22.02","3862.0","31.36","14.97","10.18","98.0","0.8","0.38","0.26","12317.0","47.76","32.46"
"16","2010","6","Madhya Pradesh","Chhatarpur","14477.0","48.26","35.18","25.87","14951.0","49.84","36.33","26.72","573.0","1.91","1.39","1.02","30001.0","72.9","53.62"
"16","2011","6","Madhya Pradesh","Chhatarpur","17786.0","58.04","41.5","30.0","12684.0","41.39","29.59","21.39","176.0","0.57","0.41","0.3","30646.0","71.5","51.69"
"16","2012","6","Madhya Pradesh","Chhatarpur","20876.0","56.75","45.81","33.03","15805.0","42.96","34.68","25.0","106.0","0.29","0.23","0.17","36787.0","80.73","58.2"
"16","2013","6","Madhya Pradesh","Chhatarpur","16810.0","58.22","36.02","25.43","12032.0","41.67","25.78","18.2","31.0","0.11","0.07","0.05","28873.0","61.88","43.67"
"16","2014","6","Madhya Pradesh","Chhatarpur","15278.0","58.21","33.67","23.49","10845.0","41.32","23.9","16.68","123.0","0.47","0.27","0.19","26246.0","57.84","40.36"
"16","2015","6","Madhya Pradesh","Chhatarpur","16167.0","62.3","42.47","29.68","9695.0","37.36","25.47","17.8","87.0","0.34","0.23","0.16","25949.0","68.16","47.64"
"16","2016","6","Madhya Pradesh","Chhatarpur","19351.0","60.93","47.59","30.56","12258.0","38.6","30.15","19.36","149.0","0.47","0.37","0.24","31758.0","78.11","50.16"
"16","2017","6","Madhya Pradesh","Chhatarpur","14565.0","56.31","36.43","22.97","11159.0","43.14","27.91","17.6","140.0","0.54","0.35","0.22","25864.0","64.69","40.79"
"17","2010","6","Madhya Pradesh","Panna","3919.0","46.6","14.78","11.17","4353.0","51.76","16.42","12.41","138.0","1.64","0.52","0.39","8410.0","31.72","23.97"
"17","2011","6","Madhya Pradesh","Panna","6825.0","54.89","24.49","17.11","5516.0","44.36","19.79","13.83","93.0","0.75","0.33","0.23","12434.0","44.62","31.17"
"17","2012","6","Madhya Pradesh","Panna","6446.0","53.34","25.24","16.23","5613.0","46.45","21.98","14.13","26.0","0.22","0.1","0.07","12085.0","47.33","30.43"
"17","2013","6","Madhya Pradesh","Panna","8051.0","57.22","29.6","19.28","5978.0","42.49","21.98","14.32","41.0","0.29","0.15","0.1","14070.0","51.74","33.7"
"17","2014","6","Madhya Pradesh","Panna","6222.0","60.92","23.25","15.49","3941.0","38.59","14.73","9.81","50.0","0.49","0.19","0.12","10213.0","38.17","25.43"
"17","2015","6","Madhya Pradesh","Panna","6520.0","57.86","25.59","17.37","4739.0","42.05","18.6","12.63","10.0","0.09","0.04","0.03","11269.0","44.24","30.02"
"17","2016","6","Madhya Pradesh","Panna","6844.0","59.08","27.56","18.34","4698.0","40.56","18.92","12.59","42.0","0.36","0.17","0.11","11584.0","46.65","31.03"
"17","2017","6","Madhya Pradesh","Panna","6615.0","59.26","28.52","16.05","4493.0","40.25","19.37","10.9","54.0","0.48","0.23","0.13","11162.0","48.12","27.08"
"18","2010","6","Madhya Pradesh","Rewa","10546.0","55.17","29.43","21.27","8065.0","42.19","22.51","16.26","504.0","2.64","1.41","1.02","19115.0","53.35","38.55"
"18","2011","6","Madhya Pradesh","Rewa","15784.0","58.25","43.84","31.27","11023.0","40.68","30.62","21.84","291.0","1.07","0.81","0.58","27098.0","75.26","53.69"
"18","2012","6","Madhya Pradesh","Rewa","16764.0","62.68","46.35","33.1","9875.0","36.92","27.3","19.5","106.0","0.4","0.29","0.21","26745.0","73.95","52.81"
"18","2013","6","Madhya Pradesh","Rewa","18662.0","67.69","51.4","36.08","8842.0","32.07","24.35","17.09","66.0","0.24","0.18","0.13","27570.0","75.94","53.3"
"18","2014","6","Madhya Pradesh","Rewa","13590.0","62.81","37.49","26.32","7709.0","35.63","21.27","14.93","336.0","1.55","0.93","0.65","21635.0","59.68","41.9"
"18","2015","6","Madhya Pradesh","Rewa","19727.0","66.49","55.3","38.24","9864.0","33.25","27.65","19.12","76.0","0.26","0.21","0.15","29667.0","83.16","57.51"
"18","2016","6","Madhya Pradesh","Rewa","23203.0","70.5","64.73","44.74","9556.0","29.03","26.66","18.43","155.0","0.47","0.43","0.3","32914.0","91.83","63.47"
"18","2017","6","Madhya Pradesh","Rewa","26124.0","68.44","72.97","50.6","11848.0","31.04","33.1","22.95","200.0","0.52","0.56","0.39","38173.0","106.63","73.94"
"19","2010","6","Madhya Pradesh","Sidhi","5708.0","56.04","16.91","12.48","4205.0","41.29","12.45","9.2","272.0","2.67","0.81","0.59","10185.0","30.17","22.28"
"19","2011","6","Madhya Pradesh","Sidhi","7720.0","62.63","22.77","16.74","4524.0","36.7","13.34","9.81","83.0","0.67","0.24","0.18","12327.0","36.36","26.73"
"19","2012","6","Madhya Pradesh","Sidhi","7717.0","62.39","22.94","16.81","4611.0","37.28","13.71","10.04","40.0","0.32","0.12","0.09","12368.0","36.77","26.94"
"19","2013","6","Madhya Pradesh","Sidhi","10087.0","68.84","29.97","21.86","4503.0","30.73","13.38","9.76","62.0","0.42","0.18","0.13","14652.0","43.54","31.76"
"19","2014","6","Madhya Pradesh","Sidhi","6134.0","64.14","18.42","13.41","3379.0","35.33","10.15","7.38","50.0","0.52","0.15","0.11","9563.0","28.72","20.9"
"19","2015","6","Madhya Pradesh","Sidhi","6962.0","64.51","20.86","15.28","3812.0","35.32","11.42","8.37","18.0","0.17","0.05","0.04","10792.0","32.33","23.69"
