"Dist Code","Year","State Code","State Name","Dist Name","RICE HARVEST PRICE (Rs per Quintal)","PADDY HARVEST PRICE (Rs per Quintal)","WHEAT HARVEST PRICE (Rs per Quintal)","SORGHUM HARVEST PRICE (Rs per Quintal)","PEARL MILLET HARVEST PRICE (Rs per Quintal)","MAIZE HARVEST PRICE (Rs per Quintal)","FINGER MILLET HARVEST PRICE (Rs per Quintal)","BARLEY HARVEST PRICE (Rs per Quintal)","CHICKPEA HARVEST PRICE (Rs per Quintal)","PIGEONPEA HARVEST PRICE (Rs per Quintal)","GROUNDNUT HARVEST PRICE (Rs per Quintal)","SEASMUM HARVEST PRICE (Rs per Quintal)","RAPE AND MUSTARD HARVEST PRICE (Rs per Quintal)","CASTOR HARVEST PRICE (Rs per Quintal)","LINSEED HARVEST PRICE (Rs per Quintal)","SUGARCANE GUR HARVEST PRICE (Rs per Quintal)","COTTON KAPAS HARVEST PRICE (Rs per Quintal)"
"7","2011","6","Madhya Pradesh","Jabalpur","1652.0","-1.0","1474.0","1907.0","-1.0","1402.0","-1.0","-1.0","3538.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"7","2012","6","Madhya Pradesh","Jabalpur","1641.0","-1.0","1401.0","850.0","-1.0","1205.0","-1.0","-1.0","3151.0","3821.0","-1.0","6833.0","2970.0","-1.0","3721.0","-1.0","-1.0"
"7","2013","6","Madhya Pradesh","Jabalpur","2400.0","1433.0","1644.0","2000.0","-1.0","1275.0","-1.0","-1.0","2720.0","4671.0","-1.0","13200.0","2825.0","-1.0","3886.0","-1.0","-1.0"
"7","2014","6","Madhya Pradesh","Jabalpur","2808.0","1393.0","1425.0","2750.0","-1.0","1333.0","-1.0","-1.0","3700.0","5687.0","-1.0","9522.0","3467.0","-1.0","3883.0","-1.0","-1.0"
"7","2015","6","Madhya Pradesh","Jabalpur","2833.33","1557.0","1525.0","1733.0","-1.0","1450.0","-1.0","-1.0","4418.0","7905.0","-1.0","8800.0","3450.0","-1.0","4489.0","-1.0","-1.0"
"7","2016","6","Madhya Pradesh","Jabalpur","2929.67","1581.0","1590.0","-1.0","-1.0","1417.0","-1.0","-1.0","5200.0","4291.0","-1.0","7333.0","3533.0","-1.0","4387.0","-1.0","-1.0"
"8","2010","6","Madhya Pradesh","Balaghat","-1.0","1150.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3752.0","-1.0"
"8","2011","6","Madhya Pradesh","Balaghat","-1.0","1243.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3250.0","-1.0"
"8","2012","6","Madhya Pradesh","Balaghat","-1.0","1175.0","-1.0","-1.0","-1.0","700.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3648.0","-1.0"
"8","2013","6","Madhya Pradesh","Balaghat","-1.0","1388.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4000.0","3643.0","-1.0"
"8","2014","6","Madhya Pradesh","Balaghat","4500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3243.0","-1.0"
"8","2015","6","Madhya Pradesh","Balaghat","-1.0","-1.0","-1.0","-1.0","-1.0","1750.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3300.0","-1.0"
"8","2016","6","Madhya Pradesh","Balaghat","-1.0","1450.0","-1.0","-1.0","-1.0","1000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3800.0","-1.0"
"9","2010","6","Madhya Pradesh","Chhindwara","1619.0","-1.0","1170.0","-1.0","-1.0","881.0","-1.0","-1.0","1740.0","3740.0","2430.0","5437.0","-1.0","-1.0","3800.0","3174.0","3066.0"
"9","2011","6","Madhya Pradesh","Chhindwara","1653.0","-1.0","1311.0","-1.0","-1.0","870.0","-1.0","-1.0","3357.0","3094.0","3006.0","6249.0","-1.0","-1.0","-1.0","2750.0","2965.0"
"9","2012","6","Madhya Pradesh","Chhindwara","1617.0","-1.0","-1.0","-1.0","-1.0","1200.0","-1.0","-1.0","-1.0","-1.0","3175.0","4834.0","-1.0","-1.0","-1.0","3424.0","3722.0"
"9","2013","6","Madhya Pradesh","Chhindwara","-1.0","-1.0","1633.0","1380.0","-1.0","-1.0","-1.0","-1.0","2805.0","3815.0","-1.0","-1.0","-1.0","-1.0","-1.0","3444.0","4919.0"
"9","2014","6","Madhya Pradesh","Chhindwara","3542.0","-1.0","1404.0","1970.0","-1.0","1207.0","-1.0","-1.0","3314.0","-1.0","4130.0","7219.0","-1.0","-1.0","-1.0","3495.0","4430.0"
"9","2015","6","Madhya Pradesh","Chhindwara","3645.67","-1.0","1754.0","1520.0","-1.0","1242.0","-1.0","-1.0","4606.0","-1.0","4000.0","12240.0","-1.0","-1.0","-1.0","3469.0","4000.0"
"9","2016","6","Madhya Pradesh","Chhindwara","3644.67","-1.0","1700.0","1427.0","-1.0","1296.0","-1.0","-1.0","6375.0","5500.0","4574.0","8000.0","-1.0","-1.0","-1.0","3886.0","4799.0"
"10","2010","6","Madhya Pradesh","Narsinghpur","1757.0","-1.0","1221.0","1028.0","-1.0","-1.0","-1.0","-1.0","2161.0","3397.0","-1.0","5360.0","-1.0","-1.0","-1.0","2348.0","-1.0"
"10","2011","6","Madhya Pradesh","Narsinghpur","1907.0","-1.0","1317.0","1000.0","-1.0","-1.0","-1.0","-1.0","3454.0","2883.0","-1.0","5083.0","-1.0","-1.0","-1.0","2215.0","-1.0"
"10","2012","6","Madhya Pradesh","Narsinghpur","1840.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"10","2014","6","Madhya Pradesh","Narsinghpur","3758.0","-1.0","1433.0","2750.0","-1.0","-1.0","-1.0","-1.0","3340.0","5117.0","-1.0","9583.0","-1.0","-1.0","-1.0","2310.0","-1.0"
"10","2015","6","Madhya Pradesh","Narsinghpur","3360.0","-1.0","-1.0","2250.0","-1.0","-1.0","-1.0","-1.0","-1.0","7755.0","-1.0","6929.0","-1.0","-1.0","-1.0","2291.0","-1.0"
"10","2016","6","Madhya Pradesh","Narsinghpur","3487.67","-1.0","1475.0","2582.0","-1.0","-1.0","-1.0","-1.0","1550.0","3771.0","-1.0","5880.0","-1.0","-1.0","-1.0","2863.0","-1.0"
"11","2010","6","Madhya Pradesh","Seoni / Shivani","1500.0","1000.0","1200.0","-1.0","-1.0","1000.0","-1.0","-1.0","2000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"11","2011","6","Madhya Pradesh","Seoni / Shivani","1500.0","1650.0","1100.0","-1.0","-1.0","1100.0","-1.0","-1.0","2800.0","3500.0","-1.0","-1.0","-1.0","-1.0","3300.0","3500.0","-1.0"
"11","2012","6","Madhya Pradesh","Seoni / Shivani","-1.0","1350.0","1483.0","-1.0","-1.0","1122.0","-1.0","-1.0","3050.0","4000.0","-1.0","-1.0","-1.0","-1.0","3367.0","3850.0","-1.0"
"11","2013","6","Madhya Pradesh","Seoni / Shivani","2180.0","1609.0","1631.0","-1.0","-1.0","1411.0","-1.0","-1.0","2886.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3319.0","-1.0"
"11","2014","6","Madhya Pradesh","Seoni / Shivani","2652.0","1175.0","1600.0","2558.0","-1.0","1097.0","-1.0","-1.0","3500.0","7000.0","5014.0","12013.0","-1.0","-1.0","5300.0","3166.0","-1.0"
"11","2015","6","Madhya Pradesh","Seoni / Shivani","2731.67","-1.0","-1.0","-1.0","-1.0","1274.0","-1.0","-1.0","3080.0","-1.0","6000.0","-1.0","-1.0","-1.0","3080.0","3525.0","-1.0"
"11","2016","6","Madhya Pradesh","Seoni / Shivani","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","5300.0","-1.0","-1.0"
"12","2010","6","Madhya Pradesh","Mandla","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"12","2011","6","Madhya Pradesh","Mandla","-1.0","1000.0","-1.0","-1.0","-1.0","1000.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"12","2012","6","Madhya Pradesh","Mandla","-1.0","-1.0","1400.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"12","2013","6","Madhya Pradesh","Mandla","-1.0","1500.0","1500.0","-1.0","-1.0","1202.0","-1.0","-1.0","3500.0","4500.0","-1.0","12750.0","2500.0","-1.0","-1.0","-1.0","-1.0"
"12","2014","6","Madhya Pradesh","Mandla","-1.0","1400.0","1330.0","-1.0","-1.0","1000.0","-1.0","-1.0","4000.0","5520.0","-1.0","12026.0","2500.0","-1.0","6000.0","-1.0","-1.0"
"12","2015","6","Madhya Pradesh","Mandla","-1.0","1458.0","1800.0","-1.0","-1.0","1500.0","-1.0","-1.0","4700.0","10000.0","-1.0","10000.0","2600.0","-1.0","-1.0","-1.0","-1.0"
"12","2016","6","Madhya Pradesh","Mandla","-1.0","1402.33","-1.0","-1.0","-1.0","1500.0","-1.0","-1.0","-1.0","5000.0","-1.0","8000.0","2600.0","-1.0","6000.0","-1.0","-1.0"
"13","2010","6","Madhya Pradesh","Sagar","-1.0","1317.0","1200.0","950.0","-1.0","800.0","-1.0","-1.0","2200.0","3100.0","2450.0","4733.0","-1.0","-1.0","2500.0","-1.0","-1.0"
"13","2011","6","Madhya Pradesh","Sagar","1437.0","1204.0","1316.0","1243.0","-1.0","881.0","-1.0","-1.0","3289.0","3319.0","3643.0","6069.0","-1.0","-1.0","3081.0","-1.0","-1.0"
"13","2012","6","Madhya Pradesh","Sagar","1800.0","1300.0","1561.0","-1.0","-1.0","900.0","-1.0","-1.0","3493.0","3566.0","4275.0","6013.0","-1.0","-1.0","3490.0","-1.0","-1.0"
"13","2013","6","Madhya Pradesh","Sagar","1966.0","1867.0","1752.0","1858.0","-1.0","1450.0","-1.0","-1.0","2854.0","3484.0","5548.0","3441.0","-1.0","-1.0","4304.0","-1.0","-1.0"
"13","2014","6","Madhya Pradesh","Sagar","3029.0","-1.0","1639.0","2531.0","-1.0","1301.0","-1.0","-1.0","3387.0","6090.0","6399.0","6172.0","-1.0","-1.0","3500.0","-1.0","-1.0"
"13","2015","6","Madhya Pradesh","Sagar","3410.33","-1.0","1805.0","1642.0","-1.0","1529.0","-1.0","-1.0","4364.0","7753.0","4773.0","10779.0","-1.0","-1.0","4964.0","-1.0","-1.0"
"13","2016","6","Madhya Pradesh","Sagar","3410.0","-1.0","1841.0","1783.0","-1.0","1660.0","-1.0","-1.0","4586.0","5379.0","5812.0","6489.0","-1.0","-1.0","4000.0","-1.0","-1.0"
"14","2010","6","Madhya Pradesh","Damoh","1520.0","-1.0","1203.0","1127.0","-1.0","657.0","-1.0","-1.0","2156.0","3060.0","1979.0","4310.0","-1.0","-1.0","3118.0","-1.0","-1.0"
"14","2011","6","Madhya Pradesh","Damoh","1548.0","-1.0","1199.0","867.0","-1.0","1114.0","-1.0","-1.0","3199.0","2988.0","2939.0","4057.0","-1.0","-1.0","3104.0","-1.0","-1.0"
"14","2012","6","Madhya Pradesh","Damoh","1631.0","1799.0","1427.0","-1.0","-1.0","1056.0","-1.0","-1.0","3136.0","3176.0","3750.0","4787.0","-1.0","-1.0","4000.0","-1.0","-1.0"
"14","2013","6","Madhya Pradesh","Damoh","1827.0","-1.0","1616.0","-1.0","-1.0","-1.0","-1.0","-1.0","2614.0","3470.0","4560.0","-1.0","-1.0","-1.0","3550.0","-1.0","-1.0"
"14","2014","6","Madhya Pradesh","Damoh","2981.0","-1.0","1569.0","2405.0","-1.0","1500.0","-1.0","-1.0","3543.0","3972.0","4230.0","8551.0","-1.0","-1.0","3515.0","-1.0","-1.0"
"14","2015","6","Madhya Pradesh","Damoh","2868.33","1668.0","1522.0","1877.0","-1.0","1331.0","-1.0","-1.0","4481.0","-1.0","3404.0","8996.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"14","2016","6","Madhya Pradesh","Damoh","3309.67","-1.0","1546.0","2845.0","-1.0","1365.0","-1.0","-1.0","4726.0","3883.5","3968.0","9536.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"15","2010","6","Madhya Pradesh","Tikamgarh","1759.0","-1.0","1156.0","743.0","-1.0","-1.0","-1.0","923.0","2173.0","3325.0","-1.0","4366.0","-1.0","-1.0","-1.0","3240.0","-1.0"
"15","2011","6","Madhya Pradesh","Tikamgarh","1586.0","-1.0","1103.0","986.0","-1.0","-1.0","-1.0","1067.0","3183.0","-1.0","-1.0","5900.0","-1.0","-1.0","3969.0","2531.0","-1.0"
"15","2012","6","Madhya Pradesh","Tikamgarh","1660.0","-1.0","1503.0","1270.0","-1.0","-1.0","-1.0","1103.0","3064.0","4000.0","-1.0","6307.0","-1.0","-1.0","4100.0","3567.0","-1.0"
"15","2013","6","Madhya Pradesh","Tikamgarh","2057.0","-1.0","1395.0","-1.0","-1.0","-1.0","-1.0","1147.0","3244.0","-1.0","-1.0","7069.0","-1.0","-1.0","-1.0","3150.0","-1.0"
"15","2014","6","Madhya Pradesh","Tikamgarh","2711.0","-1.0","1351.0","-1.0","-1.0","1275.0","-1.0","1116.0","3588.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","2903.0","-1.0"
"15","2015","6","Madhya Pradesh","Tikamgarh","2733.67","-1.0","1537.0","-1.0","-1.0","-1.0","-1.0","1357.0","5192.0","-1.0","-1.0","6547.0","-1.0","-1.0","-1.0","2926.0","-1.0"
"15","2016","6","Madhya Pradesh","Tikamgarh","2821.0","-1.0","1612.0","2130.0","-1.0","-1.0","-1.0","-1.0","4518.0","-1.0","-1.0","7101.0","-1.0","-1.0","-1.0","3903.0","-1.0"
"16","2010","6","Madhya Pradesh","Chhatarpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"16","2011","6","Madhya Pradesh","Chhatarpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4354.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"16","2012","6","Madhya Pradesh","Chhatarpur","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"17","2010","6","Madhya Pradesh","Panna","1450.0","-1.0","1125.0","-1.0","-1.0","1200.0","-1.0","-1.0","2100.0","4120.0","-1.0","4500.0","2485.0","-1.0","-1.0","3400.0","-1.0"
"17","2011","6","Madhya Pradesh","Panna","1450.0","-1.0","1288.0","1000.0","-1.0","1195.0","-1.0","-1.0","3970.0","6023.0","-1.0","-1.0","-1.0","-1.0","-1.0","3400.0","-1.0"
"17","2012","6","Madhya Pradesh","Panna","1720.0","-1.0","1409.0","1000.0","-1.0","1528.0","-1.0","-1.0","3310.0","4321.0","-1.0","4500.0","-1.0","-1.0","-1.0","3768.0","-1.0"
"17","2013","6","Madhya Pradesh","Panna","1699.0","-1.0","1427.0","-1.0","-1.0","1569.0","-1.0","-1.0","3718.0","6500.0","-1.0","4528.0","2445.0","-1.0","-1.0","4105.0","-1.0"
"17","2014","6","Madhya Pradesh","Panna","2630.0","-1.0","1427.0","1207.0","-1.0","1434.0","-1.0","-1.0","4085.0","6295.0","-1.0","9100.0","4000.0","-1.0","-1.0","3878.0","-1.0"
"17","2015","6","Madhya Pradesh","Panna","2758.33","-1.0","1568.0","1950.0","-1.0","1434.0","-1.0","-1.0","4224.0","7904.0","-1.0","9100.0","4000.0","-1.0","4780.0","3348.0","-1.0"
"17","2016","6","Madhya Pradesh","Panna","2775.33","-1.0","1571.0","2950.0","-1.0","1409.0","-1.0","-1.0","4433.0","7777.0","-1.0","9100.0","4000.0","-1.0","-1.0","3308.0","-1.0"
"18","2010","6","Madhya Pradesh","Rewa","-1.0","-1.0","1200.0","800.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4167.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"18","2011","6","Madhya Pradesh","Rewa","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"18","2012","6","Madhya Pradesh","Rewa","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"19","2010","6","Madhya Pradesh","Sidhi","1200.0","850.0","1250.0","780.0","-1.0","780.0","-1.0","829.0","2264.0","3175.0","-1.0","3178.0","2675.0","-1.0","2200.0","-1.0","-1.0"
"19","2011","6","Madhya Pradesh","Sidhi","1300.0","-1.0","1167.0","867.0","-1.0","800.0","-1.0","1088.0","2563.0","2886.0","-1.0","5383.0","2445.0","-1.0","3200.0","-1.0","-1.0"
"19","2012","6","Madhya Pradesh","Sidhi","1533.0","-1.0","1400.0","1154.0","-1.0","975.0","-1.0","1192.0","3250.0","3517.0","-1.0","3491.0","2867.0","-1.0","3443.0","-1.0","-1.0"
