"Dist Code","Year","State Code","State Name","Dist Name","JANUARY NORMAL RAINFALL (Millimeters)","FEBRUARY NORMAL RAINFALL (Millimeters)","MARCH NORMAL RAINFALL (Millimeters)","APRIL NORMAL RAINFALL (Millimeters)","MAY NORMAL RAINFALL (Millimeters)","JUNE NORMAL RAINFALL (Millimeters)","JULY NORMAL RAINFALL (Millimeters)","AUGUST NORMAL RAINFALL (Millimeters)","SEPTEMBER NORMAL RAINFALL (Millimeters)","OCTOBER NORMAL RAINFALL (Millimeters)","NOVEMBER NORMAL RAINFALL (Millimeters)","DECEMBER NORMAL RAINFALL (Millimeters)","ANNUAL NORMAL RAINFALL (Millimeters)"
"18","Average 30 years","6","Madhya Pradesh","Rewa","20.0","19.0","11.0","4.0","6.0","109.0","354.0","329.0","184.0","27.0","11.0","5.0","1079.0"
"19","Average 30 years","6","Madhya Pradesh","Sidhi","24.0","23.0","16.0","7.0","10.0","123.0","353.0","354.0","207.0","42.0","10.0","5.0","1174.0"
"20","Average 30 years","6","Madhya Pradesh","Satna","36.0","23.0","14.0","10.0","11.0","126.0","356.0","320.0","176.0","47.0","13.0","6.0","1138.0"
"21","Average 30 years","6","Madhya Pradesh","Shahdol","33.0","27.0","21.0","12.0","12.0","151.0","401.0","393.0","216.0","50.0","14.0","6.0","1335.0"
"22","Average 30 years","6","Madhya Pradesh","Gwalior","18.0","8.0","8.0","3.0","9.0","84.0","274.0","259.0","192.0","35.0","2.0","8.0","900.0"
"23","Average 30 years","6","Madhya Pradesh","Shivpuri","20.0","9.0","10.0","4.0","12.0","120.0","382.0","371.0","200.0","28.0","13.0","8.0","1179.0"
"24","Average 30 years","6","Madhya Pradesh","Guna","20.0","9.0","11.0","5.0","14.0","130.0","389.0","382.0","214.0","24.0","15.0","9.0","1222.0"
"25","Average 30 years","6","Madhya Pradesh","Datia","18.0","11.0","9.0","3.0","8.0","97.0","293.0","299.0","187.0","36.0","4.0","7.0","973.0"
"26","Average 30 years","6","Madhya Pradesh","Morena","15.0","6.0","9.0","2.0","10.0","71.0","306.0","350.0","112.0","39.0","4.0","3.0","927.0"
"27","Average 30 years","6","Madhya Pradesh","Bhind","10.0","5.0","15.0","9.0","9.0","143.0","343.0","295.0","235.0","59.0","20.0","3.0","1148.0"
"28","Average 30 years","6","Madhya Pradesh","Indore","8.0","1.0","4.0","4.0","13.0","147.0","316.0","267.0","221.0","48.0","22.0","3.0","1054.0"
"29","Average 30 years","6","Madhya Pradesh","Ratlam","10.0","2.0","3.0","2.0","12.0","98.0","311.0","342.0","237.0","58.0","3.0","0.0","1078.0"
"30","Average 30 years","6","Madhya Pradesh","Ujjain","11.0","2.0","4.0","3.0","11.0","123.0","335.0","318.0","220.0","46.0","13.0","3.0","1088.0"
"31","Average 30 years","6","Madhya Pradesh","Mandsaur","11.0","3.0","4.0","3.0","6.0","108.0","319.0","301.0","164.0","31.0","9.0","2.0","962.0"
"32","Average 30 years","6","Madhya Pradesh","Dewas","10.0","2.0","7.0","4.0","11.0","142.0","343.0","273.0","218.0","44.0","21.0","4.0","1079.0"
"33","Average 30 years","6","Madhya Pradesh","Dhar","7.0","1.0","1.0","2.0","11.0","140.0","289.0","225.0","186.0","32.0","17.0","4.0","915.0"
"34","Average 30 years","6","Madhya Pradesh","Jhabua","3.0","1.0","2.0","1.0","9.0","112.0","253.0","201.0","150.0","25.0","8.0","3.0","768.0"
"35","Average 30 years","6","Madhya Pradesh","Khargone / West Nimar","6.0","2.0","3.0","2.0","12.0","139.0","273.0","208.0","178.0","40.0","22.0","4.0","888.0"
"36","Average 30 years","6","Madhya Pradesh","Khandwa / East Nimar","8.0","4.0","6.0","2.0","10.0","143.0","310.0","216.0","186.0","45.0","27.0","4.0","961.0"
"37","Average 30 years","6","Madhya Pradesh","Sehore","13.0","4.0","9.0","4.0","10.0","139.0","394.0","306.0","229.0","39.0","17.0","6.0","1169.0"
"38","Average 30 years","6","Madhya Pradesh","Raisen","24.0","14.0","10.0","5.0","11.0","161.0","544.0","457.0","293.0","49.0","20.0","6.0","1595.0"
"39","Average 30 years","6","Madhya Pradesh","Vidisha","23.0","10.0","10.0","4.0","11.0","141.0","449.0","385.0","237.0","36.0","18.0","8.0","1331.0"
"40","Average 30 years","6","Madhya Pradesh","Betul","8.0","2.0","18.0","10.0","9.0","138.0","320.0","296.0","240.0","68.0","19.0","1.0","1129.0"
"41","Average 30 years","6","Madhya Pradesh","Rajgarh","16.0","5.0","8.0","4.0","11.0","129.0","389.0","336.0","209.0","32.0","14.0","7.0","1157.0"
"42","Average 30 years","6","Madhya Pradesh","Shajapur","13.0","3.0","6.0","4.0","11.0","133.0","365.0","309.0","216.0","38.0","16.0","5.0","1117.0"
"43","Average 30 years","6","Madhya Pradesh","Hoshangabad","16.0","10.0","8.0","4.0","8.0","153.0","468.0","398.0","261.0","37.0","16.0","6.0","1385.0"
"44","Average 30 years","1","Andhra Pradesh","Srikakulam","8.0","18.0","15.0","26.0","53.0","119.0","162.0","189.0","229.0","192.0","83.0","10.0","1104.0"
"45","Average 30 years","1","Andhra Pradesh","Visakhapatnam","7.0","15.0","9.0","13.0","54.0","88.0","122.0","132.0","167.0","259.0","91.0","18.0","975.0"
"46","Average 30 years","1","Andhra Pradesh","East Godavari","8.0","9.0","12.0","20.0","42.0","122.0","190.0","145.0","151.0","238.0","136.0","15.0","1088.0"
"47","Average 30 years","1","Andhra Pradesh","West Godavari","3.0","13.0","10.0","18.0","48.0","148.0","214.0","200.0","169.0","159.0","73.0","7.0","1062.0"
"48","Average 30 years","1","Andhra Pradesh","Krishna","5.0","15.0","13.0","18.0","39.0","94.0","177.0","152.0","162.0","234.0","138.0","18.0","1065.0"
"49","Average 30 years","1","Andhra Pradesh","Guntur","4.0","9.0","8.0","15.0","32.0","92.0","116.0","117.0","143.0","115.0","44.0","9.0","704.0"
"50","Average 30 years","1","Andhra Pradesh","S.P.S. Nellore","32.0","7.0","7.0","10.0","37.0","37.0","71.0","76.0","110.0","266.0","317.0","88.0","1058.0"
"51","Average 30 years","1","Andhra Pradesh","Kurnool","4.0","8.0","5.0","14.0","30.0","76.0","106.0","103.0","146.0","78.0","29.0","6.0","605.0"
"52","Average 30 years","1","Andhra Pradesh","Ananthapur","3.0","5.0","4.0","16.0","57.0","41.0","38.0","71.0","122.0","92.0","41.0","7.0","497.0"
"53","Average 30 years","1","Andhra Pradesh","Kadapa YSR","11.0","3.0","6.0","13.0","39.0","72.0","107.0","121.0","155.0","108.0","95.0","18.0","748.0"
"54","Average 30 years","1","Andhra Pradesh","Chittoor","5.0","2.0","4.0","36.0","59.0","54.0","86.0","75.0","113.0","166.0","61.0","36.0","697.0"
"55","Average 30 years","20","Telangana","Hyderabad","2.0","11.0","13.0","24.0","30.0","107.0","105.0","147.0","163.0","71.0","25.0","6.0","704.0"
"56","Average 30 years","20","Telangana","Nizamabad","5.0","17.0","14.0","21.0","20.0","149.0","317.0","261.0","23.0","65.0","14.0","3.0","909.0"
"57","Average 30 years","20","Telangana","Medak","9.0","11.0","12.0","24.0","23.0","124.0","178.0","165.0","199.0","62.0","22.0","6.0","835.0"
"58","Average 30 years","20","Telangana","Mahabubnagar","6.0","10.0","7.0","17.0","29.0","112.0","176.0","146.0","185.0","74.0","26.0","4.0","792.0"
"59","Average 30 years","20","Telangana","Nalgonda","6.0","9.0","6.0","21.0","32.0","102.0","138.0","129.0","171.0","105.0","36.0","8.0","763.0"
"60","Average 30 years","20","Telangana","Warangal","9.0","14.0","11.0","23.0","29.0","146.0","228.0","175.0","190.0","68.0","27.0","5.0","925.0"
"61","Average 30 years","20","Telangana","Khammam","6.0","14.0","13.0","43.0","41.0","168.0","299.0","258.0","187.0","84.0","28.0","7.0","1148.0"
"62","Average 30 years","20","Telangana","Karimnagar","6.0","22.0","13.0","21.0","22.0","150.0","220.0","170.0","173.0","55.0","21.0","7.0","880.0"
"63","Average 30 years","20","Telangana","Adilabad","6.0","21.0","14.0","19.0","18.0","157.0","289.0","203.0","183.0","65.0","13.0","4.0","992.0"
"64","Average 30 years","5","Karnataka","Bangalore","3.0","10.0","6.0","46.0","117.0","80.0","117.0","147.0","143.0","185.0","54.0","16.0","924.0"
"65","Average 30 years","5","Karnataka","Kolar","10.0","9.0","10.0","31.0","83.0","58.0","72.0","93.0","137.0","133.0","82.0","16.0","734.0"
"66","Average 30 years","5","Karnataka","Tumkur","6.0","3.0","5.0","21.0","77.0","46.0","46.0","75.0","113.0","117.0","47.0","7.0","563.0"
"67","Average 30 years","5","Karnataka","Mysore","4.0","10.0","15.0","70.0","139.0","89.0","182.0","106.0","84.0","131.0","75.0","15.0","920.0"
"68","Average 30 years","5","Karnataka","Mandya","4.0","5.0","7.0","44.0","112.0","39.0","31.0","61.0","122.0","158.0","79.0","12.0","674.0"
"69","Average 30 years","5","Karnataka","Hassan","2.0","7.0","15.0","60.0","112.0","87.0","145.0","107.0","100.0","181.0","63.0","13.0","892.0"
"70","Average 30 years","5","Karnataka","Shimoge","0.0","0.0","11.0","53.0","118.0","151.0","276.0","126.0","82.0","174.0","47.0","7.0","1045.0"
"71","Average 30 years","5","Karnataka","Chickmagalur","4.0","4.0","12.0","66.0","111.0","417.0","821.0","425.0","205.0","185.0","65.0","19.0","2334.0"
"72","Average 30 years","5","Karnataka","Chitradurga","1.0","5.0","3.0","32.0","85.0","62.0","73.0","97.0","96.0","135.0","49.0","16.0","654.0"
"73","Average 30 years","5","Karnataka","Bellary","2.0","2.0","4.0","24.0","61.0","43.0","48.0","80.0","110.0","109.0","31.0","5.0","519.0"
"74","Average 30 years","5","Karnataka","Dharwad","2.0","2.0","9.0","48.0","75.0","95.0","174.0","121.0","102.0","125.0","48.0","12.0","813.0"
"75","Average 30 years","5","Karnataka","Belgaum","1.0","2.0","12.0","58.0","93.0","223.0","519.0","303.0","121.0","175.0","37.0","7.0","1551.0"
"76","Average 30 years","5","Karnataka","Bijapur / Vijayapura","3.0","1.0","9.0","26.0","39.0","68.0","79.0","85.0","135.0","97.0","26.0","5.0","573.0"
"77","Average 30 years","5","Karnataka","Bidar","2.0","7.0","17.0","27.0","29.0","147.0","243.0","186.0","212.0","74.0","30.0","3.0","977.0"
"78","Average 30 years","5","Karnataka","Raichur","1.0","6.0","4.0","13.0","28.0","103.0","139.0","135.0","168.0","94.0","25.0","3.0","719.0"
"79","Average 30 years","5","Karnataka","Gulbarga / Kalaburagi","1.0","5.0","11.0","17.0","40.0","110.0","151.0","143.0","178.0","71.0","24.0","2.0","753.0"
"80","Average 30 years","5","Karnataka","Dakshina Kannada","5.0","2.0","9.0","40.0","233.0","982.0","1059.0","577.0","267.0","206.0","71.0","18.0","3469.0"
"81","Average 30 years","5","Karnataka","Uttara Kannada","2.0","2.0","7.0","33.0","78.0","107.0","163.0","100.0","103.0","123.0","43.0","11.0","773.0"
"82","Average 30 years","5","Karnataka","Kodagu / Coorg","5.0","6.0","21.0","81.0","160.0","614.0","1106.0","724.0","332.0","204.0","78.0","15.0","3346.0"
"83","Average 30 years","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","30.0","20.0","12.0","7.0","10.0","114.0","359.0","340.0","181.0","43.0","13.0","7.0","1134.0"
"84","Average 30 years","11","Tamil Nadu","South Arcot / Cuddalore","66.0","19.0","24.0","68.0","24.0","6.0","9.0","12.0","16.0","175.0","308.0","196.0","923.0"
"85","Average 30 years","11","Tamil Nadu","North Arcot / Vellore","19.0","6.0","8.0","25.0","80.0","77.0","90.0","106.0","152.0","169.0","160.0","77.0","969.0"
"86","Average 30 years","11","Tamil Nadu","Salem","9.0","12.0","15.0","55.0","93.0","82.0","105.0","143.0","142.0","186.0","89.0","34.0","965.0"
"87","Average 30 years","11","Tamil Nadu","Coimbatore","11.0","7.0","9.0","61.0","69.0","34.0","42.0","34.0","37.0","149.0","125.0","34.0","612.0"
"88","Average 30 years","11","Tamil Nadu","Tiruchirapalli / Trichy","18.0","8.0","8.0","70.0","80.0","34.0","41.0","105.0","108.0","170.0","156.0","71.0","869.0"
"89","Average 30 years","11","Tamil Nadu","Thanjavur","57.0","25.0","22.0","55.0","56.0","29.0","48.0","62.0","62.0","224.0","458.0","239.0","1337.0"
"90","Average 30 years","11","Tamil Nadu","Madurai","26.0","16.0","21.0","81.0","59.0","31.0","48.0","117.0","123.0","179.0","161.0","43.0","905.0"
"91","Average 30 years","11","Tamil Nadu","Ramananthapuram","52.0","20.0","25.0","55.0","30.0","9.0","23.0","39.0","42.0","197.0","251.0","131.0","874.0"
"92","Average 30 years","11","Tamil Nadu","Thirunelveli","39.0","26.0","31.0","81.0","42.0","6.0","7.0","23.0","20.0","140.0","174.0","97.0","686.0"
"93","Average 30 years","11","Tamil Nadu","The Nilgiris","26.0","12.0","30.0","109.0","173.0","139.0","177.0","128.0","110.0","213.0","127.0","59.0","1303.0"
"94","Average 30 years","11","Tamil Nadu","Kanyakumari","27.0","22.0","38.0","104.0","171.0","208.0","134.0","109.0","81.0","224.0","198.0","84.0","1400.0"
"95","Average 30 years","7","Maharashtra","Bombay","2.0","1.0","0.0","3.0","16.0","520.0","710.0","439.0","297.0","88.0","21.0","2.0","2099.0"
"96","Average 30 years","7","Maharashtra","Thane","1.0","0.0","0.0","0.0","9.0","597.0","936.0","544.0","427.0","94.0","9.0","0.0","2617.0"
"97","Average 30 years","7","Maharashtra","Raigad","2.0","1.0","2.0","12.0","30.0","509.0","967.0","635.0","346.0","110.0","36.0","4.0","2655.0"
"98","Average 30 years","7","Maharashtra","Ratnagiri","0.0","0.0","0.0","3.0","32.0","916.0","969.0","661.0","239.0","169.0","34.0","2.0","3025.0"
"99","Average 30 years","7","Maharashtra","Nasik","4.0","3.0","1.0","4.0","15.0","110.0","109.0","95.0","154.0","56.0","36.0","4.0","591.0"
"100","Average 30 years","7","Maharashtra","Dhule","4.0","2.0","2.0","3.0","13.0","126.0","200.0","153.0","160.0","46.0","25.0","4.0","738.0"
"101","Average 30 years","7","Maharashtra","Jalgaon","5.0","2.0","5.0","2.0","13.0","143.0","242.0","194.0","159.0","48.0","22.0","6.0","841.0"
"102","Average 30 years","7","Maharashtra","Ahmednagar","3.0","0.0","5.0","11.0","26.0","131.0","102.0","98.0","175.0","84.0","33.0","8.0","676.0"
"103","Average 30 years","7","Maharashtra","Pune","2.0","0.0","3.0","18.0","35.0","103.0","187.0","106.0","127.0","92.0","37.0","5.0","715.0"
"104","Average 30 years","7","Maharashtra","Satara","3.0","1.0","4.0","24.0","45.0","133.0","400.0","199.0","130.0","124.0","49.0","7.0","1119.0"
"105","Average 30 years","7","Maharashtra","Sangli","3.0","1.0","7.0","25.0","49.0","67.0","115.0","80.0","96.0","89.0","31.0","8.0","571.0"
"106","Average 30 years","7","Maharashtra","Solapur","4.0","2.0","7.0","16.0","26.0","109.0","128.0","140.0","184.0","92.0","28.0","7.0","743.0"
"107","Average 30 years","7","Maharashtra","Kolhapur","0.0","1.0","9.0","33.0","77.0","163.0","375.0","213.0","103.0","122.0","40.0","1.0","1137.0"
"108","Average 30 years","7","Maharashtra","Aurangabad","3.0","3.0","4.0","7.0","17.0","141.0","189.0","140.0","179.0","62.0","32.0","9.0","786.0"
"109","Average 30 years","7","Maharashtra","Parbhani","4.0","6.0","6.0","13.0","22.0","144.0","226.0","175.0","207.0","64.0","31.0","7.0","905.0"
"110","Average 30 years","7","Maharashtra","Beed","7.0","6.0","6.0","8.0","14.0","112.0","121.0","108.0","211.0","51.0","33.0","8.0","685.0"
"111","Average 30 years","7","Maharashtra","Nanded","8.0","13.0","7.0","9.0","14.0","152.0","223.0","205.0","210.0","47.0","21.0","6.0","915.0"
"112","Average 30 years","7","Maharashtra","Osmanabad","5.0","4.0","7.0","17.0","21.0","148.0","161.0","149.0","211.0","54.0","24.0","8.0","809.0"
"113","Average 30 years","7","Maharashtra","Buldhana","9.0","0.0","8.0","10.0","17.0","172.0","223.0","205.0","195.0","48.0","12.0","2.0","901.0"
"114","Average 30 years","7","Maharashtra","Akola","9.0","8.0","8.0","7.0","11.0","146.0","261.0","170.0","178.0","46.0","28.0","6.0","878.0"
"115","Average 30 years","7","Maharashtra","Amarawati","15.0","13.0","12.0","13.0","12.0","149.0","286.0","210.0","186.0","50.0","24.0","6.0","976.0"
"116","Average 30 years","7","Maharashtra","Yeotmal","12.0","1.0","20.0","18.0","14.0","196.0","302.0","284.0","224.0","58.0","2.0","2.0","1133.0"
"117","Average 30 years","7","Maharashtra","Wardha","12.0","11.0","18.0","16.0","15.0","185.0","326.0","276.0","209.0","59.0","15.0","5.0","1144.0"
"118","Average 30 years","7","Maharashtra","Nagpur","11.0","23.0","17.0","16.0","21.0","222.0","376.0","286.0","185.0","55.0","20.0","10.0","1242.0"
"119","Average 30 years","7","Maharashtra","Bhandara","5.0","21.0","22.0","17.0","11.0","181.0","404.0","363.0","235.0","73.0","14.0","3.0","1349.0"
"120","Average 30 years","7","Maharashtra","Chandrapur","9.0","21.0","18.0","25.0","20.0","200.0","494.0","387.0","219.0","64.0","15.0","2.0","1474.0"
"121","Average 30 years","3","Gujarat","Ahmedabad","4.0","0.0","1.0","2.0","5.0","100.0","316.0","213.0","163.0","13.0","5.0","1.0","823.0"
"122","Average 30 years","3","Gujarat","Amreli","2.0","0.0","1.0","11.0","8.0","99.0","200.0","141.0","104.0","28.0","8.0","5.0","607.0"
"123","Average 30 years","3","Gujarat","Banaskantha","2.0","4.0","1.0","1.0","9.0","43.0","264.0","229.0","89.0","7.0","2.0","2.0","652.0"
"124","Average 30 years","3","Gujarat","Bharuch","1.0","0.0","2.0","2.0","17.0","154.0","333.0","228.0","208.0","56.0","1.0","0.0","1002.0"
"125","Average 30 years","3","Gujarat","Vadodara / Baroda","2.0","2.0","1.0","3.0","4.0","115.0","366.0","264.0","186.0","35.0","9.0","0.0","987.0"
"126","Average 30 years","3","Gujarat","Bhavnagar","3.0","1.0","3.0","13.0","6.0","14.0","243.0","152.0","122.0","38.0","7.0","0.0","602.0"
"127","Average 30 years","3","Gujarat","Valsad","1.0","1.0","1.0","2.0","12.0","340.0","555.0","337.0","289.0","73.0","14.0","1.0","1625.0"
"128","Average 30 years","3","Gujarat","Dangs","2.0","1.0","1.0","2.0","14.0","241.0","385.0","251.0","230.0","66.0","18.0","2.0","1212.0"
"129","Average 30 years","3","Gujarat","Jamnagar","1.0","1.0","0.0","0.0","8.0","63.0","216.0","126.0","62.0","10.0","3.0","1.0","491.0"
"130","Average 30 years","3","Gujarat","Junagadh","1.0","1.0","0.0","5.0","5.0","135.0","305.0","146.0","67.0","29.0","7.0","1.0","702.0"
"131","Average 30 years","3","Gujarat","Kheda","2.0","1.0","1.0","2.0","5.0","116.0","323.0","254.0","176.0","36.0","10.0","1.0","929.0"
"132","Average 30 years","3","Gujarat","Kutch","3.0","5.0","1.0","1.0","8.0","22.0","164.0","96.0","38.0","7.0","2.0","2.0","349.0"
"133","Average 30 years","3","Gujarat","Mehsana","1.0","2.0","1.0","1.0","7.0","35.0","237.0","144.0","68.0","7.0","2.0","2.0","507.0"
"134","Average 30 years","3","Gujarat","Panchmahal","3.0","1.0","2.0","2.0","7.0","105.0","293.0","227.0","160.0","23.0","8.0","2.0","833.0"
"135","Average 30 years","3","Gujarat","Rajkot","1.0","0.0","1.0","3.0","7.0","99.0","293.0","143.0","93.0","25.0","5.0","4.0","674.0"
"136","Average 30 years","3","Gujarat","Sabarkantha","4.0","2.0","2.0","2.0","7.0","95.0","326.0","262.0","158.0","17.0","7.0","2.0","885.0"
"137","Average 30 years","3","Gujarat","Surat","1.0","1.0","1.0","5.0","6.0","210.0","448.0","256.0","218.0","43.0","16.0","2.0","1207.0"
"138","Average 30 years","3","Gujarat","Surendranagar","2.0","1.0","1.0","4.0","8.0","70.0","232.0","143.0","104.0","21.0","11.0","3.0","601.0"
"139","Average 30 years","10","Rajasthan","Ajmer","12.0","6.0","6.0","3.0","9.0","67.0","187.0","175.0","71.0","17.0","4.0","2.0","559.0"
"140","Average 30 years","10","Rajasthan","Alwar","12.0","7.0","7.0","4.0","10.0","56.0","238.0","248.0","112.0","22.0","4.0","5.0","725.0"
"141","Average 30 years","10","Rajasthan","Banswara","4.0","2.0","3.0","1.0","6.0","96.0","313.0","313.0","172.0","18.0","7.0","3.0","938.0"
"142","Average 30 years","10","Rajasthan","Barmer","5.0","4.0","3.0","3.0","9.0","22.0","87.0","139.0","33.0","2.0","2.0","2.0","311.0"
"143","Average 30 years","10","Rajasthan","Bharatpur","15.0","7.0","6.0","5.0","8.0","55.0","230.0","235.0","130.0","20.0","5.0","6.0","722.0"
"144","Average 30 years","10","Rajasthan","Bhilwara","5.0","3.0","5.0","3.0","11.0","64.0","236.0","226.0","85.0","11.0","4.0","5.0","658.0"
"145","Average 30 years","10","Rajasthan","Bikaner","6.0","7.0","6.0","5.0","8.0","27.0","87.0","105.0","45.0","6.0","3.0","2.0","307.0"
"146","Average 30 years","10","Rajasthan","Bundi","9.0","5.0","6.0","4.0","8.0","69.0","273.0","258.0","110.0","17.0","5.0","4.0","768.0"
"147","Average 30 years","10","Rajasthan","Chittorgarh","10.0","3.0","4.0","4.0","7.0","93.0","312.0","281.0","140.0","20.0","7.0","3.0","885.0"
"148","Average 30 years","10","Rajasthan","Churu","10.0","6.0","8.0","4.0","11.0","35.0","105.0","101.0","46.0","13.0","4.0","3.0","346.0"
"149","Average 30 years","10","Rajasthan","Dungarpur","3.0","1.0","3.0","2.0","8.0","93.0","263.0","194.0","127.0","15.0","5.0","1.0","715.0"
"150","Average 30 years","10","Rajasthan","Ganganagar","15.0","9.0","14.0","6.0","12.0","36.0","69.0","77.0","50.0","3.0","2.0","7.0","300.0"
"151","Average 30 years","10","Rajasthan","Jaipur","14.0","8.0","9.0","4.0","10.0","54.0","193.0","239.0","90.0","19.0","3.0","4.0","647.0"
"152","Average 30 years","10","Rajasthan","Jaisalmer","2.0","1.0","3.0","2.0","5.0","7.0","90.0","86.0","14.0","1.0","5.0","2.0","218.0"
"153","Average 30 years","10","Rajasthan","Jalore","5.0","5.0","2.0","2.0","9.0","50.0","325.0","357.0","123.0","7.0","4.0","2.0","892.0"
"154","Average 30 years","10","Rajasthan","Jhalawar","14.0","3.0","4.0","4.0","6.0","111.0","357.0","327.0","164.0","18.0","10.0","6.0","1024.0"
"155","Average 30 years","10","Rajasthan","Jhunjhunu","11.0","7.0","9.0","3.0","12.0","40.0","137.0","119.0","60.0","16.0","5.0","4.0","423.0"
"156","Average 30 years","10","Rajasthan","Jodhpur","7.0","5.0","2.0","2.0","6.0","31.0","122.0","146.0","47.0","7.0","3.0","2.0","380.0"
"157","Average 30 years","10","Rajasthan","Kota","9.0","4.0","5.0","5.0","7.0","79.0","309.0","268.0","132.0","15.0","6.0","3.0","842.0"
"158","Average 30 years","10","Rajasthan","Nagaur","9.0","5.0","5.0","3.0","9.0","44.0","128.0","136.0","50.0","13.0","3.0","2.0","409.0"
"159","Average 30 years","10","Rajasthan","Pali","3.0","3.0","2.0","2.0","9.0","42.0","113.0","156.0","62.0","6.0","2.0","1.0","401.0"
"160","Average 30 years","10","Rajasthan","Swami Madhopur","12.0","7.0","8.0","4.0","10.0","59.0","245.0","256.0","119.0","23.0","4.0","5.0","753.0"
"161","Average 30 years","10","Rajasthan","Sikar","9.0","3.0","5.0","3.0","17.0","44.0","155.0","126.0","43.0","27.0","6.0","3.0","441.0"
"162","Average 30 years","10","Rajasthan","Sirohi","5.0","5.0","3.0","2.0","9.0","74.0","455.0","478.0","182.0","11.0","6.0","2.0","1233.0"
"163","Average 30 years","10","Rajasthan","Tonk","10.0","6.0","7.0","4.0","9.0","61.0","242.0","243.0","97.0","17.0","4.0","4.0","703.0"
"164","Average 30 years","10","Rajasthan","Udaipur","9.0","4.0","4.0","3.0","5.0","87.0","197.0","207.0","120.0","16.0","6.0","3.0","661.0"
"165","Average 30 years","9","Punjab","Gurdaspur","92.0","42.0","55.0","19.0","17.0","58.0","444.0","436.0","171.0","115.0","10.0","27.0","1486.0"
"166","Average 30 years","9","Punjab","Amritsar","38.0","11.0","26.0","10.0","11.0","32.0","169.0","168.0","106.0","54.0","10.0","15.0","650.0"
"167","Average 30 years","9","Punjab","Kapurthala","35.0","23.0","25.0","8.0","10.0","41.0","194.0","181.0","126.0","42.0","6.0","17.0","708.0"
