"Dist Code","Year","State Code","State Name","Dist Name","JANUARY RAINFALL (Millimeters)","FEBRUARY RAINFALL (Millimeters)","MARCH RAINFALL (Millimeters)","APRIL RAINFALL (Millimeters)","MAY RAINFALL (Millimeters)","JUNE RAINFALL (Millimeters)","JULY RAINFALL (Millimeters)","AUGUST RAINFALL (Millimeters)","SEPTEMBER RAINFALL (Millimeters)","OCTOBER RAINFALL (Millimeters)","NOVEMBER RAINFALL (Millimeters)","DECEMBER RAINFALL (Millimeters)","ANNUAL RAINFALL (Millimeters)"
"3","2012","14","Chhattisgarh","Raipur","54.2","0.0","0.0","20.0","0.9","152.2","397.3","387.8","185.5","21.1","13.7","0.3","1233.0"
"3","2013","14","Chhattisgarh","Raipur","0.2","8.5","3.5","28.6","2.7","315.6","436.8","321.1","188.6","138.0","0.0","0.0","1443.6"
"3","2014","14","Chhattisgarh","Raipur","0.0","53.2","18.2","16.4","15.6","121.7","454.2","254.3","251.7","47.9","0.0","0.0","1233.2"
"3","2015","14","Chhattisgarh","Raipur","14.5","0.2","19.6","33.6","16.8","209.8","198.7","210.3","213.6","1.9","0.0","2.4","921.4"
"4","2010","14","Chhattisgarh","Bilaspur","3.3","3.5","0.1","6.3","19.6","51.5","300.3","250.5","273.7","36.4","7.3","21.4","973.9"
"4","2011","14","Chhattisgarh","Bilaspur","0.1","11.4","8.9","82.3","35.6","161.9","226.1","463.9","290.9","9.0","0.0","0.0","1290.1"
"4","2012","14","Chhattisgarh","Bilaspur","106.3","14.8","0.0","19.1","6.4","126.3","495.9","318.6","204.8","19.3","32.0","6.6","1350.1"
"4","2013","14","Chhattisgarh","Bilaspur","1.2","24.4","8.0","50.9","4.4","229.0","304.3","350.7","186.3","290.3","0.0","0.0","1449.5"
"4","2014","14","Chhattisgarh","Bilaspur","5.1","49.4","59.8","37.7","16.4","143.4","318.7","329.4","243.5","135.0","0.0","9.8","1348.2"
"4","2015","14","Chhattisgarh","Bilaspur","20.7","5.5","31.7","42.3","3.0","178.2","233.7","313.5","215.5","12.3","0.0","0.4","1056.8"
"5","2010","14","Chhattisgarh","Raigarh","0.0","0.0","0.0","0.0","0.0","117.1","319.5","251.4","251.2","21.3","7.3","20.5","988.3"
"5","2011","14","Chhattisgarh","Raigarh","0.0","2.1","0.0","5.8","2.3","99.7","269.0","320.4","589.2","0.0","0.0","0.0","1288.5"
"5","2012","14","Chhattisgarh","Raigarh","47.6","0.0","0.0","0.0","0.0","200.2","267.1","447.3","239.5","17.2","18.4","0.0","1237.3"
"5","2013","14","Chhattisgarh","Raigarh","0.0","0.0","0.0","20.3","0.0","146.2","386.1","371.1","111.3","186.3","0.0","0.0","1221.3"
"5","2014","14","Chhattisgarh","Raigarh","0.0","0.0","0.0","0.0","0.0","148.2","461.0","367.5","214.2","36.9","0.0","0.0","1227.8"
"5","2015","14","Chhattisgarh","Raigarh","0.0","0.0","8.4","0.0","0.0","263.2","335.5","390.1","171.5","20.4","0.0","3.0","1192.1"
"6","2010","14","Chhattisgarh","Surguja","0.0","10.9","0.0","0.0","9.0","51.6","216.0","102.4","154.3","22.8","6.4","23.3","596.7"
"6","2011","14","Chhattisgarh","Surguja","0.2","4.1","5.9","24.9","16.1","254.5","250.8","353.3","448.2","25.6","0.0","0.0","1383.6"
"6","2012","14","Chhattisgarh","Surguja","38.3","13.0","0.0","17.3","1.8","125.3","342.2","304.3","194.3","21.3","58.2","6.5","1122.5"
"6","2013","14","Chhattisgarh","Surguja","0.7","55.5","14.4","40.5","1.3","52.2","242.7","237.2","47.7","116.8","0.0","0.0","809.0"
"6","2014","14","Chhattisgarh","Surguja","16.8","46.0","18.5","2.4","14.7","79.6","184.6","325.2","126.2","22.3","0.0","3.7","840.0"
"6","2015","14","Chhattisgarh","Surguja","6.6","3.1","26.5","74.1","1.8","82.1","392.6","263.4","97.0","42.4","0.0","0.2","989.8"
"7","2012","6","Madhya Pradesh","Jabalpur","41.6","0.0","0.8","0.0","0.3","137.0","533.7","436.6","121.9","7.9","0.6","3.3","1283.7"
"7","2013","6","Madhya Pradesh","Jabalpur","0.0","69.1","22.6","24.6","0.0","446.9","572.4","797.1","93.1","83.9","0.0","0.0","2109.7"
"7","2014","6","Madhya Pradesh","Jabalpur","27.4","64.3","20.8","1.0","4.8","108.7","326.4","222.2","158.2","25.8","0.0","9.2","968.8"
"7","2015","6","Madhya Pradesh","Jabalpur","59.6","15.3","98.2","23.8","1.2","115.0","350.4","276.1","80.8","23.5","0.0","0.0","1043.9"
"8","2012","6","Madhya Pradesh","Balaghat","34.5","1.2","0.0","0.3","0.0","89.9","435.2","306.6","266.6","22.2","14.1","3.0","1173.6"
"8","2013","6","Madhya Pradesh","Balaghat","8.1","15.4","2.6","19.9","1.2","179.4","511.1","428.3","160.1","102.7","0.0","0.0","1428.8"
"8","2014","6","Madhya Pradesh","Balaghat","4.3","36.8","24.5","7.1","2.8","123.2","452.7","238.5","123.3","45.3","0.0","17.5","1076.0"
"8","2015","6","Madhya Pradesh","Balaghat","6.0","7.2","70.0","20.9","2.7","226.1","204.4","322.3","136.1","7.0","0.0","2.0","1004.7"
"9","2012","6","Madhya Pradesh","Chhindwara","68.3","0.0","0.0","0.0","0.7","122.1","292.0","327.0","248.3","20.3","0.0","0.0","1078.7"
"9","2013","6","Madhya Pradesh","Chhindwara","3.1","25.2","0.0","3.5","0.0","291.9","406.0","403.9","113.6","160.8","0.0","0.0","1408.0"
"9","2014","6","Madhya Pradesh","Chhindwara","27.4","48.2","7.9","1.6","2.8","83.8","318.9","178.0","104.7","13.2","16.8","3.7","807.0"
"9","2015","6","Madhya Pradesh","Chhindwara","26.5","9.6","79.1","34.5","10.7","186.7","239.3","363.9","140.3","41.4","0.7","0.6","1133.3"
"10","2012","6","Madhya Pradesh","Narsinghpur","23.4","0.0","0.0","0.0","3.0","48.5","415.0","431.4","105.4","12.8","0.0","0.0","1039.5"
"10","2013","6","Madhya Pradesh","Narsinghpur","0.0","40.3","4.2","2.3","0.0","460.8","561.9","528.1","34.2","189.2","0.0","0.0","1821.0"
"10","2014","6","Madhya Pradesh","Narsinghpur","7.7","69.1","8.3","0.0","0.3","48.2","358.0","228.2","181.2","13.2","0.0","1.0","915.2"
"10","2015","6","Madhya Pradesh","Narsinghpur","49.0","2.1","73.0","11.4","0.0","130.2","365.8","283.7","59.7","31.2","0.0","0.0","1006.1"
"11","2012","6","Madhya Pradesh","Seoni / Shivani","77.2","8.8","0.0","5.0","3.9","108.9","378.6","291.8","179.1","19.8","20.8","24.6","1118.5"
"11","2013","6","Madhya Pradesh","Seoni / Shivani","10.1","30.0","43.7","33.4","0.0","359.4","510.0","534.1","80.1","133.0","0.9","0.0","1734.7"
"11","2014","6","Madhya Pradesh","Seoni / Shivani","26.4","30.2","20.5","27.1","12.7","94.1","339.0","153.6","140.6","23.5","6.6","6.0","880.3"
"11","2015","6","Madhya Pradesh","Seoni / Shivani","1.5","41.3","100.9","24.8","14.8","139.1","264.5","321.8","61.0","44.0","0.0","0.0","1013.7"
"12","2012","6","Madhya Pradesh","Mandla","80.1","6.5","0.0","0.0","0.0","93.7","654.1","371.0","153.1","17.1","10.8","1.5","1387.9"
"12","2013","6","Madhya Pradesh","Mandla","7.5","40.8","32.9","21.7","0.4","355.8","586.3","599.3","53.6","129.8","0.0","0.0","1828.1"
"12","2014","6","Madhya Pradesh","Mandla","7.6","51.8","11.9","0.0","8.4","180.4","380.6","309.5","187.2","71.5","0.0","20.2","1229.1"
"12","2015","6","Madhya Pradesh","Mandla","5.6","23.9","126.3","27.7","5.5","205.4","312.2","365.6","97.3","26.3","0.0","0.0","1195.8"
"13","2012","6","Madhya Pradesh","Sagar","26.9","0.0","0.0","0.4","3.5","66.6","271.2","432.1","110.6","1.0","0.0","0.0","912.3"
"13","2013","6","Madhya Pradesh","Sagar","0.0","18.7","25.8","1.6","0.0","511.5","721.2","539.7","65.6","50.0","0.4","0.0","1934.5"
"13","2014","6","Madhya Pradesh","Sagar","50.7","57.1","14.3","1.6","0.3","102.5","262.1","248.5","114.1","9.0","0.0","5.3","865.5"
"13","2015","6","Madhya Pradesh","Sagar","44.9","0.7","47.2","14.4","1.3","111.2","264.1","234.3","30.7","16.9","0.0","0.0","765.7"
"14","2012","6","Madhya Pradesh","Damoh","39.2","0.0","0.7","4.2","0.5","80.9","546.6","293.6","130.9","1.0","0.0","0.0","1097.6"
"14","2013","6","Madhya Pradesh","Damoh","0.0","31.8","12.8","1.6","1.0","474.5","471.5","654.2","50.3","89.4","6.7","0.0","1793.8"
"14","2014","6","Madhya Pradesh","Damoh","58.3","63.9","1.5","2.6","0.0","139.8","170.7","280.8","80.7","18.2","0.0","7.9","824.4"
"14","2015","6","Madhya Pradesh","Damoh","59.7","10.5","64.1","69.0","0.5","116.9","221.0","360.4","28.5","40.8","0.0","0.0","971.4"
"15","2012","6","Madhya Pradesh","Tikamgarh","29.5","0.0","0.0","5.0","0.0","13.5","349.8","336.5","83.5","0.0","0.0","0.0","817.8"
"15","2013","6","Madhya Pradesh","Tikamgarh","0.0","72.5","3.8","2.5","0.0","158.5","525.0","400.5","22.0","108.5","1.0","20.5","1314.8"
"15","2014","6","Madhya Pradesh","Tikamgarh","57.0","56.5","13.3","0.0","1.5","87.5","271.6","226.5","107.0","0.0","0.0","47.5","868.4"
"15","2015","6","Madhya Pradesh","Tikamgarh","34.5","10.0","80.0","15.0","0.0","62.5","237.0","209.0","31.5","5.5","0.0","0.0","685.0"
"16","2012","6","Madhya Pradesh","Chhatarpur","21.5","0.6","0.0","2.5","0.6","12.7","251.0","424.5","122.2","0.0","0.0","0.0","835.6"
"16","2013","6","Madhya Pradesh","Chhatarpur","0.0","63.6","1.7","0.0","1.6","318.1","338.0","584.2","33.2","157.4","0.6","4.0","1502.4"
"16","2014","6","Madhya Pradesh","Chhatarpur","71.0","63.7","19.3","5.6","1.2","45.3","222.1","152.4","112.2","19.8","0.0","33.6","746.2"
"16","2015","6","Madhya Pradesh","Chhatarpur","48.8","11.1","53.3","35.6","1.1","185.3","217.7","154.7","50.5","22.2","10.6","8.2","799.1"
"17","2012","6","Madhya Pradesh","Panna","47.9","0.0","0.0","0.0","0.0","31.1","346.4","456.7","212.6","0.0","0.0","0.0","1094.7"
"17","2013","6","Madhya Pradesh","Panna","0.0","6.0","0.0","0.0","0.0","388.8","341.5","670.7","13.3","201.6","0.0","0.0","1621.9"
"17","2014","6","Madhya Pradesh","Panna","1.1","0.0","0.0","0.0","0.0","55.5","211.4","266.6","119.0","37.7","0.0","17.7","709.0"
"17","2015","6","Madhya Pradesh","Panna","39.8","12.7","85.0","27.7","0.0","69.7","236.9","230.1","53.2","18.7","3.5","0.0","777.3"
"18","2012","6","Madhya Pradesh","Rewa","27.6","0.0","8.2","0.0","0.0","8.2","622.7","410.9","142.8","2.3","0.0","1.5","1224.2"
"18","2013","6","Madhya Pradesh","Rewa","0.0","46.5","15.4","3.1","0.0","183.4","503.8","472.8","108.8","145.4","0.0","0.0","1479.2"
"18","2014","6","Madhya Pradesh","Rewa","72.4","82.4","4.5","3.0","4.2","92.9","242.5","155.7","134.1","151.3","0.0","14.9","957.9"
"18","2015","6","Madhya Pradesh","Rewa","64.2","0.7","42.3","11.8","1.7","100.4","287.5","202.4","15.7","76.4","0.0","0.0","803.1"
"19","2012","6","Madhya Pradesh","Sidhi","43.8","2.0","7.2","0.0","14.6","16.4","471.0","597.6","302.6","14.0","0.4","17.8","1487.4"
"19","2013","6","Madhya Pradesh","Sidhi","0.0","62.6","23.1","11.4","0.0","139.2","528.6","350.2","112.6","99.6","0.0","0.0","1327.3"
"19","2014","6","Madhya Pradesh","Sidhi","94.0","62.6","38.2","3.6","4.4","112.6","258.4","368.2","103.9","191.2","0.0","5.6","1242.7"
"19","2015","6","Madhya Pradesh","Sidhi","52.8","0.0","49.8","20.4","1.4","129.4","229.0","210.2","17.0","96.0","0.0","0.0","806.0"
"20","2012","6","Madhya Pradesh","Satna","32.3","0.0","3.9","0.2","0.0","15.6","279.7","455.1","169.3","3.5","0.0","0.0","959.6"
"20","2013","6","Madhya Pradesh","Satna","0.0","45.9","11.5","4.2","0.0","284.2","338.6","451.6","71.5","143.7","0.0","0.0","1351.2"
"20","2014","6","Madhya Pradesh","Satna","22.7","35.7","10.3","1.6","0.5","37.6","248.4","125.9","201.6","109.9","0.0","14.7","808.9"
"20","2015","6","Madhya Pradesh","Satna","89.3","4.5","74.4","13.5","22.5","115.9","301.6","286.0","120.1","48.7","4.9","0.0","1081.4"
"21","2012","6","Madhya Pradesh","Shahdol","96.0","0.0","0.0","0.0","5.5","10.0","381.5","293.0","176.9","6.0","13.6","0.4","982.9"
"21","2013","6","Madhya Pradesh","Shahdol","0.2","91.0","4.0","3.5","0.0","176.0","236.5","304.1","85.0","155.0","0.0","0.0","1055.3"
"21","2014","6","Madhya Pradesh","Shahdol","25.8","81.6","48.4","9.6","0.0","72.0","165.0","245.0","218.2","114.0","0.0","10.5","990.1"
"21","2015","6","Madhya Pradesh","Shahdol","12.0","2.0","61.9","48.2","40.0","66.0","295.6","154.0","60.0","48.0","0.0","0.0","787.7"
"22","2012","6","Madhya Pradesh","Gwalior","28.5","0.0","0.0","3.7","5.2","34.0","317.4","349.0","112.9","0.0","0.0","0.0","850.7"
"22","2013","6","Madhya Pradesh","Gwalior","7.7","69.7","0.5","2.8","0.5","193.3","226.7","397.3","24.9","81.3","2.0","20.7","1027.4"
"22","2014","6","Madhya Pradesh","Gwalior","49.7","44.4","5.8","10.5","1.4","21.1","198.3","207.3","135.6","0.1","0.0","38.2","712.4"
"22","2015","6","Madhya Pradesh","Gwalior","36.5","5.8","117.9","5.3","17.7","62.3","369.8","159.8","48.3","34.6","0.0","3.3","861.3"
"23","2012","6","Madhya Pradesh","Shivpuri","6.5","0.0","0.0","5.3","0.0","61.8","400.7","361.1","112.8","1.5","0.0","0.0","949.7"
"23","2013","6","Madhya Pradesh","Shivpuri","0.0","60.5","0.0","1.0","0.5","204.9","474.2","450.7","84.3","54.8","0.3","0.5","1331.7"
"23","2014","6","Madhya Pradesh","Shivpuri","34.3","14.3","3.5","0.5","1.8","29.5","301.6","295.5","119.3","0.5","0.0","16.4","817.2"
"23","2015","6","Madhya Pradesh","Shivpuri","22.1","6.5","63.8","3.0","0.5","61.2","224.5","335.7","17.8","30.8","0.0","3.5","769.4"
"24","2012","6","Madhya Pradesh","Guna","12.8","0.0","0.0","3.5","2.6","28.8","289.2","330.8","91.8","0.0","0.0","0.0","759.5"
"24","2013","6","Madhya Pradesh","Guna","1.6","66.0","21.4","10.1","0.0","299.4","679.5","497.1","36.3","55.6","3.9","7.6","1678.5"
"24","2014","6","Madhya Pradesh","Guna","26.2","43.2","9.0","3.2","1.4","28.2","283.8","386.0","102.9","14.1","0.0","29.4","927.4"
"24","2015","6","Madhya Pradesh","Guna","45.2","26.5","38.9","10.5","1.7","143.2","611.6","310.5","12.8","0.8","0.0","0.0","1201.7"
"25","2012","6","Madhya Pradesh","Datia","16.7","0.0","0.0","8.2","0.0","2.1","438.4","367.6","71.5","0.0","0.0","0.0","904.5"
"25","2013","6","Madhya Pradesh","Datia","2.1","93.4","2.7","5.5","1.3","114.5","261.4","555.8","45.8","80.2","0.0","3.3","1166.0"
"25","2014","6","Madhya Pradesh","Datia","39.9","63.3","9.0","7.8","9.5","41.8","208.9","159.5","141.9","12.9","0.0","29.8","724.3"
"25","2015","6","Madhya Pradesh","Datia","38.5","8.7","72.1","6.5","0.0","42.0","257.6","200.0","37.3","9.9","0.0","7.0","679.6"
"26","2012","6","Madhya Pradesh","Morena","16.0","0.0","0.0","0.3","2.0","0.5","340.6","386.3","93.2","0.0","0.0","0.0","838.9"
"26","2013","6","Madhya Pradesh","Morena","0.0","26.3","0.0","0.0","0.0","107.3","303.3","499.0","42.8","75.8","0.0","0.0","1054.5"
"26","2014","6","Madhya Pradesh","Morena","16.3","27.8","0.0","1.4","2.5","29.0","88.5","167.0","145.8","0.0","0.0","15.2","493.5"
"26","2015","6","Madhya Pradesh","Morena","26.4","4.5","84.9","6.6","2.6","98.7","181.3","135.2","8.3","14.8","0.0","4.6","567.9"
"27","2012","6","Madhya Pradesh","Bhind","27.9","0.0","0.0","0.0","0.0","0.0","308.6","272.7","120.9","0.0","0.0","0.0","730.1"
"27","2013","6","Madhya Pradesh","Bhind","0.0","45.5","0.0","0.8","0.0","276.2","220.0","444.3","9.5","106.7","0.0","0.0","1103.0"
"27","2014","6","Madhya Pradesh","Bhind","60.6","36.9","4.4","0.0","0.0","18.8","96.3","147.1","120.9","0.3","0.0","25.3","510.6"
"27","2015","6","Madhya Pradesh","Bhind","30.1","1.3","90.2","3.8","3.0","35.6","201.1","142.0","21.2","11.0","0.0","5.7","545.0"
"28","2012","6","Madhya Pradesh","Indore","0.0","0.0","0.0","0.2","8.9","22.6","434.7","238.3","309.4","1.9","0.0","0.0","1016.0"
"28","2013","6","Madhya Pradesh","Indore","0.0","11.2","8.9","6.8","4.1","340.8","561.6","380.9","184.5","117.6","0.0","2.7","1619.1"
"28","2014","6","Madhya Pradesh","Indore","19.0","43.4","0.0","1.4","2.0","8.6","325.7","165.8","202.8","23.7","0.1","18.7","811.2"
"28","2015","6","Madhya Pradesh","Indore","58.7","0.5","56.2","17.6","0.2","250.9","598.6","281.6","62.1","3.0","0.0","0.0","1329.4"
"29","2012","6","Madhya Pradesh","Ratlam","0.1","0.0","0.0","0.0","21.0","7.9","361.7","418.7","209.0","0.0","0.0","0.0","1018.4"
"29","2013","6","Madhya Pradesh","Ratlam","0.0","9.1","5.0","5.6","0.1","183.3","532.2","335.6","176.3","97.5","0.0","8.3","1353.0"
"29","2014","6","Madhya Pradesh","Ratlam","27.0","19.6","2.6","0.0","2.5","0.4","242.7","155.2","152.8","11.0","0.0","0.5","614.3"
"29","2015","6","Madhya Pradesh","Ratlam","29.5","6.4","23.1","4.0","0.0","221.1","806.8","108.0","34.3","2.7","0.0","0.3","1236.2"
"30","2012","6","Madhya Pradesh","Ujjain","0.0","0.0","0.0","0.0","7.6","33.6","465.9","268.3","219.4","0.0","0.0","0.0","994.8"
"30","2013","6","Madhya Pradesh","Ujjain","0.0","18.0","26.6","1.9","0.0","221.3","471.4","372.9","98.1","56.5","0.0","6.2","1272.9"
"30","2014","6","Madhya Pradesh","Ujjain","24.8","23.8","1.2","0.3","2.5","26.2","280.5","154.7","113.9","5.9","6.0","9.1","648.9"
"30","2015","6","Madhya Pradesh","Ujjain","33.8","2.6","48.8","24.2","1.4","271.6","872.2","230.8","30.6","2.2","0.0","3.0","1521.2"
"31","2012","6","Madhya Pradesh","Mandsaur","0.0","0.0","0.0","0.2","4.0","5.3","338.7","412.2","144.0","0.0","0.0","0.0","904.4"
"31","2013","6","Madhya Pradesh","Mandsaur","0.0","18.2","7.3","0.0","0.0","140.3","556.9","278.8","74.8","34.3","0.0","0.0","1110.6"
"31","2014","6","Madhya Pradesh","Mandsaur","35.1","16.2","0.0","0.0","4.5","1.3","215.7","324.4","198.7","0.0","0.0","6.4","802.3"
"31","2015","6","Madhya Pradesh","Mandsaur","15.3","4.8","34.8","2.3","0.0","147.2","525.4","163.6","7.3","0.0","0.0","0.0","900.7"
"32","2012","6","Madhya Pradesh","Dewas","0.0","0.0","0.0","0.2","2.0","5.8","629.1","228.2","337.2","0.0","0.0","0.0","1202.5"
"32","2013","6","Madhya Pradesh","Dewas","0.0","31.7","3.2","0.0","0.0","271.7","492.6","462.2","107.0","44.7","0.0","0.2","1413.3"
"32","2014","6","Madhya Pradesh","Dewas","40.6","46.7","0.0","0.0","0.0","14.8","300.3","103.3","167.3","8.3","0.0","3.6","684.9"
"32","2015","6","Madhya Pradesh","Dewas","70.6","0.0","21.8","21.8","0.0","227.5","471.2","370.2","74.8","0.0","0.0","0.0","1257.9"
"33","2012","6","Madhya Pradesh","Dhar","0.0","0.0","0.0","0.0","12.1","24.1","248.0","244.4","229.5","1.3","0.0","0.0","759.4"
"33","2013","6","Madhya Pradesh","Dhar","0.0","6.5","2.0","0.2","0.0","207.1","427.2","296.1","219.2","138.4","0.0","0.0","1296.7"
"33","2014","6","Madhya Pradesh","Dhar","2.9","30.0","0.0","0.0","0.0","30.4","278.7","127.1","255.1","2.7","0.2","9.1","736.2"
"33","2015","6","Madhya Pradesh","Dhar","11.9","5.0","23.4","8.4","0.0","178.5","507.7","167.6","101.2","16.4","1.5","0.0","1021.6"
"34","2012","6","Madhya Pradesh","Jhabua","0.0","0.0","0.0","0.0","0.0","4.1","297.8","390.0","322.1","0.0","0.0","0.0","1014.0"
"34","2013","6","Madhya Pradesh","Jhabua","0.0","0.0","0.0","0.0","0.0","184.5","543.4","298.2","168.4","98.4","0.0","0.0","1292.9"
"34","2014","6","Madhya Pradesh","Jhabua","25.3","15.0","0.0","0.0","0.0","0.9","289.7","262.4","172.0","27.1","0.8","0.0","793.2"
"34","2015","6","Madhya Pradesh","Jhabua","1.6","0.0","27.6","21.6","0.0","147.0","497.0","45.0","25.8","10.5","0.0","0.0","776.1"
"35","2012","6","Madhya Pradesh","Khargone / West Nimar","0.0","0.0","0.0","0.0","1.1","14.3","339.7","147.2","236.7","0.0","0.0","0.0","739.0"
"35","2013","6","Madhya Pradesh","Khargone / West Nimar","0.0","18.1","0.0","0.0","0.0","198.9","357.1","295.3","110.8","52.8","0.0","0.0","1033.0"
"35","2014","6","Madhya Pradesh","Khargone / West Nimar","11.4","18.2","3.5","0.0","0.0","18.6","406.0","92.8","289.8","1.7","14.0","1.4","857.4"
"35","2015","6","Madhya Pradesh","Khargone / West Nimar","20.7","0.7","36.0","8.7","1.2","172.1","181.6","260.1","111.4","8.2","0.0","0.0","800.7"
"36","2012","6","Madhya Pradesh","Khandwa / East Nimar","0.0","0.0","0.0","0.3","0.0","48.2","554.5","208.8","330.7","17.0","0.0","0.0","1159.5"
"36","2013","6","Madhya Pradesh","Khandwa / East Nimar","0.7","19.7","0.3","0.3","0.0","413.6","384.2","402.1","201.0","33.8","0.0","0.7","1456.4"
"36","2014","6","Madhya Pradesh","Khandwa / East Nimar","6.7","34.0","16.4","1.3","0.0","8.3","615.0","150.0","399.0","0.0","27.0","18.0","1275.7"
"36","2015","6","Madhya Pradesh","Khandwa / East Nimar","42.1","6.3","41.1","44.9","1.3","174.7","262.0","403.3","105.1","23.0","0.0","0.0","1103.8"
"37","2012","6","Madhya Pradesh","Sehore","0.0","0.0","0.0","0.0","6.2","29.4","654.6","449.2","175.6","0.0","0.0","0.0","1315.0"
"37","2013","6","Madhya Pradesh","Sehore","0.0","26.9","9.8","12.5","0.0","360.4","498.1","473.8","71.8","27.5","0.0","0.0","1480.8"
"37","2014","6","Madhya Pradesh","Sehore","33.7","55.8","5.6","0.0","0.0","17.1","430.1","169.0","208.1","18.6","0.2","3.5","941.7"
"37","2015","6","Madhya Pradesh","Sehore","45.6","2.0","41.7","7.4","0.2","186.5","583.8","263.5","47.0","4.8","0.0","0.0","1182.5"
"38","2012","6","Madhya Pradesh","Raisen","9.2","0.0","0.0","0.0","2.6","47.2","471.1","385.3","137.7","0.0","0.0","0.0","1053.1"
"38","2013","6","Madhya Pradesh","Raisen","0.0","1.5","17.0","0.7","0.6","443.2","556.5","449.0","56.9","74.4","1.6","0.0","1601.4"
"38","2014","6","Madhya Pradesh","Raisen","66.5","61.0","4.4","1.6","0.0","94.8","340.1","258.7","175.8","6.5","0.0","27.4","1036.8"
"38","2015","6","Madhya Pradesh","Raisen","53.3","0.0","40.2","12.5","2.8","159.1","483.6","388.4","61.5","4.6","0.0","0.0","1206.0"
"39","2012","6","Madhya Pradesh","Vidisha","0.0","0.0","0.0","0.0","1.5","29.4","425.6","388.3","110.4","0.0","0.0","0.0","955.2"
"39","2013","6","Madhya Pradesh","Vidisha","0.0","24.9","27.4","0.0","0.0","348.6","675.8","464.5","44.6","26.3","0.0","2.6","1614.7"
"39","2014","6","Madhya Pradesh","Vidisha","39.2","67.0","10.1","1.2","0.0","89.8","268.6","295.0","211.4","1.7","0.0","36.6","1020.6"
"39","2015","6","Madhya Pradesh","Vidisha","51.6","0.0","50.2","8.2","0.0","134.7","403.2","276.6","77.7","11.6","1.6","0.0","1015.4"
"40","2012","6","Madhya Pradesh","Betul","30.8","0.0","0.0","0.0","1.8","175.2","437.8","487.7","407.2","24.9","0.0","0.0","1565.4"
"40","2013","6","Madhya Pradesh","Betul","11.0","21.2","3.9","0.6","0.0","276.9","537.8","644.1","95.9","92.6","0.0","0.0","1684.0"
"40","2014","6","Madhya Pradesh","Betul","5.6","46.3","14.6","0.6","1.0","35.1","640.0","158.9","128.4","22.6","4.5","3.9","1061.5"
"40","2015","6","Madhya Pradesh","Betul","125.9","24.1","118.8","29.0","2.2","224.5","216.0","379.3","109.4","10.8","0.0","0.0","1240.0"
"41","2012","6","Madhya Pradesh","Rajgarh","0.0","0.0","0.0","0.8","10.0","54.9","392.8","418.8","111.6","0.0","0.0","0.0","988.9"
