"Dist Code","Year","State Code","State Name","Dist Name","DISTRICT MALE FIELD LABOUR (Rs per Day)","DISTRICT FEMALE FIELD LABOUR (Rs per Day)","STATE MALE AVERAGE FIELD LABOUR (Rs per Day)","STATE FEMALE AVERAGE FIELD LABOUR (Rs per Day)"
"29","2008","6","Madhya Pradesh","Ratlam","-1.0","-1.0","-1.0","-1.0"
"30","2008","6","Madhya Pradesh","Ujjain","-1.0","-1.0","-1.0","-1.0"
"31","2008","6","Madhya Pradesh","Mandsaur","-1.0","-1.0","-1.0","-1.0"
"32","2008","6","Madhya Pradesh","Dewas","-1.0","-1.0","-1.0","-1.0"
"33","2008","6","Madhya Pradesh","Dhar","-1.0","-1.0","-1.0","-1.0"
"34","2008","6","Madhya Pradesh","Jhabua","-1.0","-1.0","-1.0","-1.0"
"35","2008","6","Madhya Pradesh","Khargone / West Nimar","-1.0","-1.0","-1.0","-1.0"
"36","2008","6","Madhya Pradesh","Khandwa / East Nimar","-1.0","-1.0","-1.0","-1.0"
"37","2008","6","Madhya Pradesh","Sehore","-1.0","-1.0","-1.0","-1.0"
"38","2008","6","Madhya Pradesh","Raisen","-1.0","-1.0","-1.0","-1.0"
"39","2008","6","Madhya Pradesh","Vidisha","-1.0","-1.0","-1.0","-1.0"
"40","2008","6","Madhya Pradesh","Betul","-1.0","-1.0","-1.0","-1.0"
"41","2008","6","Madhya Pradesh","Rajgarh","-1.0","-1.0","-1.0","-1.0"
"42","2008","6","Madhya Pradesh","Shajapur","-1.0","-1.0","-1.0","-1.0"
"43","2008","6","Madhya Pradesh","Hoshangabad","-1.0","-1.0","-1.0","-1.0"
"44","2008","1","Andhra Pradesh","Srikakulam","97.78","57.5","99.21","57.5"
"45","2008","1","Andhra Pradesh","Visakhapatnam","121.67","83.06","99.21","83.06"
"46","2008","1","Andhra Pradesh","East Godavari","125.0","86.39","99.21","86.39"
"47","2008","1","Andhra Pradesh","West Godavari","102.92","75.28","99.21","75.28"
"48","2008","1","Andhra Pradesh","Krishna","113.06","76.94","99.21","76.94"
"49","2008","1","Andhra Pradesh","Guntur","111.81","81.39","99.21","81.39"
"50","2008","1","Andhra Pradesh","S.P.S. Nellore","77.64","59.17","99.21","59.17"
"51","2008","1","Andhra Pradesh","Kurnool","78.06","59.31","99.21","59.31"
"52","2008","1","Andhra Pradesh","Ananthapur","82.0","71.94","99.21","71.94"
"53","2008","1","Andhra Pradesh","Kadapa YSR","107.64","85.28","99.21","85.28"
"54","2008","1","Andhra Pradesh","Chittoor","92.78","76.11","99.21","76.11"
"55","2008","20","Telangana","Hyderabad","-1.0","-1.0","-1.0","-1.0"
"56","2008","20","Telangana","Nizamabad","107.78","88.61","99.21","88.61"
"57","2008","20","Telangana","Medak","112.22","83.47","99.21","83.47"
"58","2008","20","Telangana","Mahabubnagar","83.89","64.86","99.21","64.86"
"59","2008","20","Telangana","Nalgonda","95.56","68.06","99.21","68.06"
"60","2008","20","Telangana","Warangal","79.17","55.56","99.21","55.56"
"61","2008","20","Telangana","Khammam","109.72","88.75","99.21","88.75"
"62","2008","20","Telangana","Karimnagar","115.97","77.22","99.21","77.22"
"63","2008","20","Telangana","Adilabad","94.72","77.22","99.21","77.22"
"65","2008","5","Karnataka","Kolar","150.0","150.0","113.75","150.0"
"66","2008","5","Karnataka","Tumkur","76.4","76.4","113.75","76.4"
"67","2008","5","Karnataka","Mysore","112.0","112.0","113.75","112.0"
"68","2008","5","Karnataka","Mandya","105.42","100.42","113.75","100.42"
"69","2008","5","Karnataka","Hassan","145.83","144.58","113.75","144.58"
"70","2008","5","Karnataka","Shimoge","112.73","111.27","113.75","111.27"
"71","2008","5","Karnataka","Chickmagalur","85.5","85.5","113.75","85.5"
"72","2008","5","Karnataka","Chitradurga","116.25","88.0","113.75","88.0"
"73","2008","5","Karnataka","Bellary","137.5","137.5","113.75","137.5"
"74","2008","5","Karnataka","Dharwad","-1.0","-1.0","113.75","-1.0"
"75","2008","5","Karnataka","Belgaum","-1.0","-1.0","113.75","-1.0"
"76","2008","5","Karnataka","Bijapur / Vijayapura","-1.0","-1.0","113.75","-1.0"
"77","2008","5","Karnataka","Bidar","-1.0","-1.0","113.75","-1.0"
"78","2008","5","Karnataka","Raichur","-1.0","-1.0","113.75","-1.0"
"79","2008","5","Karnataka","Gulbarga / Kalaburagi","-1.0","-1.0","113.75","-1.0"
"80","2008","5","Karnataka","Dakshina Kannada","-1.0","-1.0","113.75","-1.0"
"81","2008","5","Karnataka","Uttara Kannada","-1.0","-1.0","113.75","-1.0"
"82","2008","5","Karnataka","Kodagu / Coorg","-1.0","-1.0","113.75","-1.0"
"83","2008","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","88.04","74.01","120.93","74.01"
"84","2008","11","Tamil Nadu","South Arcot / Cuddalore","115.75","71.95","120.93","71.95"
"85","2008","11","Tamil Nadu","North Arcot / Vellore","78.53","52.04","120.93","52.04"
"86","2008","11","Tamil Nadu","Salem","103.01","46.33","120.93","46.33"
"87","2008","11","Tamil Nadu","Coimbatore","120.02","59.98","120.93","59.98"
"88","2008","11","Tamil Nadu","Tiruchirapalli / Trichy","149.62","69.22","120.93","69.22"
"89","2008","11","Tamil Nadu","Thanjavur","130.5","70.31","120.93","70.31"
"90","2008","11","Tamil Nadu","Madurai","133.49","53.75","120.93","53.75"
"91","2008","11","Tamil Nadu","Ramananthapuram","117.57","76.84","120.93","76.84"
"92","2008","11","Tamil Nadu","Thirunelveli","158.63","90.44","120.93","90.44"
"93","2008","11","Tamil Nadu","The Nilgiris","93.96","49.58","120.93","49.58"
"94","2008","11","Tamil Nadu","Kanyakumari","299.37","250.5","120.93","250.5"
"96","2008","7","Maharashtra","Thane","-1.0","-1.0","-1.0","-1.0"
"97","2008","7","Maharashtra","Raigad","-1.0","-1.0","-1.0","-1.0"
"98","2008","7","Maharashtra","Ratnagiri","-1.0","-1.0","-1.0","-1.0"
"99","2008","7","Maharashtra","Nasik","-1.0","-1.0","-1.0","-1.0"
"100","2008","7","Maharashtra","Dhule","-1.0","-1.0","-1.0","-1.0"
"101","2008","7","Maharashtra","Jalgaon","-1.0","-1.0","-1.0","-1.0"
"102","2008","7","Maharashtra","Ahmednagar","-1.0","-1.0","-1.0","-1.0"
"103","2008","7","Maharashtra","Pune","-1.0","-1.0","-1.0","-1.0"
"104","2008","7","Maharashtra","Satara","-1.0","-1.0","-1.0","-1.0"
"105","2008","7","Maharashtra","Sangli","-1.0","-1.0","-1.0","-1.0"
"106","2008","7","Maharashtra","Solapur","-1.0","-1.0","-1.0","-1.0"
"107","2008","7","Maharashtra","Kolhapur","-1.0","-1.0","-1.0","-1.0"
"108","2008","7","Maharashtra","Aurangabad","-1.0","-1.0","-1.0","-1.0"
"109","2008","7","Maharashtra","Parbhani","-1.0","-1.0","-1.0","-1.0"
"110","2008","7","Maharashtra","Beed","-1.0","-1.0","-1.0","-1.0"
"111","2008","7","Maharashtra","Nanded","-1.0","-1.0","-1.0","-1.0"
"112","2008","7","Maharashtra","Osmanabad","-1.0","-1.0","-1.0","-1.0"
"113","2008","7","Maharashtra","Buldhana","-1.0","-1.0","-1.0","-1.0"
"114","2008","7","Maharashtra","Akola","-1.0","-1.0","-1.0","-1.0"
"115","2008","7","Maharashtra","Amarawati","-1.0","-1.0","-1.0","-1.0"
"116","2008","7","Maharashtra","Yeotmal","-1.0","-1.0","-1.0","-1.0"
"117","2008","7","Maharashtra","Wardha","-1.0","-1.0","-1.0","-1.0"
"118","2008","7","Maharashtra","Nagpur","-1.0","-1.0","-1.0","-1.0"
"119","2008","7","Maharashtra","Bhandara","-1.0","-1.0","-1.0","-1.0"
"120","2008","7","Maharashtra","Chandrapur","-1.0","-1.0","-1.0","-1.0"
"121","2008","3","Gujarat","Ahmedabad","79.68","77.48","94.23","77.48"
"122","2008","3","Gujarat","Amreli","78.75","72.15","94.23","72.15"
"123","2008","3","Gujarat","Banaskantha","106.0","78.0","104.81","78.0"
"124","2008","3","Gujarat","Bharuch","100.72","93.5","104.81","93.5"
"125","2008","3","Gujarat","Vadodara / Baroda","96.18","83.0","104.81","83.0"
"126","2008","3","Gujarat","Bhavnagar","101.54","99.71","104.81","99.71"
"127","2008","3","Gujarat","Valsad","78.82","74.12","104.81","74.12"
"128","2008","3","Gujarat","Dangs","108.04","93.05","104.81","93.05"
"129","2008","3","Gujarat","Jamnagar","111.5","95.0","104.81","95.0"
"130","2008","3","Gujarat","Junagadh","117.1","104.47","104.81","104.47"
"131","2008","3","Gujarat","Kheda","85.04","80.95","104.81","80.95"
"132","2008","3","Gujarat","Kutch","140.39","125.48","104.81","125.48"
"133","2008","3","Gujarat","Mehsana","88.06","86.22","104.81","86.22"
"134","2008","3","Gujarat","Panchmahal","85.79","77.9","104.81","77.9"
"135","2008","3","Gujarat","Rajkot","143.25","119.0","104.81","119.0"
"136","2008","3","Gujarat","Sabarkantha","-1.0","-1.0","-1.0","-1.0"
"137","2008","3","Gujarat","Surat","-1.0","-1.0","-1.0","-1.0"
"138","2008","3","Gujarat","Surendranagar","-1.0","-1.0","94.23","-1.0"
"139","2008","10","Rajasthan","Ajmer","100.0","100.0","113.88","100.0"
"140","2008","10","Rajasthan","Alwar","116.67","100.0","113.88","100.0"
"141","2008","10","Rajasthan","Banswara","99.58","80.0","113.88","80.0"
"142","2008","10","Rajasthan","Barmer","200.0","-1.0","113.88","-1.0"
"143","2008","10","Rajasthan","Bharatpur","80.0","70.0","113.88","70.0"
"144","2008","10","Rajasthan","Bhilwara","120.5","100.0","113.88","100.0"
"145","2008","10","Rajasthan","Bikaner","-1.0","-1.0","113.88","-1.0"
"146","2008","10","Rajasthan","Bundi","78.57","-1.0","113.88","-1.0"
"147","2008","10","Rajasthan","Chittorgarh","124.03","100.0","113.88","100.0"
"148","2008","10","Rajasthan","Churu","-1.0","-1.0","113.88","-1.0"
"149","2008","10","Rajasthan","Dungarpur","-1.0","-1.0","113.88","-1.0"
"150","2008","10","Rajasthan","Ganganagar","134.08","-1.0","113.88","-1.0"
"151","2008","10","Rajasthan","Jaipur","162.5","150.0","113.88","150.0"
"152","2008","10","Rajasthan","Jaisalmer","-1.0","-1.0","113.88","-1.0"
"153","2008","10","Rajasthan","Jalore","124.17","100.0","113.88","100.0"
"154","2008","10","Rajasthan","Jhalawar","90.56","77.78","113.88","77.78"
"155","2008","10","Rajasthan","Jhunjhunu","154.17","100.0","113.88","100.0"
"156","2008","10","Rajasthan","Jodhpur","-1.0","-1.0","113.88","-1.0"
"157","2008","10","Rajasthan","Kota","100.0","60.0","113.88","60.0"
"158","2008","10","Rajasthan","Nagaur","-1.0","-1.0","113.88","-1.0"
"159","2008","10","Rajasthan","Pali","95.0","75.0","113.88","75.0"
"160","2008","10","Rajasthan","Swami Madhopur","-1.0","-1.0","113.88","-1.0"
"161","2008","10","Rajasthan","Sikar","100.0","-1.0","113.88","-1.0"
"162","2008","10","Rajasthan","Sirohi","103.75","69.9","113.88","69.9"
"163","2008","10","Rajasthan","Tonk","100.0","95.0","113.88","95.0"
"164","2008","10","Rajasthan","Udaipur","101.25","63.89","113.88","63.89"
"165","2008","9","Punjab","Gurdaspur","110.75","-1.0","130.79","-1.0"
"166","2008","9","Punjab","Amritsar","100.0","-1.0","130.79","-1.0"
"167","2008","9","Punjab","Kapurthala","125.75","-1.0","130.79","-1.0"
"168","2008","9","Punjab","Jalandhar","100.0","-1.0","130.79","-1.0"
"169","2008","9","Punjab","Hoshiarpur","109.25","-1.0","130.79","-1.0"
"170","2008","9","Punjab","Roopnagar / Ropar","127.0","-1.0","130.79","-1.0"
"171","2008","9","Punjab","Ludhiana","150.0","-1.0","130.79","-1.0"
"172","2008","9","Punjab","Ferozpur","-1.0","-1.0","130.79","-1.0"
"174","2008","9","Punjab","Bhatinda","157.67","-1.0","130.79","-1.0"
"175","2008","9","Punjab","Sangrur","208.5","-1.0","130.79","-1.0"
"176","2008","9","Punjab","Patiala","145.0","-1.0","130.79","-1.0"
"177","2008","4","Haryana","Hissar","179.96","157.84","165.2","157.84"
"180","2008","4","Haryana","Gurgaon","180.83","170.0","165.2","170.0"
"181","2008","4","Haryana","Jind","189.17","131.67","165.2","131.67"
"182","2008","4","Haryana","Mahendragarh / Narnaul","161.84","142.6","165.2","142.6"
"183","2008","4","Haryana","Ambala","127.5","71.67","165.2","71.67"
"184","2008","4","Haryana","Karnal","178.78","122.08","165.2","122.08"
"186","2008","4","Haryana","Rohtak","208.13","145.0","165.2","145.0"
"189","2008","12","Uttar Pradesh","Saharanpur","-1.0","-1.0","83.84","-1.0"
"190","2008","12","Uttar Pradesh","Muzaffarnagar","-1.0","-1.0","83.84","-1.0"
"191","2008","12","Uttar Pradesh","Meerut","120.0","100.0","83.84","100.0"
"192","2008","12","Uttar Pradesh","Buland Shahar","-1.0","-1.0","83.84","-1.0"
"194","2008","12","Uttar Pradesh","Aligarh","-1.0","-1.0","83.84","-1.0"
"195","2008","12","Uttar Pradesh","Mathura","-1.0","-1.0","83.84","-1.0"
"196","2008","12","Uttar Pradesh","Agra","99.0","90.28","83.84","90.28"
"197","2008","12","Uttar Pradesh","Mainpuri","-1.0","-1.0","83.84","-1.0"
"198","2008","12","Uttar Pradesh","Etah","-1.0","-1.0","83.84","-1.0"
"199","2008","12","Uttar Pradesh","Bareilly","99.38","-1.0","83.84","-1.0"
"200","2008","12","Uttar Pradesh","Budaun","-1.0","-1.0","83.84","-1.0"
"201","2008","12","Uttar Pradesh","Moradabad","-1.0","-1.0","83.84","-1.0"
"202","2008","12","Uttar Pradesh","Shahjahanpur","-1.0","-1.0","83.84","-1.0"
"203","2008","12","Uttar Pradesh","Pilibhit","-1.0","-1.0","83.84","-1.0"
"204","2008","12","Uttar Pradesh","Rampur","-1.0","-1.0","83.84","-1.0"
"205","2008","12","Uttar Pradesh","Bijnor","-1.0","-1.0","83.84","-1.0"
"206","2008","12","Uttar Pradesh","Farrukhabad","-1.0","-1.0","83.84","-1.0"
"207","2008","12","Uttar Pradesh","Etawah","-1.0","-1.0","83.84","-1.0"
"209","2008","12","Uttar Pradesh","Fatehpur","-1.0","-1.0","83.84","-1.0"
"210","2008","12","Uttar Pradesh","Allahabad","90.0","100.0","83.84","100.0"
"211","2008","12","Uttar Pradesh","Jhansi","100.0","-1.0","83.84","-1.0"
"213","2008","12","Uttar Pradesh","Jalaun","-1.0","-1.0","83.84","-1.0"
"214","2008","12","Uttar Pradesh","Hamirpur","-1.0","-1.0","83.84","-1.0"
"215","2008","12","Uttar Pradesh","Banda","-1.0","-1.0","83.84","-1.0"
"216","2008","12","Uttar Pradesh","Varanasi","50.0","50.0","83.84","50.0"
"217","2008","12","Uttar Pradesh","Mirzpur","-1.0","-1.0","83.84","-1.0"
"218","2008","12","Uttar Pradesh","Jaunpur","-1.0","-1.0","83.84","-1.0"
"219","2008","12","Uttar Pradesh","Ghazipur","-1.0","-1.0","83.84","-1.0"
"220","2008","12","Uttar Pradesh","Ballia","-1.0","-1.0","83.84","-1.0"
"221","2008","12","Uttar Pradesh","Gorakhpur","46.67","45.0","83.84","45.0"
"222","2008","12","Uttar Pradesh","Deoria","-1.0","-1.0","83.84","-1.0"
"223","2008","12","Uttar Pradesh","Basti","-1.0","-1.0","83.84","-1.0"
"224","2008","12","Uttar Pradesh","Azamgarh","-1.0","-1.0","83.84","-1.0"
"225","2008","12","Uttar Pradesh","Lucknow","80.0","60.0","83.84","60.0"
"226","2008","12","Uttar Pradesh","Unnao","-1.0","-1.0","83.84","-1.0"
"227","2008","12","Uttar Pradesh","Rae-Bareily","-1.0","-1.0","83.84","-1.0"
"228","2008","12","Uttar Pradesh","Sitapur","-1.0","-1.0","83.84","-1.0"
"229","2008","12","Uttar Pradesh","Hardoi","-1.0","-1.0","83.84","-1.0"
"230","2008","12","Uttar Pradesh","Kheri","-1.0","-1.0","83.84","-1.0"
"231","2008","12","Uttar Pradesh","Faizabad","53.33","50.0","83.84","50.0"
"232","2008","12","Uttar Pradesh","Gonda","-1.0","-1.0","83.84","-1.0"
"233","2008","12","Uttar Pradesh","Bahraich","-1.0","-1.0","83.84","-1.0"
"234","2008","12","Uttar Pradesh","Sultanpur","-1.0","-1.0","83.84","-1.0"
"235","2008","12","Uttar Pradesh","Pratapgarh","-1.0","-1.0","83.84","-1.0"
"236","2008","12","Uttar Pradesh","Barabanki","-1.0","-1.0","83.84","-1.0"
"237","2008","16","Uttarakhand","Nainital","-1.0","-1.0","129.66","-1.0"
"238","2008","16","Uttarakhand","Almorah","-1.0","-1.0","129.66","-1.0"
"239","2008","16","Uttarakhand","Pithorgarh","-1.0","-1.0","129.66","-1.0"
"240","2008","16","Uttarakhand","Chamoli","-1.0","-1.0","129.66","-1.0"
"241","2008","16","Uttarakhand","Uttar Kashi","-1.0","-1.0","129.66","-1.0"
"242","2008","16","Uttarakhand","Tehri Garhwal","-1.0","-1.0","129.66","-1.0"
"243","2008","16","Uttarakhand","Garhwal","142.81","-1.0","129.66","-1.0"
"244","2008","16","Uttarakhand","Dehradun","-1.0","-1.0","129.66","-1.0"
"520","2008","20","Telangana","Rangareddy","66.67","47.78","99.21","47.78"
"601","2008","17","Assam","Cachar","100.0","-1.0","89.27","-1.0"
"602","2008","17","Assam","Darrang","74.5","-1.0","89.27","-1.0"
"603","2008","17","Assam","Dibrugarh","105.0","-1.0","89.27","-1.0"
"604","2008","17","Assam","Goalpara","80.0","70.0","89.27","70.0"
"605","2008","17","Assam","Kamrup","83.33","-1.0","89.27","-1.0"
"606","2008","17","Assam","Karbi Anglong","-1.0","-1.0","89.27","-1.0"
"607","2008","17","Assam","Lakhimpur","85.63","-1.0","89.27","-1.0"
"608","2008","17","Assam","North Cachar Hil / Dima hasao","-1.0","-1.0","89.27","-1.0"
"609","2008","17","Assam","Nagaon","101.67","-1.0","89.27","-1.0"
"610","2008","17","Assam","Sibsagar","-1.0","-1.0","89.27","-1.0"
"626","2008","18","Himachal Pradesh","Bilashpur","137.5","136.88","124.01","136.88"
"627","2008","18","Himachal Pradesh","Chamba","-1.0","-1.0","124.01","-1.0"
"629","2008","18","Himachal Pradesh","Kangra","-1.0","-1.0","124.01","-1.0"
"630","2008","18","Himachal Pradesh","Kinnaur","202.08","113.75","124.01","113.75"
"631","2008","18","Himachal Pradesh","Kullu","99.06","87.5","124.01","87.5"
"632","2008","18","Himachal Pradesh","Lahul & Spiti","100.0","100.0","124.01","100.0"
"633","2008","18","Himachal Pradesh","Solan","148.63","125.2","124.01","125.2"
"634","2008","18","Himachal Pradesh","Mandi","-1.0","-1.0","124.01","-1.0"
"635","2008","18","Himachal Pradesh","Shimla","-1.0","-1.0","124.01","-1.0"
"636","2008","18","Himachal Pradesh","Sirmaur","86.25","101.75","124.01","101.75"
"651","2008","19","Kerala","Alappuzha","230.69","142.71","228.41","142.71"
"652","2008","19","Kerala","Kannur","190.83","150.0","228.41","150.0"
"653","2008","19","Kerala","Eranakulam","-1.0","-1.0","228.41","-1.0"
"655","2008","19","Kerala","Kottayam","330.0","182.5","228.41","182.5"
"656","2008","19","Kerala","Kozhikode","292.78","183.33","228.41","183.33"
"657","2008","19","Kerala","Malappuram","251.11","165.0","228.41","165.0"
"658","2008","19","Kerala","Palakkad","208.33","110.0","228.41","110.0"
"659","2008","19","Kerala","Kollam","243.75","196.88","228.41","196.88"
"660","2008","19","Kerala","Thrissur","219.17","178.75","228.41","178.75"
"661","2008","19","Kerala","Thiruvananthapuram","262.5","237.5","228.41","237.5"
"701","2008","8","Orissa","Balasore","70.83","70.0","63.54","70.0"
"702","2008","8","Orissa","Bolangir","50.92","45.45","63.54","45.45"
"703","2008","8","Orissa","Cuttack","51.18","40.0","63.54","40.0"
"704","2008","8","Orissa","Dhenkanal","66.69","53.15","63.54","53.15"
"705","2008","8","Orissa","Ganjam","75.0","40.61","63.54","40.61"
"706","2008","8","Orissa","Kalahandi","70.76","62.78","63.54","62.78"
"707","2008","8","Orissa","Keonjhar","52.08","41.67","63.54","41.67"
"708","2008","8","Orissa","Koraput","64.52","60.0","63.54","60.0"
"709","2008","8","Orissa","Mayurbhanja","60.42","51.25","63.54","51.25"
"710","2008","8","Orissa","Phulbani ( Kandhamal )","50.42","44.07","63.54","44.07"
"711","2008","8","Orissa","Puri","74.55","63.33","63.54","63.33"
"712","2008","8","Orissa","Sambalpur","65.91","57.27","63.54","57.27"
"713","2008","8","Orissa","Sundargarh","50.83","40.0","63.54","40.0"
"803","2008","13","West Bengal","Nadia","85.52","-1.0","82.45","-1.0"
"804","2008","13","West Bengal","Murshidabad","80.11","-1.0","82.45","-1.0"
"805","2008","13","West Bengal","Burdwan","88.22","-1.0","82.45","-1.0"
"806","2008","13","West Bengal","Birbhum","73.23","-1.0","82.45","-1.0"
"807","2008","13","West Bengal","Bankura","68.42","-1.0","82.45","-1.0"
"810","2008","13","West Bengal","Hooghly","85.62","-1.0","82.45","-1.0"
"811","2008","13","West Bengal","Howrah","87.98","-1.0","82.45","-1.0"
"812","2008","13","West Bengal","Jalpaiguri","81.46","-1.0","82.45","-1.0"
"813","2008","13","West Bengal","Darjeeling","78.55","-1.0","82.45","-1.0"
"814","2008","13","West Bengal","Malda","85.57","-1.0","82.45","-1.0"
"816","2008","13","West Bengal","Cooch Behar","83.77","-1.0","82.45","-1.0"
"817","2008","13","West Bengal","Purulia","67.15","-1.0","82.45","-1.0"
"902","2008","2","Bihar","Muzaffarpur","88.75","88.33","81.59","88.33"
"903","2008","2","Bihar","Darbhanga","82.5","74.64","81.59","74.64"
"904","2008","2","Bihar","Saharsa","-1.0","-1.0","81.59","-1.0"
"905","2008","2","Bihar","Purnea","50.0","41.11","81.59","41.11"
"906","2008","2","Bihar","Saran","-1.0","-1.0","81.59","-1.0"
"907","2008","2","Bihar","Patna","81.59","70.87","81.59","70.87"
"908","2008","2","Bihar","Mungair","91.39","72.22","81.59","72.22"
"909","2008","2","Bihar","Bhagalpur","80.0","80.0","81.59","80.0"
"910","2008","15","Jharkhand","Santhal Paragana / Dumka","89.0","89.0","82.02","89.0"
"912","2008","2","Bihar","Gaya","110.94","95.0","81.59","95.0"
"913","2008","15","Jharkhand","Hazaribagh","90.0","90.0","82.02","90.0"
"914","2008","15","Jharkhand","Dhanbad","90.2","90.2","82.02","90.2"
"915","2008","15","Jharkhand","Palamau","-1.0","-1.0","82.02","-1.0"
"916","2008","15","Jharkhand","Ranchi","75.0","75.0","82.02","75.0"
"1","2009","14","Chhattisgarh","Durg","67.92","51.67","71.45","51.67"
"2","2009","14","Chhattisgarh","Bastar","82.0","50.0","71.45","50.0"
"3","2009","14","Chhattisgarh","Raipur","46.67","36.67","71.45","36.67"
"4","2009","14","Chhattisgarh","Bilaspur","65.0","53.33","71.45","53.33"
"5","2009","14","Chhattisgarh","Raigarh","74.17","60.56","71.45","60.56"
"6","2009","14","Chhattisgarh","Surguja","90.0","50.0","71.45","50.0"
"7","2009","6","Madhya Pradesh","Jabalpur","82.92","68.89","87.8","68.89"
"8","2009","6","Madhya Pradesh","Balaghat","67.81","49.6","87.8","49.6"
"9","2009","6","Madhya Pradesh","Chhindwara","72.75","70.0","87.8","70.0"
"10","2009","6","Madhya Pradesh","Narsinghpur","81.32","73.7","87.8","73.7"
"11","2009","6","Madhya Pradesh","Seoni / Shivani","86.44","76.67","87.8","76.67"
"12","2009","6","Madhya Pradesh","Mandla","82.78","68.33","87.8","68.33"
"13","2009","6","Madhya Pradesh","Sagar","-1.0","-1.0","87.8","-1.0"
"14","2009","6","Madhya Pradesh","Damoh","83.68","79.38","87.8","79.38"
"15","2009","6","Madhya Pradesh","Tikamgarh","168.33","115.0","87.8","115.0"
"16","2009","6","Madhya Pradesh","Chhatarpur","92.5","66.67","87.8","66.67"
"17","2009","6","Madhya Pradesh","Panna","85.0","70.63","87.8","70.63"
"18","2009","6","Madhya Pradesh","Rewa","150.0","120.0","87.8","120.0"
"19","2009","6","Madhya Pradesh","Sidhi","70.83","60.0","87.8","60.0"
"20","2009","6","Madhya Pradesh","Satna","98.33","95.68","87.8","95.68"
"21","2009","6","Madhya Pradesh","Shahdol","82.88","73.86","87.8","73.86"
"22","2009","6","Madhya Pradesh","Gwalior","74.28","56.04","87.8","56.04"
"23","2009","6","Madhya Pradesh","Shivpuri","96.0","76.33","87.8","76.33"
"24","2009","6","Madhya Pradesh","Guna","93.33","75.0","87.8","75.0"
"25","2009","6","Madhya Pradesh","Datia","86.25","70.0","87.8","70.0"
"26","2009","6","Madhya Pradesh","Morena","63.33","63.33","87.8","63.33"
"27","2009","6","Madhya Pradesh","Bhind","100.0","80.0","87.8","80.0"
"28","2009","6","Madhya Pradesh","Indore","109.17","84.17","87.8","84.17"
"29","2009","6","Madhya Pradesh","Ratlam","101.75","101.0","87.8","101.0"
"30","2009","6","Madhya Pradesh","Ujjain","58.14","56.61","87.8","56.61"
"31","2009","6","Madhya Pradesh","Mandsaur","89.27","78.61","87.8","78.61"
"32","2009","6","Madhya Pradesh","Dewas","122.66","100.0","87.8","100.0"
